time,seconds_elapsed,y,z,x
1772902505413509000,0.237509033203125,0.0011383295059204102,0.032708168029785156,0.004449129104614258
1772902505423641000,0.24764111328125,0.0003713667392730713,0.013783454895019531,0.0017126798629760742
1772902505433773000,0.25777294921875,0.0015351474285125732,0.04985332489013672,0.0065691471099853516
1772902505443905000,0.267905029296875,0.0017632246017456055,0.05078697204589844,0.006692409515380859
1772902505454037000,0.278037109375,0.0009791553020477295,0.036370277404785156,0.004944205284118652
1772902505464168000,0.28816796875,0.00011906027793884277,0.0034122467041015625,0.0004519224166870117
1772902505474300000,0.2982998046875,0.0008009672164916992,0.03483390808105469,0.004735708236694336
1772902505484432000,0.308431884765625,-0.00017470121383666992,-0.007565498352050781,-0.0010027885437011719
1772902505494564000,0.318564208984375,-0.00006230175495147705,-0.004103660583496094,-0.0005601644515991211
1772902505504696000,0.328696044921875,0.00014105439186096191,0.0052242279052734375,0.0007123947143554688
1772902505514828000,0.338828125,-0.0005005896091461182,-0.021640777587890625,-0.0029594898223876953
1772902505524959000,0.348958984375,0.0007692277431488037,0.028566360473632812,0.0037720203399658203
1772902505535091000,0.359091064453125,0.0007424652576446533,0.032283782958984375,0.004390358924865723
1772902505545223000,0.369222900390625,-0.0002480447292327881,-0.009175300598144531,-0.001216292381286621
1772902505555355000,0.37935498046875,0.0003255307674407959,0.0120697021484375,0.0015964508056640625
1772902505565487000,0.389487060546875,-0.0007511675357818604,-0.02421855926513672,-0.00311887264251709
1772902505575619000,0.399619140625,-0.0011261403560638428,-0.04161262512207031,-0.004700422286987305
1772902505585750000,0.40975,-0.0010983049869537354,-0.04059028625488281,-0.004584193229675293
1772902505595882000,0.419882080078125,-0.0009433329105377197,-0.030422210693359375,-0.0036760568618774414
1772902505606014000,0.430013916015625,0.000875324010848999,0.02840423583984375,0.003411412239074707
1772902505616146000,0.44014599609375,0.00020763278007507324,0.007531166076660156,0.0009726285934448242
1772902505626278000,0.45027783203125,0.00022906064987182617,0.008251190185546875,0.0010638236999511719
1772902505636410000,0.46041015625,0.00010773539543151855,0.0039348602294921875,0.0005053281784057617
1772902505646541000,0.470541015625,0.00007814168930053711,0.002872467041015625,0.0003669261932373047
1772902505656673000,0.480673095703125,-0.000010192394256591797,-0.00037384033203125,-0.00004756450653076172
1772902505666805000,0.490804931640625,0.00003612041473388672,0.0013074874877929688,0.00016582012176513672
1772902505676937000,0.50093701171875,0.00004538893699645996,0.0016117095947265625,0.00020372867584228516
1772902505687069000,0.51106884765625,0.00010496377944946289,0.0037021636962890625,0.0004665851593017578
1772902505697201000,0.521200927734375,0.00009256601333618164,0.00319671630859375,0.00040209293365478516
1772902505707332000,0.53133203125,0.00013491511344909668,0.004662513732910156,0.0005846023559570312
1772902505717464000,0.541464111328125,0.00012809038162231445,0.004456520080566406,0.0005561113357543945
1772902505727596000,0.551595947265625,0.0001195371150970459,0.004158973693847656,0.0005189180374145508
1772902505737728000,0.56172802734375,0.00009614229202270508,0.003299713134765625,0.00040972232818603516
1772902505747860000,0.57185986328125,0.00013461709022521973,0.0045604705810546875,0.0005644559860229492
1772902505757992000,0.581991943359375,0.00017151236534118652,0.005774497985839844,0.0007123947143554688
1772902505768123000,0.592122802734375,0.0002778172492980957,0.009289741516113281,0.0011475086212158203
1772902505778255000,0.602255126953125,0.000375598669052124,0.012399673461914062,0.0015411376953125
1772902505788387000,0.612386962890625,0.0004649162292480469,0.015352249145507812,0.0019197463989257812
1772902505798519000,0.62251904296875,0.00048106908798217773,0.01578044891357422,0.0019763708114624023
1772902505808651000,0.632651123046875,0.0004162788391113281,0.013653755187988281,0.0017049312591552734
1772902505818783000,0.642782958984375,0.00033017992973327637,0.010829925537109375,0.0013462305068969727
1772902505828914000,0.652913818359375,0.0002734661102294922,0.00885009765625,0.0010950565338134766
1772902505839046000,0.6630458984375,0.0003758668899536133,0.012020111083984375,0.0014796257019042969
1772902505849178000,0.67317822265625,0.000418931245803833,0.013398170471191406,0.0016491413116455078
1772902505859310000,0.68331005859375,0.0005705654621124268,0.018140792846679688,0.0022351741790771484
1772902505869442000,0.693442138671875,0.0005936026573181152,0.019362449645996094,0.0023893117904663086
1772902505879574000,0.703573974609375,0.0005492866039276123,0.0182647705078125,0.002254009246826172
1772902505889706000,0.7137060546875,0.0005596280097961426,0.018732070922851562,0.0023040771484375
1772902505899837000,0.7238369140625,0.0006554722785949707,0.02194499969482422,0.0026941299438476562
1772902505909969000,0.733968994140625,0.000682145357131958,0.02269458770751953,0.0027856826782226562
1772902505920101000,0.74410107421875,0.0008167028427124023,0.026833534240722656,0.0032979249954223633
1772902505930233000,0.754233154296875,0.0008493363857269287,0.027904510498046875,0.0034236907958984375
1772902505940365000,0.764364990234375,0.0007674098014831543,0.02553844451904297,0.0031342506408691406
1772902505950497000,0.7744970703125,0.0006995499134063721,0.023428916931152344,0.0028808116912841797
1772902505960628000,0.7846279296875,0.0006383359432220459,0.021371841430664062,0.0026237964630126953
1772902505970760000,0.794760009765625,0.0005598962306976318,0.018995285034179688,0.0023251771926879883
1772902505980892000,0.804891845703125,0.0005998611450195312,0.020628929138183594,0.0025205612182617188
1772902505991024000,0.815024169921875,0.0006431043148040771,0.021973609924316406,0.002680063247680664
1772902506001156000,0.825156005859375,0.0006253719329833984,0.021654129028320312,0.0026367902755737305
1772902506011288000,0.8352880859375,0.0007147490978240967,0.02492809295654297,0.0030492544174194336
1772902506021419000,0.8454189453125,0.000710606575012207,0.024947166442871094,0.003086566925048828
1772902506031551000,0.855551025390625,0.0006708502769470215,0.024216651916503906,0.0030204057693481445
1772902506041683000,0.865682861328125,0.0006299614906311035,0.022734642028808594,0.0028586387634277344
1772902506051815000,0.87581494140625,0.0005294978618621826,0.01923656463623047,0.0024160146713256836
1772902506061947000,0.88594677734375,0.0004909038543701172,0.018227577209472656,0.002278566360473633
1772902506072079000,0.8960791015625,0.0004430413246154785,0.01644611358642578,0.002043008804321289
1772902506082210000,0.9062099609375,0.000486910343170166,0.017821311950683594,0.0022134780883789062
1772902506092342000,0.916342041015625,0.0004540979862213135,0.016736984252929688,0.002089262008666992
1772902506102474000,0.926473876953125,0.0004277825355529785,0.015877723693847656,0.0019882917404174805
1772902506112606000,0.93660595703125,0.00038745999336242676,0.014704704284667969,0.0018447637557983398
