time,seconds_elapsed,y,z,x
1772902505616146000,0.44014599609375,-0.0001331249950453639,-0.0001331249950453639,-0.0001331249950453639
1772902505626278000,0.45027783203125,-0.0001331249950453639,-0.0001331249950453639,-0.0001331249950453639
1772902505636410000,0.46041015625,0.0002662499900907278,0,0.0002662499900907278
1772902505646541000,0.470541015625,0.0002662499900907278,0,0.0002662499900907278
1772902505656673000,0.480673095703125,0.0003993749851360917,-0.0002662499900907278,-0.0002662499900907278
1772902505666805000,0.490804931640625,0.0003993749851360917,-0.0002662499900907278,-0.0002662499900907278
1772902505676937000,0.50093701171875,-0.0001331249950453639,-0.0001331249950453639,0.0002662499900907278
1772902505687069000,0.51106884765625,-0.0001331249950453639,-0.0001331249950453639,0.0002662499900907278
1772902505697201000,0.521200927734375,0.0001331249950453639,-0.0001331249950453639,-0.0005324999801814556
1772902505707332000,0.53133203125,0.0001331249950453639,-0.0001331249950453639,-0.0005324999801814556
1772902505717464000,0.541464111328125,-0.0002662499900907278,0.0002662499900907278,-0.0001331249950453639
1772902505727596000,0.551595947265625,-0.0002662499900907278,0.0002662499900907278,-0.0001331249950453639
1772902505737728000,0.56172802734375,0.0002662499900907278,-0.0003993749851360917,0.0001331249950453639
1772902505747860000,0.57185986328125,0.0002662499900907278,-0.0003993749851360917,0.0001331249950453639
1772902505757992000,0.581991943359375,-0.0002662499900907278,-0.0002662499900907278,0
1772902505768123000,0.592122802734375,-0.0002662499900907278,-0.0002662499900907278,0
1772902505778255000,0.602255126953125,-0.0001331249950453639,0.0001331249950453639,0.0001331249950453639
1772902505788387000,0.612386962890625,-0.0001331249950453639,0.0001331249950453639,0.0001331249950453639
1772902505798519000,0.62251904296875,0.0001331249950453639,-0.0002662499900907278,-0.0003993749851360917
1772902505808651000,0.632651123046875,0.0001331249950453639,-0.0002662499900907278,-0.0003993749851360917
1772902505818783000,0.642782958984375,0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902505828914000,0.652913818359375,0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902505839046000,0.6630458984375,0.0003993749851360917,0.0005324999801814556,-0.0003993749851360917
1772902505849178000,0.67317822265625,0.0003993749851360917,0.0005324999801814556,-0.0003993749851360917
1772902505859310000,0.68331005859375,0.0002662499900907278,0,0.0003993749851360917
1772902505869442000,0.693442138671875,0.0002662499900907278,0,0.0003993749851360917
1772902505879574000,0.703573974609375,-0.0001331249950453639,0.0003993749851360917,0.0001331249950453639
1772902505889706000,0.7137060546875,-0.0001331249950453639,0.0003993749851360917,0.0001331249950453639
1772902505899837000,0.7238369140625,-0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902505909969000,0.733968994140625,-0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902505920101000,0.74410107421875,-0.0003993749851360917,0.0001331249950453639,0
1772902505930233000,0.754233154296875,-0.0003993749851360917,0.0001331249950453639,0
1772902505940365000,0.764364990234375,0.0002662499900907278,0.0002662499900907278,0.0003993749851360917
1772902505950497000,0.7744970703125,0.0002662499900907278,0.0002662499900907278,0.0003993749851360917
1772902505960628000,0.7846279296875,-0.0003993749851360917,-0.0001331249950453639,-0.0003993749851360917
1772902505970760000,0.794760009765625,-0.0003993749851360917,-0.0001331249950453639,-0.0003993749851360917
1772902505980892000,0.804891845703125,0,-0.0002662499900907278,-0.0002662499900907278
1772902505991024000,0.815024169921875,0,-0.0002662499900907278,-0.0002662499900907278
1772902506001156000,0.825156005859375,0.0002662499900907278,-0.0003993749851360917,-0.0005324999801814556
1772902506011288000,0.8352880859375,0.0002662499900907278,-0.0003993749851360917,-0.0005324999801814556
1772902506021419000,0.8454189453125,0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902506031551000,0.855551025390625,0.0001331249950453639,0.0002662499900907278,0.0001331249950453639
1772902506041683000,0.865682861328125,0.0002662499900907278,-0.0003993749851360917,0.0001331249950453639
1772902506051815000,0.87581494140625,0.0002662499900907278,-0.0003993749851360917,0.0001331249950453639
1772902506061947000,0.88594677734375,0.0002662499900907278,0.0002662499900907278,0
1772902506072079000,0.8960791015625,0.0002662499900907278,0.0002662499900907278,0
1772902506082210000,0.9062099609375,-0.0003993749851360917,0.0001331249950453639,-0.0003993749851360917
1772902506092342000,0.916342041015625,-0.0003993749851360917,0.0001331249950453639,-0.0003993749851360917
1772902506102474000,0.926473876953125,0.0002662499900907278,0,-0.0002662499900907278
1772902506112606000,0.93660595703125,0.0002662499900907278,0,-0.0002662499900907278
1772902506122738000,0.946738037109375,-0.0002662499900907278,0.0003993749851360917,0.0003993749851360917
1772902506132870000,0.956869873046875,-0.0002662499900907278,0.0003993749851360917,0.0003993749851360917
1772902506143001000,0.9670009765625,0.0003993749851360917,0.0002662499900907278,-0.0001331249950453639
1772902506153133000,0.977133056640625,0.0003993749851360917,0.0002662499900907278,-0.0001331249950453639
1772902506163265000,0.98726513671875,-0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902506173397000,0.99739697265625,-0.0003993749851360917,-0.0003993749851360917,-0.0001331249950453639
1772902506183529000,1.007529052734375,0,-0.0001331249950453639,0.0002662499900907278
1772902506193661000,1.017660888671875,0,-0.0001331249950453639,0.0002662499900907278
1772902506203792000,1.0277919921875,0.0003993749851360917,-0.0003993749851360917,-0.0003993749851360917
1772902506213924000,1.037924072265625,0.0003993749851360917,-0.0003993749851360917,-0.0003993749851360917
1772902506224056000,1.04805615234375,-0.0002662499900907278,0,0.0001331249950453639
1772902506234188000,1.05818798828125,-0.0002662499900907278,0,0.0001331249950453639
1772902506244320000,1.068320068359375,0.0003993749851360917,0.0003993749851360917,0.0003993749851360917
1772902506254452000,1.078451904296875,0.0003993749851360917,0.0003993749851360917,0.0003993749851360917
1772902506264583000,1.0885830078125,0.0005324999801814556,0.0001331249950453639,-0.0003993749851360917
1772902506274715000,1.09871484375,0.0005324999801814556,0.0001331249950453639,-0.0003993749851360917
1772902506284847000,1.10884716796875,-0.0001331249950453639,0.0005324999801814556,-0.0001331249950453639
1772902506294979000,1.11897900390625,-0.0001331249950453639,0.0005324999801814556,-0.0001331249950453639
1772902506305111000,1.129111083984375,0.0005324999801814556,-0.0003993749851360917,-0.0003993749851360917
1772902506315243000,1.139242919921875,0.0005324999801814556,-0.0003993749851360917,-0.0003993749851360917
1772902506325374000,1.1493740234375,0.0002662499900907278,0.0003993749851360917,-0.0001331249950453639
