time,seconds_elapsed,y,z,x
1772902505616146000,0.44014599609375,0.34014323353767395,9.768339157104492,1.1737337112426758
1772902505626278000,0.45027783203125,0.30181723833084106,9.753966331481934,1.1737337112426758
1772902505636410000,0.46041015625,0.2251652479171753,9.691686630249023,1.1737337112426758
1772902505646541000,0.470541015625,0.30181723833084106,9.753966331481934,1.1737337112426758
1772902505656673000,0.480673095703125,0.30181723833084106,9.691686630249023,1.212059736251831
1772902505666805000,0.490804931640625,0.37846922874450684,9.753966331481934,1.212059736251831
1772902505676937000,0.50093701171875,0.34014323353767395,9.753966331481934,1.2455949783325195
1772902505687069000,0.51106884765625,0.2634912431240082,9.753966331481934,1.212059736251831
1772902505697201000,0.521200927734375,0.2634912431240082,9.696477890014648,1.2839210033416748
1772902505707332000,0.53133203125,0.2634912431240082,9.749176025390625,1.2455949783325195
1772902505717464000,0.541464111328125,0.1868392378091812,9.696477890014648,1.212059736251831
1772902505727596000,0.551595947265625,0.2634912431240082,9.734804153442383,1.2839210033416748
1772902505737728000,0.56172802734375,0.30181723833084106,9.734804153442383,1.212059736251831
1772902505747860000,0.57185986328125,0.34014323353767395,9.734804153442383,1.212059736251831
1772902505757992000,0.581991943359375,0.30181723833084106,9.758757591247559,1.212059736251831
1772902505768123000,0.592122802734375,0.34014323353767395,9.758757591247559,1.2839210033416748
1772902505778255000,0.602255126953125,0.34014323353767395,9.734804153442383,1.2455949783325195
1772902505788387000,0.612386962890625,0.2634912431240082,9.734804153442383,1.2455949783325195
1772902505798519000,0.62251904296875,0.34014323353767395,9.696477890014648,1.212059736251831
1772902505808651000,0.632651123046875,0.30181723833084106,9.720431327819824,1.0970816612243652
1772902505818783000,0.642782958984375,0.34014323353767395,9.72522258758545,1.0587557554244995
1772902505828914000,0.652913818359375,0.37846922874450684,9.72522258758545,1.0587557554244995
1772902505839046000,0.6630458984375,0.30181723833084106,9.768339157104492,1.0587557554244995
1772902505849178000,0.67317822265625,0.30181723833084106,9.782711029052734,1.1737337112426758
1772902505859310000,0.68331005859375,0.34014323353767395,9.782711029052734,1.2455949783325195
1772902505869442000,0.693442138671875,0.2251652479171753,9.782711029052734,1.2455949783325195
1772902505879574000,0.703573974609375,0.2251652479171753,9.734804153442383,1.2455949783325195
1772902505889706000,0.7137060546875,0.2251652479171753,9.777920722961426,1.1354076862335205
1772902505899837000,0.7238369140625,0.2634912431240082,9.768339157104492,1.2455949783325195
1772902505909969000,0.733968994140625,0.30181723833084106,9.763547897338867,1.2455949783325195
1772902505920101000,0.74410107421875,0.2634912431240082,9.7731294631958,1.2455949783325195
1772902505930233000,0.754233154296875,0.2634912431240082,9.758757591247559,1.2455949783325195
1772902505940365000,0.764364990234375,0.2251652479171753,9.686896324157715,1.212059736251831
1772902505950497000,0.7744970703125,0.30181723833084106,9.686896324157715,1.2455949783325195
1772902505960628000,0.7846279296875,0.30181723833084106,9.720431327819824,1.1737337112426758
1772902505970760000,0.794760009765625,0.2634912431240082,9.720431327819824,1.212059736251831
1772902505980892000,0.804891845703125,0.2634912431240082,9.7731294631958,1.212059736251831
