time,seconds_elapsed,y,z,x
1772902494055488000,0.337488037109375,0.0016035139560699463,0.0318450927734375,0.003194153308868408
1772902494075752000,0.357751953125,0.00025600194931030273,0.004695892333984375,0.0005284547805786133
1772902494085884000,0.3678837890625,0.0011937320232391357,0.023644447326660156,0.002749204635620117
1772902494096016000,0.378015869140625,0.003174006938934326,0.058536529541015625,0.006782412528991699
1772902494106147000,0.38814697265625,-0.00041180849075317383,-0.009634017944335938,-0.0011235475540161133
1772902494116279000,0.398279052734375,0.0031698644161224365,0.06832122802734375,0.008718609809875488
1772902494126411000,0.408410888671875,0.0015936195850372314,0.031546592712402344,0.004042267799377441
1772902494136543000,0.41854296875,-0.00024199485778808594,-0.0056667327880859375,-0.0006378889083862305
1772902494146675000,0.428675048828125,0.0022941231727600098,0.0540313720703125,0.006045818328857422
1772902494156807000,0.438806884765625,-0.00018525123596191406,-0.004780769348144531,-0.0005191564559936523
1772902494166938000,0.448938232421875,0.00035256147384643555,0.009112358093261719,0.0009516477584838867
1772902494177070000,0.459070068359375,0.001120924949645996,0.022210121154785156,0.002494335174560547
1772902494187202000,0.4692021484375,0.0023454129695892334,0.050597190856933594,0.0052640438079833984
1772902494197334000,0.479333984375,0.0021629631519317627,0.05613517761230469,0.00627899169921875
1772902494207466000,0.489466064453125,0.0011989176273345947,0.023771286010742188,0.0025748014450073242
1772902494217598000,0.499597900390625,0.0007194280624389648,0.0168914794921875,0.001763463020324707
1772902494227729000,0.50972900390625,0.0018246769905090332,0.03359413146972656,0.0036357641220092773
1772902494237861000,0.519861083984375,0.0015921592712402344,0.03159523010253906,0.0034192800521850586
1772902494247993000,0.5299931640625,-0.0011919140815734863,-0.021798133850097656,-0.002547025680541992
1772902494258125000,0.540125,0.0011023879051208496,0.023011207580566406,0.002579212188720703
1772902494268257000,0.550257080078125,0.0012179911136627197,0.025427818298339844,0.002874612808227539
1772902494278389000,0.560388916015625,0.0012564659118652344,0.02667236328125,0.003020167350769043
1772902494288520000,0.57052001953125,0.001242130994796753,0.026368141174316406,0.0029909610748291016
1772902494298652000,0.58065185546875,0.0011394321918487549,0.02418231964111328,0.0027437210083007812
1772902494308784000,0.5907841796875,0.0012128055095672607,0.025529861450195312,0.0028961896896362305
1772902494318916000,0.600916015625,0.0011267662048339844,0.023520469665527344,0.0026595592498779297
1772902494329048000,0.611048095703125,0.0010160207748413086,0.021291732788085938,0.0023996829986572266
1772902494339180000,0.621179931640625,0.0009846091270446777,0.020717620849609375,0.002343297004699707
1772902494349311000,0.63131103515625,0.0007904469966888428,0.016623497009277344,0.0018810033798217773
1772902494359443000,0.64144287109375,0.0007472038269042969,0.015583992004394531,0.0017666816711425781
1772902494369575000,0.651574951171875,0.0006777048110961914,0.013957977294921875,0.0015881061553955078
1772902494379707000,0.661706787109375,0.0005548000335693359,0.011425018310546875,0.001298069953918457
1772902494389839000,0.671839111328125,0.00038176774978637695,0.007794380187988281,0.0008890628814697266
1772902494399971000,0.68197119140625,0.0002613663673400879,0.005313873291015625,0.0006052255630493164
1772902494410102000,0.69210205078125,0.0002435743808746338,0.00501251220703125,0.0005688667297363281
1772902494420234000,0.70223388671875,0.0002626776695251465,0.005406379699707031,0.0006135702133178711
1772902494430366000,0.712365966796875,0.00026860833168029785,0.005551338195800781,0.0006310939788818359
1772902494440498000,0.722497802734375,0.00023415684700012207,0.004856109619140625,0.000554203987121582
1772902494450630000,0.7326298828125,0.0003012716770172119,0.006224632263183594,0.0007114410400390625
1772902494460762000,0.74276220703125,0.00025704503059387207,0.005374908447265625,0.0006153583526611328
1772902494470893000,0.75289306640625,0.00009459257125854492,0.0019865036010742188,0.0002262592315673828
1772902494481025000,0.76302490234375,0.00008910894393920898,0.0018320083618164062,0.00020873546600341797
1772902494491157000,0.773156982421875,0.00009518861770629883,0.0019512176513671875,0.00022161006927490234
1772902494501289000,0.7832890625,0.00010332465171813965,0.0021238327026367188,0.00024080276489257812
1772902494511421000,0.7934208984375,0.00010967254638671875,0.0022487640380859375,0.0002542734146118164
1772902494521553000,0.803552978515625,0.000005185604095458984,0.0001049041748046875,0.000011801719665527344
1772902494531685000,0.81368505859375,0.00001564621925354004,0.0003185272216796875,0.00003600120544433594
1772902494541816000,0.823816162109375,0.00002148747444152832,0.00043773651123046875,0.000049233436584472656
1772902494551948000,0.833947998046875,0.00002568960189819336,0.0005159378051757812,0.00005793571472167969
1772902494562080000,0.844080078125,0.0002046525478363037,0.004078865051269531,0.0004589557647705078
1772902494572212000,0.8542119140625,0.0003202855587005615,0.006384849548339844,0.0007195472717285156
1772902494582344000,0.864343994140625,0.0004566311836242676,0.009105682373046875,0.0010311603546142578
1772902494592476000,0.874475830078125,0.0006346404552459717,0.012808799743652344,0.0014628171920776367
1772902494602607000,0.884607177734375,0.0007209181785583496,0.014669418334960938,0.0017042160034179688
1772902494612739000,0.894739013671875,0.0008484125137329102,0.017263412475585938,0.002035975456237793
1772902494622871000,0.90487109375,0.0008767247200012207,0.017766952514648438,0.0021234750747680664
1772902494633003000,0.9150029296875,0.0007354617118835449,0.015020370483398438,0.0018017292022705078
1772902494643135000,0.925135009765625,0.0006434321403503418,0.013031959533691406,0.0015610456466674805
1772902494653267000,0.935266845703125,0.0005893409252166748,0.011936187744140625,0.0014274120330810547
1772902494663398000,0.94539794921875,0.0007090270519256592,0.014136314392089844,0.0016875267028808594
1772902494673530000,0.955530029296875,0.0009579658508300781,0.01903057098388672,0.0022858381271362305
1772902494683662000,0.965662109375,0.0009695291519165039,0.019415855407714844,0.002328157424926758
1772902494693794000,0.9757939453125,0.0008487999439239502,0.017129898071289062,0.0020543336868286133
1772902494703926000,0.985926025390625,0.0007530152797698975,0.015131950378417969,0.001815199851989746
1772902494714058000,0.99605810546875,0.0007228851318359375,0.014355659484863281,0.0017249584197998047
1772902494724189000,1.00618896484375,0.0006857216358184814,0.013564109802246094,0.0016248226165771484
1772902494734321000,1.01632080078125,0.0006423294544219971,0.012704849243164062,0.0015169382095336914
1772902494744453000,1.026453125,0.0007909536361694336,0.015469551086425781,0.0018309354782104492
1772902494754585000,1.036585205078125,0.0008590221405029297,0.016803741455078125,0.001995563507080078
1772902494764717000,1.046717041015625,0.0008741021156311035,0.017164230346679688,0.002038240432739258
1772902494774849000,1.05684912109375,0.0008828938007354736,0.017473220825195312,0.0020678043365478516
1772902494784980000,1.06697998046875,0.00092276930809021,0.018337249755859375,0.0021697282791137695
1772902494805244000,1.087243896484375,0.0008992254734039307,0.017729759216308594,0.0020943880081176758
1772902494815376000,1.0973759765625,0.0007190406322479248,0.01406097412109375,0.0016590356826782227
1772902494825508000,1.107508056640625,0.0007351338863372803,0.014376640319824219,0.0016932487487792969
1772902494835640000,1.11764013671875,0.000896751880645752,0.017475128173828125,0.0020716190338134766
1772902494845771000,1.12777099609375,0.0010673105716705322,0.021045684814453125,0.0025147199630737305
1772902494855903000,1.137903076171875,0.0011467337608337402,0.022792816162109375,0.002741098403930664
1772902494866035000,1.148034912109375,0.0009963512420654297,0.020032882690429688,0.0024175643920898438
1772902494876167000,1.1581669921875,0.0007690191268920898,0.015453338623046875,0.0018662214279174805
