time,seconds_elapsed,y,z,x
1772902494258125000,0.540125,0.0002662499900907278,-0.0005324999801814556,-0.0003993749851360917
1772902494268257000,0.550257080078125,0.0002662499900907278,-0.0005324999801814556,-0.0003993749851360917
1772902494278389000,0.560388916015625,-0.0003993749851360917,0.0001331249950453639,-0.0001331249950453639
1772902494288520000,0.57052001953125,-0.0003993749851360917,0.0001331249950453639,-0.0001331249950453639
1772902494298652000,0.58065185546875,-0.0002662499900907278,-0.0003993749851360917,-0.0002662499900907278
1772902494308784000,0.5907841796875,-0.0002662499900907278,-0.0003993749851360917,-0.0002662499900907278
1772902494318916000,0.600916015625,-0.0001331249950453639,-0.0001331249950453639,-0.0002662499900907278
1772902494329048000,0.611048095703125,-0.0001331249950453639,-0.0001331249950453639,-0.0002662499900907278
1772902494339180000,0.621179931640625,0.0002662499900907278,-0.0001331249950453639,-0.0002662499900907278
1772902494349311000,0.63131103515625,0.0002662499900907278,-0.0001331249950453639,-0.0002662499900907278
1772902494359443000,0.64144287109375,0.0003993749851360917,0,-0.0001331249950453639
1772902494369575000,0.651574951171875,0.0003993749851360917,0,-0.0001331249950453639
1772902494379707000,0.661706787109375,0.0001331249950453639,0.0005324999801814556,-0.0001331249950453639
1772902494389839000,0.671839111328125,0.0001331249950453639,0.0005324999801814556,-0.0001331249950453639
1772902494399971000,0.68197119140625,0.0003993749851360917,0,-0.0001331249950453639
1772902494410102000,0.69210205078125,0.0003993749851360917,0,-0.0001331249950453639
1772902494420234000,0.70223388671875,0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902494430366000,0.712365966796875,0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902494440498000,0.722497802734375,0.0001331249950453639,0.0003993749851360917,-0.0001331249950453639
1772902494450630000,0.7326298828125,0.0001331249950453639,0.0003993749851360917,-0.0001331249950453639
1772902494460762000,0.74276220703125,-0.0002662499900907278,0.0003993749851360917,-0.0002662499900907278
1772902494470893000,0.75289306640625,-0.0002662499900907278,0.0003993749851360917,-0.0002662499900907278
1772902494481025000,0.76302490234375,0,-0.0001331249950453639,0.0002662499900907278
1772902494491157000,0.773156982421875,0,-0.0001331249950453639,0.0002662499900907278
1772902494501289000,0.7832890625,0.0002662499900907278,-0.0001331249950453639,0.0003993749851360917
1772902494511421000,0.7934208984375,0.0002662499900907278,-0.0001331249950453639,0.0003993749851360917
1772902494521553000,0.803552978515625,0.0003993749851360917,-0.0002662499900907278,-0.0002662499900907278
1772902494531685000,0.81368505859375,0.0003993749851360917,-0.0002662499900907278,-0.0002662499900907278
1772902494541816000,0.823816162109375,0.0001331249950453639,0.0001331249950453639,0.0002662499900907278
1772902494551948000,0.833947998046875,0.0001331249950453639,0.0001331249950453639,0.0002662499900907278
1772902494562080000,0.844080078125,-0.0001331249950453639,-0.0001331249950453639,0.0003993749851360917
1772902494572212000,0.8542119140625,-0.0001331249950453639,-0.0001331249950453639,0.0003993749851360917
1772902494582344000,0.864343994140625,0.0003993749851360917,0,-0.0003993749851360917
1772902494592476000,0.874475830078125,0.0003993749851360917,0,-0.0003993749851360917
1772902494602607000,0.884607177734375,-0.0003993749851360917,-0.0002662499900907278,-0.0003993749851360917
1772902494612739000,0.894739013671875,-0.0003993749851360917,-0.0002662499900907278,-0.0003993749851360917
1772902494622871000,0.90487109375,0.0002662499900907278,-0.0002662499900907278,-0.0001331249950453639
1772902494633003000,0.9150029296875,0.0002662499900907278,-0.0002662499900907278,-0.0001331249950453639
1772902494643135000,0.925135009765625,-0.0001331249950453639,0.0001331249950453639,0
1772902494653267000,0.935266845703125,-0.0001331249950453639,0.0001331249950453639,0
1772902494663398000,0.94539794921875,0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
1772902494673530000,0.955530029296875,0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
