time,seconds_elapsed,y,z,x
1772902494258125000,0.540125,0.4599120020866394,9.792292594909668,1.1114540100097656
1772902494268257000,0.550257080078125,0.4599120020866394,9.792292594909668,1.1881059408187866
1772902494278389000,0.560388916015625,0.3066079914569855,9.792292594909668,1.1497799158096313
1772902494288520000,0.57052001953125,0.42158597707748413,9.768339157104492,1.1881059408187866
1772902494298652000,0.58065185546875,0.4599120020866394,9.768339157104492,1.1497799158096313
1772902494308784000,0.5907841796875,0.42158597707748413,9.7731294631958,1.1497799158096313
1772902494318916000,0.600916015625,0.4599120020866394,9.777920722961426,1.1881059408187866
1772902494329048000,0.611048095703125,0.38325998187065125,9.739594459533691,1.1881059408187866
1772902494339180000,0.621179931640625,0.3066079914569855,9.739594459533691,1.1881059408187866
1772902494349311000,0.63131103515625,0.34493398666381836,9.734804153442383,1.1114540100097656
1772902494359443000,0.64144287109375,0.38325998187065125,9.734804153442383,1.1114540100097656
1772902494369575000,0.651574951171875,0.42158597707748413,9.734804153442383,1.1114540100097656
1772902494379707000,0.661706787109375,0.42158597707748413,9.734804153442383,1.0731279850006104
1772902494389839000,0.671839111328125,0.4599120020866394,9.734804153442383,1.1114540100097656
1772902494399971000,0.68197119140625,0.34493398666381836,9.7731294631958,1.0731279850006104
1772902494410102000,0.69210205078125,0.3066079914569855,9.797083854675293,0.9964759945869446
1772902494420234000,0.70223388671875,0.34493398666381836,9.797083854675293,1.034801959991455
1772902494430366000,0.712365966796875,0.42158597707748413,9.797083854675293,1.1114540100097656
1772902494440498000,0.722497802734375,0.38325998187065125,9.777920722961426,1.1497799158096313
1772902494450630000,0.7326298828125,0.4982379972934723,9.753966331481934,1.1881059408187866
1772902494460762000,0.74276220703125,0.34493398666381836,9.777920722961426,1.1497799158096313
1772902494470893000,0.75289306640625,0.42158597707748413,9.739594459533691,1.0731279850006104
1772902494481025000,0.76302490234375,0.4982379972934723,9.777920722961426,1.1497799158096313
1772902494491157000,0.773156982421875,0.4599120020866394,9.777920722961426,1.1114540100097656
1772902494501289000,0.7832890625,0.42158597707748413,9.777920722961426,1.1114540100097656
1772902494511421000,0.7934208984375,0.4599120020866394,9.777920722961426,1.1114540100097656
1772902494521553000,0.803552978515625,0.42158597707748413,9.739594459533691,1.1497799158096313
1772902494531685000,0.81368505859375,0.4599120020866394,9.739594459533691,1.1881059408187866
1772902494541816000,0.823816162109375,0.34493398666381836,9.739594459533691,1.1881059408187866
1772902494551948000,0.833947998046875,0.4599120020866394,9.739594459533691,1.034801959991455
1772902494562080000,0.844080078125,0.4599120020866394,9.806665420532227,1.1114540100097656
1772902494572212000,0.8542119140625,0.42158597707748413,9.777920722961426,1.1497799158096313
1772902494582344000,0.864343994140625,0.42158597707748413,9.777920722961426,1.1881059408187866
1772902494592476000,0.874475830078125,0.34493398666381836,9.797083854675293,1.3030840158462524
1772902494602607000,0.884607177734375,0.2682819962501526,9.7731294631958,1.456387996673584
1772902494612739000,0.894739013671875,0.3066079914569855,9.811455726623535,1.3414099216461182
1772902494622871000,0.90487109375,0.38325998187065125,9.768339157104492,1.3414099216461182
1772902494633003000,0.9150029296875,0.34493398666381836,9.734804153442383,1.1881059408187866
1772902494643135000,0.925135009765625,0.4599120020866394,9.734804153442383,1.1114540100097656
1772902494653267000,0.935266845703125,0.4982379972934723,9.734804153442383,1.1497799158096313
1772902494663398000,0.94539794921875,0.4982379972934723,9.816246032714844,1.1114540100097656
1772902494673530000,0.955530029296875,0.4599120020866394,9.816246032714844,1.226431965827942
1772902494683662000,0.965662109375,0.42158597707748413,9.797083854675293,1.1114540100097656
1772902494693794000,0.9757939453125,0.38325998187065125,9.734804153442383,1.1114540100097656
1772902494703926000,0.985926025390625,0.4599120020866394,9.734804153442383,1.1114540100097656
1772902494714058000,0.99605810546875,0.5748899579048157,9.753966331481934,1.1497799158096313
1772902494724189000,1.00618896484375,0.4599120020866394,9.730012893676758,1.0731279850006104
1772902494734321000,1.01632080078125,0.4599120020866394,9.730012893676758,1.1114540100097656
1772902494744453000,1.026453125,0.4599120020866394,9.816246032714844,0.9964759945869446
1772902494754585000,1.036585205078125,0.4599120020866394,9.758757591247559,1.1114540100097656
1772902494764717000,1.046717041015625,0.42158597707748413,9.816246032714844,1.1114540100097656
1772902494774849000,1.05684912109375,0.34493398666381836,9.797083854675293,1.0731279850006104
1772902494784980000,1.06697998046875,0.38325998187065125,9.797083854675293,1.1881059408187866
1772902494795112000,1.07711181640625,0.3066079914569855,9.797083854675293,1.3414099216461182
1772902494815376000,1.0973759765625,0.38325998187065125,9.734804153442383,1.3030840158462524
1772902494825508000,1.107508056640625,0.38325998187065125,9.782711029052734,1.3030840158462524
1772902494835640000,1.11764013671875,0.38325998187065125,9.777920722961426,1.3414099216461182
1772902494845771000,1.12777099609375,0.34493398666381836,9.792292594909668,1.3030840158462524
1772902494855903000,1.137903076171875,0.42158597707748413,9.758757591247559,1.3030840158462524
1772902494866035000,1.148034912109375,0.38325998187065125,9.758757591247559,1.1881059408187866
1772902494876167000,1.1581669921875,0.4599120020866394,9.72522258758545,1.226431965827942
1772902494886299000,1.168298828125,0.38325998187065125,9.78750228881836,1.1497799158096313
1772902494896431000,1.17843115234375,0.42158597707748413,9.78750228881836,1.1497799158096313
1772902494906562000,1.18856201171875,0.42158597707748413,9.744384765625,1.1881059408187866
1772902494916694000,1.198694091796875,0.38325998187065125,9.797083854675293,1.1881059408187866
1772902494926826000,1.208825927734375,0.4599120020866394,9.78750228881836,1.226431965827942
1772902494936958000,1.2189580078125,0.4599120020866394,9.78750228881836,1.2647579908370972
1772902494947090000,1.22908984375,0.4982379972934723,9.78750228881836,1.226431965827942
1772902494957222000,1.239221923828125,0.4982379972934723,9.806665420532227,1.1881059408187866
1772902494967353000,1.24935302734375,0.38325998187065125,9.78750228881836,1.1881059408187866
1772902494977485000,1.259485107421875,0.42158597707748413,9.753966331481934,1.3030840158462524
1772902494987617000,1.269616943359375,0.38325998187065125,9.763547897338867,1.1881059408187866
1772902494997749000,1.2797490234375,0.42158597707748413,9.763547897338867,1.2647579908370972
1772902495007881000,1.289880859375,0.34493398666381836,9.763547897338867,1.1881059408187866
1772902495018013000,1.300012939453125,0.38325998187065125,9.72522258758545,1.1497799158096313
1772902495028144000,1.31014404296875,0.38325998187065125,9.749176025390625,1.1497799158096313
1772902495038276000,1.320276123046875,0.42158597707748413,9.730012893676758,1.226431965827942
1772902495048408000,1.330407958984375,0.34493398666381836,9.78750228881836,1.2647579908370972
1772902495058540000,1.3405400390625,0.34493398666381836,9.78750228881836,1.226431965827942
1772902495068672000,1.350672119140625,0.38325998187065125,9.749176025390625,1.2647579908370972
1772902495078804000,1.360803955078125,0.38325998187065125,9.749176025390625,1.2647579908370972
1772902495088935000,1.370934814453125,0.4599120020866394,9.749176025390625,1.2647579908370972
1772902495099067000,1.38106689453125,0.42158597707748413,9.78750228881836,1.2647579908370972
1772902495109199000,1.39119921875,0.38325998187065125,9.78750228881836,1.226431965827942
1772902495119331000,1.4013310546875,0.4599120020866394,9.7731294631958,1.1881059408187866
1772902495129463000,1.411463134765625,0.42158597707748413,9.768339157104492,1.1881059408187866
1772902495139595000,1.421594970703125,0.42158597707748413,9.806665420532227,1.226431965827942
1772902495149727000,1.43172705078125,0.42158597707748413,9.806665420532227,1.1497799158096313
1772902495159858000,1.44185791015625,0.42158597707748413,9.806665420532227,1.1881059408187866
1772902495169990000,1.451989990234375,0.38325998187065125,9.768339157104492,1.1497799158096313
1772902495180122000,1.4621220703125,0.42158597707748413,9.768339157104492,1.1881059408187866
1772902495190254000,1.472254150390625,0.4982379972934723,9.768339157104492,1.1881059408187866
1772902495200386000,1.482385986328125,0.4599120020866394,9.78750228881836,1.226431965827942
1772902495210518000,1.49251806640625,0.4599120020866394,9.72522258758545,1.1497799158096313
1772902495220649000,1.50264892578125,0.38325998187065125,9.730012893676758,1.1497799158096313
1772902495230781000,1.512781005859375,0.42158597707748413,9.816246032714844,1.034801959991455
1772902495240913000,1.522912841796875,0.38325998187065125,9.816246032714844,1.1114540100097656
1772902495251045000,1.533045166015625,0.4982379972934723,9.792292594909668,1.1497799158096313
1772902495261177000,1.543177001953125,0.4982379972934723,9.749176025390625,1.226431965827942
1772902495271309000,1.55330908203125,0.34493398666381836,9.749176025390625,1.1881059408187866
1772902495281440000,1.56343994140625,0.38325998187065125,9.806665420532227,1.1881059408187866
1772902495291572000,1.573572021484375,0.3066079914569855,9.749176025390625,1.2647579908370972
1772902495301704000,1.583703857421875,0.38325998187065125,9.749176025390625,1.226431965827942
1772902495311836000,1.5938359375,0.3066079914569855,9.777920722961426,1.2647579908370972
1772902495321968000,1.603968017578125,0.3066079914569855,9.777920722961426,1.1497799158096313
1772902495332100000,1.61410009765625,0.42158597707748413,9.777920722961426,1.2647579908370972
1772902495342231000,1.62423095703125,0.3066079914569855,9.739594459533691,1.226431965827942
1772902495352363000,1.634363037109375,0.42158597707748413,9.797083854675293,1.1881059408187866
1772902495362495000,1.644494873046875,0.38325998187065125,9.797083854675293,1.2647579908370972
1772902495372627000,1.654626953125,0.34493398666381836,9.739594459533691,1.226431965827942
1772902495382759000,1.664759033203125,0.42158597707748413,9.753966331481934,1.226431965827942
1772902495392891000,1.674890869140625,0.38325998187065125,9.7731294631958,1.226431965827942
1772902495403022000,1.68502197265625,0.34493398666381836,9.768339157104492,1.3030840158462524
1772902495413154000,1.695154052734375,0.4599120020866394,9.806665420532227,1.2647579908370972
1772902495423286000,1.7052861328125,0.42158597707748413,9.806665420532227,1.1881059408187866
1772902495433418000,1.71541796875,0.42158597707748413,9.806665420532227,1.2647579908370972
1772902495443550000,1.725550048828125,0.4599120020866394,9.768339157104492,1.226431965827942
1772902495453682000,1.735681884765625,0.42158597707748413,9.806665420532227,1.2647579908370972
1772902495463813000,1.745813232421875,0.38325998187065125,9.730012893676758,1.1881059408187866
1772902495473945000,1.755945068359375,0.38325998187065125,9.806665420532227,1.1114540100097656
1772902495484077000,1.7660771484375,0.34493398666381836,9.806665420532227,1.2647579908370972
1772902495494209000,1.776208984375,0.42158597707748413,9.749176025390625,1.226431965827942
1772902495504341000,1.786341064453125,0.3066079914569855,9.78750228881836,1.3414099216461182
1772902495514473000,1.796472900390625,0.38325998187065125,9.749176025390625,1.226431965827942
1772902495524604000,1.80660400390625,0.42158597707748413,9.730012893676758,1.1497799158096313
1772902495534736000,1.81673583984375,0.34493398666381836,9.753966331481934,1.1114540100097656
1772902495544868000,1.8268681640625,0.42158597707748413,9.777920722961426,1.0731279850006104
1772902495555000000,1.837,0.4599120020866394,9.777920722961426,1.1497799158096313
1772902495565132000,1.847132080078125,0.4599120020866394,9.792292594909668,1.1114540100097656
1772902495575264000,1.857263916015625,0.34493398666381836,9.7731294631958,1.226431965827942
1772902495585395000,1.86739501953125,0.4982379972934723,9.7731294631958,1.226431965827942
1772902495595527000,1.87752685546875,0.42158597707748413,9.744384765625,1.1497799158096313
1772902495605659000,1.887658935546875,0.38325998187065125,9.78750228881836,1.1881059408187866
1772902495615791000,1.897791015625,0.42158597707748413,9.78750228881836,1.226431965827942
1772902495625923000,1.907923095703125,0.42158597707748413,9.811455726623535,1.0731279850006104
1772902495636055000,1.918054931640625,0.38325998187065125,9.811455726623535,1.1114540100097656
1772902495646186000,1.92818603515625,0.2682819962501526,9.7731294631958,1.1114540100097656
1772902495656318000,1.93831787109375,0.34493398666381836,9.777920722961426,1.1881059408187866
1772902495666450000,1.948449951171875,0.42158597707748413,9.816246032714844,1.226431965827942
1772902495676582000,1.958581787109375,0.38325998187065125,9.816246032714844,1.226431965827942
1772902495686714000,1.968714111328125,0.38325998187065125,9.816246032714844,1.2647579908370972
1772902495696846000,1.97884619140625,0.42158597707748413,9.792292594909668,1.034801959991455
1772902495706977000,1.98897705078125,0.34493398666381836,9.816246032714844,1.226431965827942
1772902495717109000,1.99910888671875,0.34493398666381836,9.811455726623535,1.1881059408187866
1772902495727241000,2.009240966796875,0.42158597707748413,9.749176025390625,1.3030840158462524
1772902495737373000,2.019373046875,0.42158597707748413,9.749176025390625,1.3030840158462524
1772902495747505000,2.0295048828125,0.38325998187065125,9.7731294631958,1.3030840158462524
1772902495757637000,2.03963720703125,0.42158597707748413,9.7731294631958,1.3030840158462524
1772902495767768000,2.04976806640625,0.38325998187065125,9.7731294631958,1.226431965827942
1772902495777900000,2.059900146484375,0.38325998187065125,9.78750228881836,1.1881059408187866
1772902495788032000,2.070031982421875,0.38325998187065125,9.78750228881836,1.1114540100097656
1772902495798164000,2.0801640625,0.38325998187065125,9.811455726623535,1.1881059408187866
1772902495808296000,2.0902958984375,0.42158597707748413,9.816246032714844,1.1497799158096313
