time,seconds_elapsed,y,z,x
1772902813931963000,0.602962890625,4.057765007019043,8.968283653259277,-0.42158597707748413
1772902813952227000,0.62322705078125,4.057765007019043,8.94912052154541,-0.5365639925003052
1772902813962359000,0.633359130859375,4.057765007019043,8.94912052154541,-0.4982379972934723
1772902813972490000,0.643489990234375,4.172743320465088,8.929957389831543,-0.4982379972934723
1772902813982622000,0.6536220703125,4.172743320465088,8.939538955688477,-0.613215982913971
1772902813992754000,0.66375390625,4.24939489364624,8.9155855178833,-0.7665199637413025
1772902814002886000,0.673885986328125,4.402698993682861,8.882050514221191,-1.034801959991455
1772902814013018000,0.68401806640625,4.402698993682861,8.85330581665039,-1.226431965827942
1772902814023150000,0.694150146484375,4.479351043701172,8.867677688598633,-1.4180619716644287
1772902814033281000,0.704281005859375,4.479351043701172,8.608977317810059,-1.4947139024734497
1772902814043413000,0.7144130859375,4.632655143737793,8.139484405517578,-1.5713659524917603
1772902814053545000,0.724544921875,4.785959243774414,7.990970611572266,-1.456387996673584
1772902814063677000,0.734677001953125,4.862611293792725,7.943063259124756,-1.4947139024734497
1772902814073809000,0.744808837890625,5.054241180419922,7.962226390838623,-1.456387996673584
1772902814083941000,0.754941162109375,5.130893230438232,8.115530014038086,-1.1881059408187866
1772902814094072000,0.765072021484375,5.245871067047119,8.321532249450684,-1.034801959991455
1772902814104204000,0.7752041015625,5.437500953674316,8.398184776306152,-0.6898679733276367
1772902814114336000,0.7853359375,5.629131317138672,8.173019409179688,-0.38325998187065125
1772902814124468000,0.795468017578125,5.5908050537109375,7.837666988372803,-0.38325998187065125
1772902814134600000,0.805599853515625,5.5908050537109375,7.770596504211426,-0.4599120020866394
1772902814144732000,0.81573193359375,5.705782890319824,7.626873970031738,-0.5365639925003052
1772902814154863000,0.825863037109375,5.5908050537109375,7.794549942016602,-0.4982379972934723
1772902814164995000,0.8359951171875,5.667457103729248,7.852038860321045,-0.4982379972934723
1772902814175127000,0.846126953125,5.5908050537109375,7.899946689605713,-0.4599120020866394
1772902814185259000,0.856259033203125,5.667457103729248,7.986179828643799,-0.4599120020866394
1772902814195391000,0.866390869140625,5.667457103729248,7.995761394500732,-0.2682819962501526
1772902814205523000,0.87652294921875,5.820761203765869,7.981389045715332,-0.038325998932123184
1772902814215654000,0.88665380859375,5.820761203765869,8.053250312805176,0.11497800052165985
1772902814225786000,0.8967861328125,5.89741325378418,8.110739707946777,0.19162999093532562
1772902814235918000,0.90691796875,5.89741325378418,8.18739128112793,0.2682819962501526
1772902814246050000,0.917050048828125,5.820761203765869,8.220927238464355,0.3066079914569855
1772902814256182000,0.92718212890625,5.935739040374756,8.120321273803711,0.2682819962501526
1772902814266314000,0.93731396484375,6.160904407501221,7.832876205444336,0.4982379972934723
1772902814276445000,0.94744482421875,6.127368927001953,7.746642589569092,0.728193998336792
1772902814286577000,0.957576904296875,6.160904407501221,7.646036624908447,0.8814979791641235
1772902814296709000,0.967709228515625,6.160904407501221,7.626873970031738,1.0731279850006104
1772902814306841000,0.977841064453125,6.160904407501221,7.44003438949585,1.3030840158462524
1772902814316973000,0.98797314453125,6.089043140411377,7.229241371154785,1.3030840158462524
1772902814327105000,0.99810498046875,6.127368927001953,7.128635883331299,1.226431965827942
1772902814337236000,1.008236083984375,5.935739040374756,7.28193998336792,1.1497799158096313
1772902814347368000,1.018367919921875,5.782434940338135,7.353801250457764,0.9964759945869446
1772902814357500000,1.0285,5.744109153747559,7.45440673828125,0.9581499695777893
1772902814367632000,1.0386318359375,5.744109153747559,7.689153671264648,0.9581499695777893
1772902814377764000,1.04876416015625,5.667457103729248,7.770596504211426,1.034801959991455
1772902814387896000,1.05889599609375,5.667457103729248,7.866411209106445,1.1881059408187866
1772902814398027000,1.069027099609375,5.629131317138672,7.895155906677246,1.3797359466552734
1772902814408159000,1.079158935546875,5.744109153747559,7.9286909103393555,1.6096919775009155
1772902814418291000,1.089291015625,5.629131317138672,7.923900127410889,1.762995958328247
1772902814428423000,1.0994228515625,5.5908050537109375,7.923900127410889,1.6480180025100708
1772902814438555000,1.109554931640625,5.705782890319824,7.947854042053223,1.533039927482605
1772902814448687000,1.11968701171875,5.629131317138672,7.923900127410889,1.3414099216461182
1772902814458818000,1.129818115234375,5.552479267120361,7.981389045715332,1.1881059408187866
1772902814468950000,1.139949951171875,5.514153003692627,7.943063259124756,1.1114540100097656
1772902814479082000,1.15008203125,5.5908050537109375,7.962226390838623,1.1114540100097656
1772902814489214000,1.1602138671875,5.629131317138672,7.986179828643799,1.0731279850006104
1772902814499346000,1.170345947265625,5.705782890319824,7.981389045715332,0.9964759945869446
1772902814509478000,1.180477783203125,5.705782890319824,8.0005521774292,0.9964759945869446
1772902814519609000,1.190609130859375,5.782434940338135,7.947854042053223,0.9581499695777893
1772902814529741000,1.200740966796875,5.744109153747559,7.90473747253418,0.8814979791641235
1772902814539873000,1.210873046875,5.820761203765869,7.96701717376709,0.8814979791641235
1772902814550005000,1.2210048828125,5.820761203765869,7.895155906677246,0.8814979791641235
1772902814560137000,1.231136962890625,5.820761203765869,7.938272476196289,0.9581499695777893
1772902814570269000,1.24126904296875,5.89741325378418,7.866411209106445,1.0731279850006104
1772902814580400000,1.251400146484375,5.89741325378418,7.866411209106445,1.034801959991455
1772902814590532000,1.261531982421875,5.97406530380249,7.832876205444336,1.1114540100097656
1772902814600664000,1.2716640625,6.089043140411377,7.732270240783691,1.1497799158096313
1772902814610796000,1.281796142578125,6.127368927001953,7.765805721282959,1.226431965827942
1772902814620928000,1.291927978515625,6.199230194091797,7.674781322479248,1.1497799158096313
1772902814631060000,1.30206005859375,6.199230194091797,7.674781322479248,1.1881059408187866
1772902814641192000,1.31219189453125,6.275882244110107,7.6220831871032715,1.1114540100097656
