time,seconds_elapsed,y,z,x
1772902813931963000,0.602962890625,0.0003993749851360917,-0.0002662499900907278,-0.0002662499900907278
1772902813952227000,0.62322705078125,-0.0001331249950453639,0.0001331249950453639,0.0002662499900907278
1772902813962359000,0.633359130859375,-0.0001331249950453639,0.0001331249950453639,0.0002662499900907278
1772902813972490000,0.643489990234375,-0.0001331249950453639,0.0002662499900907278,0.0002662499900907278
1772902813982622000,0.6536220703125,-0.0001331249950453639,0.0002662499900907278,0.0002662499900907278
1772902813992754000,0.66375390625,0.0003993749851360917,0.0002662499900907278,0
1772902814002886000,0.673885986328125,0.0003993749851360917,0.0002662499900907278,0
1772902814013018000,0.68401806640625,0.0001331249950453639,0.0001331249950453639,-0.0002662499900907278
1772902814023150000,0.694150146484375,0.0001331249950453639,0.0001331249950453639,-0.0002662499900907278
1772902814033281000,0.704281005859375,0.0003993749851360917,0.0003993749851360917,-0.0001331249950453639
1772902814043413000,0.7144130859375,0.0003993749851360917,0.0003993749851360917,-0.0001331249950453639
1772902814053545000,0.724544921875,0.0003993749851360917,0.0005324999801814556,-0.0003993749851360917
1772902814063677000,0.734677001953125,0.0003993749851360917,0.0005324999801814556,-0.0003993749851360917
1772902814073809000,0.744808837890625,0.6252881288528442,0.011182500049471855,0.3009956181049347
1772902814083941000,0.754941162109375,0.6252881288528442,0.011182500049471855,0.3009956181049347
1772902814094072000,0.765072021484375,0.8247093558311462,0.060039371252059937,0.4856399893760681
1772902814104204000,0.7752041015625,0.8247093558311462,0.060039371252059937,0.4856399893760681
1772902814114336000,0.7853359375,0.8457431197166443,0.09731437265872955,0.7054293751716614
1772902814124468000,0.795468017578125,0.8457431197166443,0.09731437265872955,0.7054293751716614
1772902814134600000,0.805599853515625,0.6179662346839905,0.11355561763048172,0.8926030993461609
1772902814144732000,0.81573193359375,0.6179662346839905,0.11355561763048172,0.8926030993461609
1772902814154863000,0.825863037109375,0.19729124009609222,0.11861436814069748,1.0041618347167969
