time,seconds_elapsed,y,z,x
1772902813729326000,0.400326171875,0.006779670715332031,0.013085365295410156,-0.0005981326103210449
1772902813749590000,0.420590087890625,0.015321731567382812,0.029628753662109375,-0.0016120374202728271
1772902813759722000,0.430721923828125,0.021048545837402344,0.040760040283203125,-0.0023932456970214844
1772902813769854000,0.44085400390625,0.010874271392822266,0.0214385986328125,-0.0015392303466796875
1772902813779985000,0.45098486328125,0.005591869354248047,0.011132240295410156,-0.0007497668266296387
1772902813790117000,0.4611171875,-0.014930248260498047,-0.030867576599121094,0.0022089481353759766
1772902813800249000,0.4712490234375,-0.013285160064697266,-0.0290374755859375,0.002434849739074707
1772902813810381000,0.481381103515625,-0.03502917289733887,-0.08060359954833984,0.006390869617462158
1772902813820513000,0.491512939453125,-0.056768178939819336,-0.13774871826171875,0.009712636470794678
1772902813830645000,0.50164501953125,-0.0648200511932373,-0.1589221954345703,0.009157061576843262
1772902813840776000,0.51177587890625,-0.048087120056152344,-0.11443138122558594,0.004619240760803223
1772902813850908000,0.521907958984375,-0.02443099021911621,-0.05654716491699219,0.0017925500869750977
1772902813861040000,0.5320400390625,-0.006079196929931641,-0.013514518737792969,0.00013914704322814941
1772902813871172000,0.542172119140625,0.03518247604370117,0.07566356658935547,0.000840507447719574
1772902813881304000,0.552303955078125,0.03850269317626953,0.08013057708740234,0.001927793025970459
1772902813891436000,0.56243603515625,0.030123233795166016,0.06185722351074219,0.0012279599905014038
1772902813901567000,0.57256689453125,0.024424076080322266,0.05120277404785156,0.0003525763750076294
1772902813911699000,0.582698974609375,0.03926515579223633,0.081756591796875,-0.0008424222469329834
1772902813921831000,0.592830810546875,0.03196382522583008,0.0671396255493164,-0.00155697762966156
1772902813942095000,0.61309521484375,-0.0031385421752929688,-0.006730079650878906,0.00025853514671325684
1772902813952227000,0.62322705078125,-0.00284576416015625,-0.006134986877441406,0.00023812055587768555
1772902813962359000,0.633359130859375,-0.0028219223022460938,-0.006119728088378906,0.000237196683883667
1772902813972490000,0.643489990234375,-0.0017070770263671875,-0.0037136077880859375,0.00014144182205200195
1772902813982622000,0.6536220703125,-0.0001201629638671875,-0.00026226043701171875,0.000010013580322265625
1772902813992754000,0.66375390625,0.002708911895751953,0.005906105041503906,-0.00023099780082702637
1772902814002886000,0.673885986328125,0.006487369537353516,0.014075279235839844,-0.0005745887756347656
1772902814013018000,0.68401806640625,0.01110219955444336,0.023900985717773438,-0.0010480284690856934
1772902814023150000,0.694150146484375,0.01842355728149414,0.039229393005371094,-0.0018979012966156006
1772902814033281000,0.704281005859375,0.02168416976928711,0.045586585998535156,-0.002464979887008667
1772902814043413000,0.7144130859375,0.016526222229003906,0.034198760986328125,-0.002094447612762451
1772902814053545000,0.724544921875,0.008504390716552734,0.01729869842529297,-0.0011820793151855469
1772902814063677000,0.734677001953125,-0.0005235671997070312,-0.0010471343994140625,0.00008046627044677734
1772902814073809000,0.744808837890625,-0.00902414321899414,-0.017757415771484375,0.0015325546264648438
1772902814083941000,0.754941162109375,-0.013821601867675781,-0.02678966522216797,0.0025424957275390625
1772902814094072000,0.765072021484375,-0.012896537780761719,-0.024637222290039062,0.002521336078643799
1772902814104204000,0.7752041015625,-0.008623600006103516,-0.016195297241210938,0.001734614372253418
1772902814114336000,0.7853359375,-0.00840902328491211,-0.015482902526855469,0.0016935467720031738
1772902814124468000,0.795468017578125,-0.015139579772949219,-0.027276039123535156,0.0030339956283569336
1772902814134600000,0.805599853515625,-0.02257680892944336,-0.03974723815917969,0.004461228847503662
1772902814144732000,0.81573193359375,-0.03136587142944336,-0.05385589599609375,0.006117761135101318
1772902814154863000,0.825863037109375,-0.03754615783691406,-0.06303215026855469,0.007195472717285156
1772902814164995000,0.8359951171875,-0.041040897369384766,-0.06735420227050781,0.007739901542663574
1772902814175127000,0.846126953125,-0.04523658752441406,-0.07275199890136719,0.008395731449127197
1772902814185259000,0.856259033203125,-0.04663705825805664,-0.07349586486816406,0.008462131023406982
1772902814195391000,0.866390869140625,-0.048895835876464844,-0.07558536529541016,0.008520364761352539
1772902814205523000,0.87652294921875,-0.05151987075805664,-0.07814502716064453,0.00837630033493042
1772902814215654000,0.88665380859375,-0.05209493637084961,-0.07759284973144531,0.007711172103881836
1772902814225786000,0.8967861328125,-0.0515751838684082,-0.07546615600585938,0.0067765116691589355
1772902814235918000,0.90691796875,-0.0427093505859375,-0.06153106689453125,0.004860281944274902
1772902814246050000,0.917050048828125,-0.024974822998046875,-0.03561735153198242,0.002393186092376709
1772902814256182000,0.92718212890625,-0.005497932434082031,-0.0077667236328125,0.00043767690658569336
1772902814266314000,0.93731396484375,0.011433601379394531,0.01595783233642578,-0.0007006824016571045
1772902814276445000,0.94744482421875,0.022751331329345703,0.03141593933105469,-0.0009510815143585205
1772902814286577000,0.957576904296875,0.02852344512939453,0.03892230987548828,-0.0006752908229827881
1772902814296709000,0.967709228515625,0.027849197387695312,0.03753948211669922,-0.0001543983817100525
1772902814306841000,0.977841064453125,0.018095970153808594,0.02409648895263672,0.00020540505647659302
1772902814316973000,0.98797314453125,0.004435539245605469,0.005848407745361328,0.00011321902275085449
1772902814327105000,0.99810498046875,-0.0018553733825683594,-0.0024251937866210938,-0.00007225573062896729
1772902814337236000,1.008236083984375,-0.005918025970458984,-0.007686614990234375,-0.00030937790870666504
1772902814347368000,1.018367919921875,-0.009434223175048828,-0.012222766876220703,-0.0006136894226074219
1772902814357500000,1.0285,-0.01280069351196289,-0.016527175903320312,-0.0009872019290924072
1772902814367632000,1.0386318359375,-0.012993812561035156,-0.016748428344726562,-0.001159369945526123
1772902814377764000,1.04876416015625,-0.012044906616210938,-0.01550149917602539,-0.0012241601943969727
1772902814387896000,1.05889599609375,-0.011646270751953125,-0.014977455139160156,-0.0013437867164611816
1772902814398027000,1.069027099609375,-0.010996818542480469,-0.01413726806640625,-0.0014203786849975586
1772902814408159000,1.079158935546875,-0.00954437255859375,-0.012273788452148438,-0.0013647675514221191
1772902814418291000,1.089291015625,-0.011587142944335938,-0.014912128448486328,-0.0018192529678344727
