time,seconds_elapsed,y,z,x
1772902813931963000,0.602962890625,4.129626274108887,8.934748649597168,-0.43595823645591736
1772902813952227000,0.62322705078125,4.129626274108887,8.9155855178833,-0.550936222076416
1772902813962359000,0.633359130859375,4.129626274108887,8.9155855178833,-0.5126102566719055
1772902813972490000,0.643489990234375,4.244604587554932,8.896422386169434,-0.5126102566719055
1772902813982622000,0.6536220703125,4.244604587554932,8.906003952026367,-0.6275882124900818
1772902813992754000,0.66375390625,4.321256160736084,8.882050514221191,-0.7808922529220581
1772902814002886000,0.673885986328125,4.474560260772705,8.848514556884766,-1.049174189567566
1772902814013018000,0.68401806640625,4.474560260772705,8.814979553222656,-1.2408041954040527
1772902814023150000,0.694150146484375,4.551212310791016,8.829352378845215,-1.4324342012405396
1772902814033281000,0.704281005859375,4.551212310791016,8.57544231414795,-1.50908625125885
1772902814043413000,0.7144130859375,4.704516410827637,8.105948448181152,-1.585738182067871
1772902814053545000,0.724544921875,4.857820510864258,7.957435607910156,-1.4707602262496948
1772902814063677000,0.734677001953125,4.934472560882568,7.9095282554626465,-1.50908625125885
1772902814073809000,0.744808837890625,5.126102447509766,7.9286909103393555,-1.4707602262496948
1772902814083941000,0.754941162109375,5.202754497528076,8.081995010375977,-1.2024781703948975
1772902814094072000,0.765072021484375,5.317732334136963,8.287997245788574,-1.049174189567566
1772902814104204000,0.7752041015625,5.504571437835693,8.364648818969727,-0.7042402029037476
1772902814114336000,0.7853359375,5.696201801300049,8.139484405517578,-0.3976322412490845
1772902814124468000,0.795468017578125,5.6578755378723145,7.804131507873535,-0.3976322412490845
1772902814134600000,0.805599853515625,5.6578755378723145,7.737061023712158,-0.47428423166275024
1772902814144732000,0.81573193359375,5.772853374481201,7.593338489532471,-0.550936222076416
1772902814154863000,0.825863037109375,5.6578755378723145,7.756224155426025,-0.5126102566719055
1772902814164995000,0.8359951171875,5.734527587890625,7.813713073730469,-0.5126102566719055
1772902814175127000,0.846126953125,5.6578755378723145,7.866411209106445,-0.47428423166275024
1772902814185259000,0.856259033203125,5.734527587890625,7.9526448249816895,-0.47428423166275024
1772902814195391000,0.866390869140625,5.734527587890625,7.962226390838623,-0.2826542556285858
1772902814205523000,0.87652294921875,5.887831687927246,7.947854042053223,-0.052698247134685516
1772902814215654000,0.88665380859375,5.887831687927246,8.019715309143066,0.10060574859380722
1772902814225786000,0.8967861328125,5.964483737945557,8.077204704284668,0.1772577464580536
1772902814235918000,0.90691796875,5.964483737945557,8.15385627746582,0.25390973687171936
1772902814246050000,0.917050048828125,5.887831687927246,8.18739128112793,0.29223573207855225
1772902814256182000,0.92718212890625,6.002809524536133,8.086785316467285,0.25390973687171936
1772902814266314000,0.93731396484375,6.2327656745910645,7.794549942016602,0.48386573791503906
1772902814276445000,0.94744482421875,6.19443941116333,7.708316326141357,0.7138217091560364
1772902814286577000,0.957576904296875,6.2327656745910645,7.612501621246338,0.8671257495880127
1772902814296709000,0.967709228515625,6.2327656745910645,7.593338489532471,1.0587557554244995
1772902814306841000,0.977841064453125,6.2327656745910645,7.401708602905273,1.2839210033416748
1772902814316973000,0.98797314453125,6.156113624572754,7.195706367492676,1.2839210033416748
1772902814327105000,0.99810498046875,6.19443941116333,7.095100402832031,1.212059736251831
1772902814337236000,1.008236083984375,6.002809524536133,7.248404502868652,1.1354076862335205
1772902814347368000,1.018367919921875,5.849505424499512,7.320265769958496,0.982103705406189
1772902814357500000,1.0285,5.8111796379089355,7.420871734619141,0.9437777400016785
1772902814367632000,1.0386318359375,5.8111796379089355,7.655618190765381,0.9437777400016785
