time,seconds_elapsed,y,z,x
1772902601150161000,0.429160888671875,0,-0.0001331249950453639,0.0003993749851360917
1772902601160293000,0.439293212890625,0,-0.0001331249950453639,0.0003993749851360917
1772902601170425000,0.449425048828125,0,-0.0001331249950453639,0
1772902601180557000,0.45955712890625,0,-0.0001331249950453639,0
1772902601190689000,0.46968896484375,0.0002662499900907278,0.0003993749851360917,0
1772902601200821000,0.479821044921875,0.0002662499900907278,0.0003993749851360917,0
1772902601210953000,0.489952880859375,0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
1772902601221084000,0.500083984375,0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
1772902601231216000,0.510216064453125,-0.3148406147956848,-0.07188750058412552,-0.5982637405395508
1772902601241348000,0.52034814453125,-0.3148406147956848,-0.07188750058412552,-0.5982637405395508
1772902601251480000,0.53047998046875,-0.2719743549823761,-0.24588187038898468,-0.8461424708366394
1772902601261612000,0.540612060546875,-0.2719743549823761,-0.24588187038898468,-0.8461424708366394
1772902601271744000,0.550743896484375,0.12087749689817429,-0.412288099527359,-0.6971756219863892
1772902601281875000,0.560875,0.12087749689817429,-0.412288099527359,-0.6971756219863892
1772902601292007000,0.5710068359375,0.6773399710655212,-0.32722124457359314,-0.01637437380850315
1772902601302139000,0.581138916015625,0.6773399710655212,-0.32722124457359314,-0.01637437380850315
1772902601312271000,0.59127099609375,0.9646236896514893,0.03221624717116356,0.7818430662155151
1772902601322403000,0.601403076171875,0.9646236896514893,0.03221624717116356,0.7818430662155151
1772902601332535000,0.61153515625,0.8071368336677551,0.27623435854911804,0.9920474886894226
1772902601342666000,0.621666015625,0.8071368336677551,0.27623435854911804,0.9920474886894226
1772902601352798000,0.6317978515625,0.4993518590927124,-0.007055624853819609,0.40722936391830444
1772902601362930000,0.641929931640625,0.4993518590927124,-0.007055624853819609,0.40722936391830444
1772902601373062000,0.652061767578125,0.3754124939441681,-0.7247324585914612,-0.4524918496608734
1772902601383194000,0.662194091796875,0.3754124939441681,-0.7247324585914612,-0.4524918496608734
1772902601393326000,0.672326171875,0.4125543534755707,-1.3095505237579346,-0.9282805919647217
1772902601403457000,0.68245703125,0.4125543534755707,-1.3095505237579346,-0.9282805919647217
1772902601413589000,0.692589111328125,0.39578062295913696,-1.3303180932998657,-0.8091337084770203
1772902601423721000,0.702720947265625,0.39578062295913696,-1.3303180932998657,-0.8091337084770203
1772902601433853000,0.71285302734375,0.1637437492609024,-0.8237774968147278,-0.3550443649291992
1772902601443985000,0.72298486328125,0.1637437492609024,-0.8237774968147278,-0.3550443649291992
1772902601454117000,0.7331171875,-0.25466811656951904,-0.17545874416828156,-0.005591250024735928
1772902601464248000,0.743248046875,-0.25466811656951904,-0.17545874416828156,-0.005591250024735928
1772902601474380000,0.753380126953125,-0.6523124575614929,0.15948374569416046,-0.07122187316417694
1772902601484512000,0.763511962890625,-0.6523124575614929,0.15948374569416046,-0.07122187316417694
1772902601494644000,0.77364404296875,-0.7983505725860596,0.028621874749660492,-0.4293281137943268
1772902601504776000,0.78377587890625,-0.7983505725860596,0.028621874749660492,-0.4293281137943268
1772902601514908000,0.793907958984375,-0.6420618295669556,-0.3057880997657776,-0.6378018260002136
1772902601525039000,0.8040390625,-0.6420618295669556,-0.3057880997657776,-0.6378018260002136
1772902601535171000,0.814171142578125,-0.32123062014579773,-0.4551543593406677,-0.3509174883365631
1772902601545303000,0.824302978515625,-0.32123062014579773,-0.4551543593406677,-0.3509174883365631
1772902601555435000,0.83443505859375,-0.02422874979674816,-0.26518499851226807,0.481513112783432
1772902601565567000,0.84456689453125,-0.02422874979674816,-0.26518499851226807,0.481513112783432
1772902601575699000,0.854698974609375,0.09065812081098557,0.15761999785900116,1.7520580291748047
1772902601585830000,0.864829833984375,0.09065812081098557,0.15761999785900116,1.7520580291748047
1772902601595962000,0.874962158203125,0.7548187375068665,0.5396887063980103,3.143746852874756
1772902601606094000,0.885093994140625,0.7548187375068665,0.5396887063980103,3.143746852874756
1772902601616226000,0.89522607421875,1.6496849060058594,0.5440818667411804,3.784477472305298
1772902601626358000,0.90535791015625,1.6496849060058594,0.5440818667411804,3.784477472305298
1772902601636490000,0.915489990234375,1.6128093004226685,0.09664874523878098,2.8588593006134033
1772902601646621000,0.925620849609375,1.6128093004226685,0.09664874523878098,2.8588593006134033
1772902601656753000,0.9357529296875,1.116253137588501,-0.6331424713134766,1.0003012418746948
1772902601666885000,0.945885009765625,1.116253137588501,-0.6331424713134766,1.0003012418746948
1772902601677017000,0.95601708984375,1.1044049263000488,-1.3629337549209595,-0.16227936744689941
1772902601687149000,0.966149169921875,1.1044049263000488,-1.3629337549209595,-0.16227936744689941
1772902601697281000,0.976281005859375,1.8549636602401733,-1.7473987340927124,0.0885281190276146
1772902601707412000,0.986411865234375,1.8549636602401733,-1.7473987340927124,0.0885281190276146
1772902601717544000,0.9965439453125,2.635741710662842,-1.5848530530929565,1.0993461608886719
1772902601727676000,1.006676025390625,2.635741710662842,-1.5848530530929565,1.0993461608886719
1772902601737808000,1.016807861328125,1.7334206104278564,-0.621294379234314,1.3946174383163452
