time,seconds_elapsed,y,z,x
1772902600947494000,0.226493896484375,0.025699377059936523,0.09904766082763672,-0.006102383136749268
1772902600957657000,0.236656982421875,0.009332418441772461,0.036312103271484375,-0.0022507905960083008
1772902600967788000,0.2467880859375,0.0014421939849853516,0.005887031555175781,-0.0003885030746459961
1772902600977920000,0.256919921875,-0.001287221908569336,-0.005340576171875,0.0003312230110168457
1772902600988052000,0.267052001953125,-0.00427699089050293,-0.01944255828857422,0.0007329583168029785
1772902600998184000,0.277183837890625,-0.0025963783264160156,-0.011813163757324219,0.00039762258529663086
1772902601008316000,0.28731591796875,0.0033295154571533203,0.014367103576660156,-0.0004832446575164795
1772902601018448000,0.29744775390625,0.021787643432617188,0.07741832733154297,-0.0035557448863983154
1772902601028579000,0.3075791015625,0.0003676414489746094,0.0014505386352539062,-0.000025913119316101074
1772902601038711000,0.3177109375,-0.006630420684814453,-0.02901458740234375,0.00039651989936828613
1772902601048843000,0.327843017578125,0.015854835510253906,0.060939788818359375,-0.00156460702419281
1772902601058975000,0.33797509765625,0.012130260467529297,0.047341346740722656,-0.0006456822156906128
1772902601069107000,0.34810693359375,0.014560699462890625,0.05785560607910156,-0.001019403338432312
1772902601079239000,0.358239013671875,0.017452239990234375,0.06827640533447266,-0.0003827325999736786
1772902601089370000,0.3683701171875,0.01001286506652832,0.04182910919189453,0.0006023943424224854
1772902601099502000,0.378502197265625,-0.0066754817962646484,-0.030325889587402344,-0.0005599409341812134
1772902601109634000,0.388634033203125,0.0009794235229492188,0.004383087158203125,0.00009804964065551758
1772902601119766000,0.39876611328125,0.010779142379760742,0.046661376953125,0.0019750595092773438
1772902601129898000,0.40889794921875,0.027316808700561523,0.10523128509521484,0.00825589895248413
1772902601140030000,0.419030029296875,0.029085874557495117,0.117645263671875,0.012978792190551758
1772902601150161000,0.429160888671875,-0.0035924911499023438,-0.014706611633300781,4.568755684886128e-8
1772902601160293000,0.439293212890625,-0.022155046463012695,-0.09079933166503906,-0.000995531678199768
1772902601170425000,0.449425048828125,-0.04848647117614746,-0.20046424865722656,-0.004568770527839661
1772902601180557000,0.45955712890625,-0.07961153984069824,-0.3336477279663086,-0.011670887470245361
1772902601190689000,0.46968896484375,-0.10976195335388184,-0.46695899963378906,-0.02149859070777893
1772902601200821000,0.479821044921875,-0.1368849277496338,-0.595332145690918,-0.03377467393875122
1772902601210953000,0.489952880859375,-0.15913128852844238,-0.7121372222900391,-0.047692060470581055
1772902601221084000,0.500083984375,-0.16907477378845215,-0.7825517654418945,-0.05857706069946289
1772902601231216000,0.510216064453125,-0.17594027519226074,-0.8200416564941406,-0.06379705667495728
1772902601241348000,0.52034814453125,-0.17506074905395508,-0.8106689453125,-0.06427013874053955
1772902601251480000,0.53047998046875,-0.1710517406463623,-0.7769002914428711,-0.06363379955291748
1772902601261612000,0.540612060546875,-0.16460192203521729,-0.7247209548950195,-0.062276244163513184
1772902601271744000,0.550743896484375,-0.14773893356323242,-0.6277093887329102,-0.05836302042007446
1772902601281875000,0.560875,-0.11038064956665039,-0.45564937591552734,-0.04591023921966553
1772902601292007000,0.5710068359375,-0.050662994384765625,-0.20484161376953125,-0.022238850593566895
1772902601302139000,0.581138916015625,0.03775787353515625,0.15206336975097656,0.01739370822906494
1772902601312271000,0.59127099609375,0.14519834518432617,0.5965404510498047,0.06947576999664307
1772902601322403000,0.601403076171875,0.2589380741119385,1.107351303100586,0.12546396255493164
1772902601332535000,0.61153515625,0.35955071449279785,1.6128501892089844,0.17006170749664307
1772902601342666000,0.621666015625,0.4539222717285156,2.1209325790405273,0.20224201679229736
1772902601352798000,0.6317978515625,0.5434129238128662,2.622981071472168,0.22164547443389893
1772902601362930000,0.641929931640625,0.630061149597168,3.093968391418457,0.23463279008865356
1772902601373062000,0.652061767578125,0.7216370105743408,3.515941619873047,0.24465370178222656
1772902601383194000,0.662194091796875,0.8162708282470703,3.8928451538085938,0.255115807056427
1772902601393326000,0.672326171875,0.9091672897338867,4.208477973937988,0.2685345411300659
1772902601403457000,0.68245703125,1.001861333847046,4.494818687438965,0.2935081720352173
1772902601413589000,0.692589111328125,1.0870997905731201,4.765872955322266,0.32727450132369995
1772902601423721000,0.702720947265625,1.147197961807251,5.0245771408081055,0.37270259857177734
1772902601433853000,0.71285302734375,1.187178611755371,5.344672203063965,0.4303203821182251
1772902601443985000,0.72298486328125,1.2035839557647705,5.643108367919922,0.4855496883392334
1772902601454117000,0.7331171875,1.1990013122558594,5.918757438659668,0.5318241715431213
1772902601464248000,0.743248046875,1.178412914276123,6.118617057800293,0.561600923538208
1772902601474380000,0.753380126953125,1.134831428527832,6.157975196838379,0.5662829875946045
1772902601484512000,0.763511962890625,1.0703341960906982,6.00516414642334,0.5447261333465576
1772902601494644000,0.77364404296875,0.9847500324249268,5.631904602050781,0.49625301361083984
1772902601504776000,0.78377587890625,0.8921747207641602,5.036405563354492,0.4309459924697876
1772902601514908000,0.793907958984375,0.7895826101303101,4.252671241760254,0.35424739122390747
1772902601525039000,0.8040390625,0.6605706214904785,3.299304962158203,0.270206093788147
1772902601535171000,0.814171142578125,0.503242015838623,2.2928781509399414,0.18764621019363403
1772902601545303000,0.824302978515625,0.3134322166442871,1.2964553833007812,0.10715854167938232
1772902601555435000,0.83443505859375,0.10031890869140625,0.3793048858642578,0.03260105848312378
1772902601565567000,0.84456689453125,-0.11792302131652832,-0.41457176208496094,-0.037038207054138184
1772902601575699000,0.854698974609375,-0.3124582767486572,-1.0495491027832031,-0.09625118970870972
1772902601585830000,0.864829833984375,-0.47861528396606445,-1.571312427520752,-0.1448214054107666
1772902601595962000,0.874962158203125,-0.6166200637817383,-2.0292906761169434,-0.18057489395141602
1772902601606094000,0.885093994140625,-0.7458808422088623,-2.47036075592041,-0.1943655014038086
1772902601616226000,0.89522607421875,-0.8855633735656738,-2.9046449661254883,-0.17314860224723816
1772902601626358000,0.90535791015625,-1.089206337928772,-3.3979763984680176,-0.11188486218452454
1772902601636490000,0.915489990234375,-1.411855936050415,-3.974977970123291,0.005776586942374706
1772902601646621000,0.925620849609375,-1.8698201179504395,-4.524071216583252,0.20667293667793274
1772902601656753000,0.9357529296875,-2.481419801712036,-4.980339050292969,0.5180880427360535
1772902601666885000,0.945885009765625,-3.18204927444458,-5.222188472747803,0.9512717723846436
1772902601677017000,0.95601708984375,-3.844602346420288,-5.218206405639648,1.4300874471664429
1772902601687149000,0.966149169921875,-4.386573791503906,-5.052132606506348,1.862551212310791
1772902601697281000,0.976281005859375,-4.717132568359375,-4.884163856506348,2.1251165866851807
