time,seconds_elapsed,y,z,x
1772902601150161000,0.429160888671875,2.2564432621002197,8.829352378845215,1.4180619716644287
1772902601160293000,0.439293212890625,1.9546259641647339,8.024505615234375,1.4947139024734497
1772902601170425000,0.449425048828125,1.3414099216461182,7.401708602905273,1.5713659524917603
1772902601180557000,0.45955712890625,0.9964759945869446,6.951377868652344,1.6096919775009155
1772902601190689000,0.46968896484375,0.7665199637413025,6.984913349151611,1.5713659524917603
1772902601200821000,0.479821044921875,0.5365639925003052,7.138217449188232,1.4947139024734497
1772902601210953000,0.489952880859375,0.4982379972934723,7.40649938583374,1.3797359466552734
1772902601221084000,0.500083984375,1.034801959991455,8.321532249450684,0.8814979791641235
1772902601231216000,0.510216064453125,1.9162999391555786,8.805397987365723,0.3066079914569855
1772902601241348000,0.52034814453125,2.3714210987091064,9.672524452209473,0.15330399572849274
1772902601251480000,0.53047998046875,3.2529191970825195,10.046202659606934,0.2682819962501526
1772902601261612000,0.540612060546875,3.75115704536438,10.276158332824707,0.6515420079231262
1772902601271744000,0.550743896484375,4.1344170570373535,11.08100414276123,1.226431965827942
1772902601281875000,0.560875,4.326046943664551,12.614044189453125,1.6480180025100708
1772902601292007000,0.5710068359375,4.287721157073975,14.257271766662598,2.0648131370544434
1772902601302139000,0.581138916015625,3.9427871704101562,16.55683135986328,2.0648131370544434
1772902601312271000,0.59127099609375,3.32957124710083,18.659971237182617,1.6863439083099365
1772902601322403000,0.601403076171875,2.716355085372925,20.3079891204834,0.9964759945869446
1772902601332535000,0.61153515625,2.4863991737365723,20.3079891204834,0.2299560010433197
1772902601342666000,0.621666015625,2.601377248764038,20.3079891204834,-0.15330399572849274
1772902601352798000,0.6317978515625,2.8313331604003906,19.311511993408203,-0.2299560010433197
1772902601362930000,0.641929931640625,3.061289072036743,17.701820373535156,0.11497800052165985
1772902601373062000,0.652061767578125,3.482875108718872,15.866963386535645,0.5748899579048157
1772902601383194000,0.662194091796875,3.7128312587738037,14.372249603271484,1.034801959991455
1772902601393326000,0.672326171875,3.789483070373535,13.069165229797363,1.4947139024734497
1772902601403457000,0.68245703125,3.636179208755493,12.57571792602539,2.2564432621002197
1772902601413589000,0.692589111328125,3.1379411220550537,12.57571792602539,2.6780290603637695
