time,seconds_elapsed,y,z,x
1772902601150161000,0.429160888671875,2.3283045291900635,8.795816421508789,1.398898959159851
1772902601160293000,0.439293212890625,2.0216963291168213,7.990970611572266,1.4755510091781616
1772902601170425000,0.449425048828125,1.4084804058074951,7.368173122406006,1.5522029399871826
1772902601180557000,0.45955712890625,1.0683372020721436,6.917842864990234,1.590528964996338
1772902601190689000,0.46968896484375,0.8383812308311462,6.951377868652344,1.5522029399871826
1772902601200821000,0.479821044921875,0.6084252595901489,7.104681968688965,1.4755510091781616
1772902601210953000,0.489952880859375,0.5700992345809937,7.372963905334473,1.3605729341506958
1772902601221084000,0.500083984375,1.1066632270812988,8.287997245788574,0.8671257495880127
1772902601231216000,0.510216064453125,1.9833704233169556,8.767072677612305,0.29223573207855225
1772902601241348000,0.52034814453125,2.44328236579895,9.634198188781738,0.1389317512512207
1772902601251480000,0.53047998046875,3.3247804641723633,10.012667655944824,0.25390973687171936
1772902601261612000,0.540612060546875,3.8230183124542236,10.242623329162598,0.6371697187423706
1772902601271744000,0.550743896484375,4.206278324127197,11.047469139099121,1.212059736251831
1772902601281875000,0.560875,4.3979082107543945,12.57571792602539,1.6288549900054932
1772902601292007000,0.5710068359375,4.359582424163818,14.223736763000488,2.050441026687622
1772902601302139000,0.581138916015625,4.0146484375,16.518505096435547,2.050441026687622
1772902601312271000,0.59127099609375,3.401432514190674,18.626436233520508,1.6671808958053589
1772902601322403000,0.601403076171875,2.7882163524627686,20.269662857055664,0.982103705406189
1772902601332535000,0.61153515625,2.558260440826416,20.269662857055664,0.21558374166488647
1772902601342666000,0.621666015625,2.673238515853882,20.269662857055664,-0.16767624020576477
1772902601352798000,0.6317978515625,2.9031944274902344,19.277976989746094,-0.24432824552059174
1772902601362930000,0.641929931640625,3.133150339126587,17.668285369873047,0.10060574859380722
1772902601373062000,0.652061767578125,3.554736375808716,15.833428382873535,0.5605177283287048
1772902601383194000,0.662194091796875,3.7846922874450684,14.338714599609375,1.0204297304153442
1772902601393326000,0.672326171875,3.861344337463379,13.035630226135254,1.4755510091781616
1772902601403457000,0.68245703125,3.708040475845337,12.537392616271973,2.2420709133148193
1772902601413589000,0.692589111328125,3.2098023891448975,12.537392616271973,2.6636569499969482
1772902601423721000,0.702720947265625,2.3283045291900635,13.38056468963623,2.8169608116149902
1772902601433853000,0.71285302734375,1.6384364366531372,15.335190773010254,2.6636569499969482
1772902601443985000,0.72298486328125,1.144989252090454,15.87175464630127,2.31872296333313
1772902601454117000,0.7331171875,1.2599672079086304,15.87175464630127,1.9354629516601562
1772902601464248000,0.743248046875,1.5617845058441162,14.568670272827148,1.6288549900054932
1772902601474380000,0.753380126953125,1.7917404174804688,12.115806579589844,1.3605729341506958
1772902601484512000,0.763511962890625,1.9833704233169556,9.744384765625,0.982103705406189
1772902601494644000,0.77364404296875,2.0216963291168213,6.913052082061768,0.5988437533378601
1772902601504776000,0.78377587890625,2.5965864658355713,4.57516622543335,0.25390973687171936
1772902601514908000,0.793907958984375,2.9415204524993896,2.7019829750061035,-0.3209802508354187
1772902601525039000,0.8040390625,2.9031944274902344,0.7090309858322144,-1.0108481645584106
1772902601535171000,0.814171142578125,2.9415204524993896,-0.5892622470855713,-1.50908625125885
1772902601545303000,0.824302978515625,2.9031944274902344,-0.5892622470855713,-1.700716257095337
1772902601555435000,0.83443505859375,2.673238515853882,-0.1341409981250763,-1.2024781703948975
1772902601565567000,0.84456689453125,2.251652479171753,0.7856829762458801,-0.7425662279129028
1772902601575699000,0.854698974609375,1.9450443983078003,2.4337010383605957,-0.24432824552059174
1772902601585830000,0.864829833984375,1.6384364366531372,3.5451548099517822,0.10060574859380722
1772902601595962000,0.874962158203125,0.9916852116584778,3.9619500637054443,0.1772577464580536
1772902601606094000,0.885093994140625,0.8383812308311462,3.9619500637054443,0.062279749661684036
1772902601616226000,0.89522607421875,0.9916852116584778,3.923624038696289,-0.47428423166275024
1772902601626358000,0.90535791015625,0.9916852116584778,2.893612861633301,-0.9725221991539001
1772902601636490000,0.915489990234375,0.9916852116584778,1.9354629516601562,-1.3941081762313843
1772902601646621000,0.925620849609375,1.1833151578903198,1.168942928314209,-1.6623902320861816
1772902601656753000,0.9357529296875,1.2599672079086304,0.44074898958206177,-1.7390421628952026
1772902601666885000,0.945885009765625,1.2982932329177856,0.44074898958206177,-1.6623902320861816
1772902601677017000,0.95601708984375,1.2982932329177856,0.9006609916687012,-1.1641522645950317
1772902601687149000,0.966149169921875,1.4084804058074951,1.5522029399871826,-0.7042402029037476
1772902601697281000,0.976281005859375,1.5617845058441162,2.2420709133148193,-0.12935024499893188
1772902601707412000,0.986411865234375,2.3666303157806396,3.6218068599700928,1.0587557554244995
1772902601717544000,0.9965439453125,2.826542377471924,8.287997245788574,1.6671808958053589
1772902601727676000,1.006676025390625,3.43975830078125,11.047469139099121,2.165418863296509
1772902601737808000,1.016807861328125,3.4780843257904053,13.878802299499512,2.3953750133514404
1772902601747940000,1.026940185546875,3.746366500854492,16.82511329650879,1.82048499584198
1772902601758072000,1.037072021484375,4.206278324127197,16.82511329650879,0.6754957437515259
1772902601768203000,1.047203125,4.781168460845947,16.74846076965332,-0.12935024499893188
1772902601778335000,1.0573349609375,5.964483737945557,15.756775856018066,-0.12935024499893188
1772902601788467000,1.067467041015625,7.842457294464111,14.338714599609375,-0.12935024499893188
1772902601798599000,1.077598876953125,8.685629844665527,14.338714599609375,0.48386573791503906
1772902601808731000,1.08773095703125,7.305893421173096,15.488493919372559,1.1737337112426758
1772902601818863000,1.097863037109375,6.079461574554443,18.47313117980957,1.398898959159851
1772902601828995000,1.1079951171875,5.202754497528076,20.461292266845703,1.82048499584198
1772902601839126000,1.1181259765625,5.011124134063721,20.99785614013672,2.5870048999786377
1772902601849258000,1.128258056640625,4.666190147399902,20.99785614013672,3.966740846633911
1772902601859390000,1.138389892578125,4.359582424163818,20.116357803344727,4.8865647315979
1772902601869522000,1.14852197265625,4.052974224090576,19.23965072631836,5.456664085388184
1772902601879654000,1.15865380859375,4.167952537536621,17.859914779663086,5.418338298797607
1772902601889786000,1.1687861328125,4.129626274108887,15.981941223144531,4.963216781616211
1772902601899917000,1.1789169921875,3.9379963874816895,14.72197437286377,4.196696758270264
1772902601910049000,1.189049072265625,3.708040475845337,12.422414779663086,3.2768728733062744
1772902601920181000,1.199180908203125,3.6697144508361816,10.855838775634766,2.4337010383605957
1772902601930313000,1.20931298828125,3.3631064891815186,9.39945125579834,2.0887670516967773
1772902601940445000,1.21944482421875,3.0181725025177,8.364648818969727,1.6671808958053589
1772902601950577000,1.229576904296875,2.7498903274536133,7.411290168762207,1.2455949783325195
1772902601960708000,1.2397080078125,2.6349124908447266,5.801598072052002,0.8671257495880127
1772902601970840000,1.249840087890625,2.44328236579895,4.920100212097168,0.5221917629241943
1772902601980972000,1.259971923828125,2.2133264541625977,3.8469722270965576,0.29223573207855225
1772902601991104000,1.27010400390625,1.9833704233169556,3.353524923324585,-0.014372250065207481
1772902602001236000,1.280236083984375,1.6384364366531372,3.353524923324585,-0.20600225031375885
1772902602011368000,1.290367919921875,1.523458480834961,2.6636569499969482,-0.3976322412490845
1772902602021499000,1.300498779296875,1.4084804058074951,2.5486788749694824,-0.6275882124900818
1772902602031631000,1.310631103515625,1.2982932329177856,2.1270928382873535,-0.8192182183265686
1772902602041763000,1.32076318359375,1.1833151578903198,2.1270928382873535,-0.8575442433357239
1772902602051895000,1.33089501953125,1.2982932329177856,2.1270928382873535,-1.049174189567566
1772902602062027000,1.341027099609375,1.3318284749984741,1.9354629516601562,-1.0875002145767212
1772902602072159000,1.351158935546875,1.3318284749984741,1.8588109016418457,-1.0875002145767212
1772902602082290000,1.3612900390625,1.4084804058074951,1.398898959159851,-1.1258262395858765
1772902602092422000,1.371421875,1.4851324558258057,1.3605729341506958,-0.8575442433357239
1772902602102554000,1.38155419921875,1.6384364366531372,1.1306170225143433,-0.7425662279129028
1772902602112686000,1.39168603515625,1.7150884866714478,1.1306170225143433,-0.3209802508354187
1772902602122818000,1.401818115234375,1.9067184925079346,1.2072689533233643,-0.052698247134685516
1772902602132950000,1.411949951171875,2.098348379135132,1.2072689533233643,0.1389317512512207
1772902602143081000,1.4220810546875,2.3283045291900635,2.8504960536956787,0.21558374166488647
1772902602153213000,1.432212890625,2.44328236579895,6.136950492858887,0.1772577464580536
1772902602163345000,1.442344970703125,2.5199344158172607,7.8855743408203125,0.21558374166488647
1772902602173477000,1.45247705078125,3.0181725025177,7.569384574890137,0.7904736995697021
1772902602183609000,1.462609130859375,3.43975830078125,7.722688674926758,1.2455949783325195
1772902602193741000,1.472740966796875,3.899670362472534,9.246147155761719,1.897136926651001
1772902602203872000,1.4828720703125,3.8230183124542236,11.354077339172363,1.9354629516601562
1772902602214004000,1.49300390625,4.129626274108887,14.913604736328125,1.5522029399871826
1772902602224136000,1.503135986328125,4.436234474182129,16.82511329650879,1.2839210033416748
1772902602234268000,1.513267822265625,3.5164103507995605,16.82511329650879,1.212059736251831
1772902602244400000,1.523400146484375,4.666190147399902,15.7951021194458,0.7521477341651917
1772902602254532000,1.533531982421875,7.420871734619141,14.223736763000488,0.25390973687171936
1772902602264663000,1.5436630859375,9.222193717956543,13.457216262817383,-0.052698247134685516
1772902602274795000,1.553794921875,8.647303581237793,13.457216262817383,0.5605177283287048
1772902602284927000,1.563927001953125,6.807655334472656,16.480178833007812,0.8671257495880127
1772902602295059000,1.574058837890625,5.241080284118652,20.80622673034668,0.9054517149925232
1772902602305191000,1.58419091796875,3.861344337463379,24.40407943725586,1.4372249841690063
1772902602315323000,1.594322998046875,3.133150339126587,26.62698745727539,2.012115001678467
1772902602325454000,1.6044541015625,2.3283045291900635,26.62698745727539,2.9702649116516113
1772902602335586000,1.6145859375,2.3666303157806396,25.400556564331055,2.893612861633301
1772902602345718000,1.624718017578125,3.0564985275268555,21.841028213500977,2.5870048999786377
1772902602355850000,1.63485009765625,3.401432514190674,18.243175506591797,2.4337010383605957
1772902602365982000,1.64498193359375,3.3631064891815186,14.87527847290039,2.31872296333313
1772902602376114000,1.655114013671875,3.2098023891448975,12.192458152770996,2.050441026687622
1772902602386245000,1.6652451171875,3.286454439163208,10.089319229125977,1.6288549900054932
1772902602396377000,1.675377197265625,2.864868402481079,8.977865219116211,1.6288549900054932
1772902602406509000,1.685509033203125,2.673238515853882,7.6412458419799805,2.357048988342285
1772902602416641000,1.69564111328125,2.4816083908081055,7.6412458419799805,2.931938886642456
1772902602426773000,1.70577294921875,2.136674404144287,6.836400032043457,2.9702649116516113
1772902602436905000,1.715905029296875,1.9833704233169556,6.798074245452881,2.5486788749694824
1772902602447036000,1.726035888671875,2.136674404144287,6.299836158752441,1.897136926651001
1772902602457168000,1.73616796875,2.136674404144287,5.418338298797607,1.2455949783325195
1772902602467300000,1.746300048828125,2.251652479171753,4.843448162078857,0.8671257495880127
1772902602477432000,1.75643212890625,2.136674404144287,3.770320177078247,0.5988437533378601
1772902602487564000,1.76656396484375,2.2133264541625977,3.6218068599700928,0.6371697187423706
1772902602497696000,1.776696044921875,1.9833704233169556,3.046916961669922,0.7138217091560364
1772902602507828000,1.786827880859375,1.9067184925079346,2.931938886642456,0.7904736995697021
1772902602517959000,1.796958984375,1.7150884866714478,2.625330924987793,0.8287997245788574
1772902602528091000,1.8070908203125,1.5617845058441162,2.625330924987793,0.6371697187423706
1772902602538223000,1.81722314453125,1.4851324558258057,2.472026824951172,0.5221917629241943
1772902602548355000,1.82735498046875,1.4851324558258057,2.165418863296509,0.48386573791503906
1772902602558487000,1.837487060546875,1.4851324558258057,1.8588109016418457,0.48386573791503906
1772902602568619000,1.847618896484375,1.523458480834961,1.4755510091781616,0.48386573791503906
1772902602578750000,1.85775,1.523458480834961,1.092290997505188,0.6371697187423706
1772902602588882000,1.8678818359375,1.7150884866714478,1.092290997505188,0.9437777400016785
1772902602599014000,1.878013916015625,1.8683924674987793,0.6323789954185486,1.0204297304153442
1772902602609146000,1.88814599609375,1.9833704233169556,0.6323789954185486,1.0587557554244995
1772902602619278000,1.898278076171875,2.289978504180908,2.5438880920410156,0.8287997245788574
1772902602629410000,1.90841015625,2.864868402481079,8.661675453186035,0.7521477341651917
1772902602639541000,1.918541015625,3.3631064891815186,9.356334686279297,0.9437777400016785
1772902602649673000,1.9286728515625,4.052974224090576,5.643503189086914,1.5138769149780273
1772902602659805000,1.938804931640625,5.164428234100342,6.299836158752441,2.31872296333313
1772902602669937000,1.94893701171875,6.041135787963867,8.82456111907959,2.6636569499969482
1772902602680069000,1.959069091796875,6.76932954788208,13.342238426208496,2.3953750133514404
1772902602690201000,1.969201171875,6.347743511199951,15.373516082763672,1.2839210033416748
1772902602700332000,1.97933203125,5.504571437835693,17.821590423583984,0.33056172728538513
1772902602710464000,1.989464111328125,5.126102447509766,17.821590423583984,-0.24432824552059174
1772902602720596000,1.999595947265625,5.734527587890625,17.32335090637207,-0.47428423166275024
1772902602730728000,2.00972802734375,7.037611484527588,16.595157623291016,-1.2024781703948975
1772902602740860000,2.01985986328125,7.612501621246338,16.595157623291016,-1.9306721687316895
1772902602750992000,2.029991943359375,6.079461574554443,16.786787033081055,-2.2372801303863525
1772902602761123000,2.040123046875,3.8230183124542236,18.128196716308594,-2.160628080368042
1772902602771255000,2.050255126953125,2.1750004291534424,20.269662857055664,-1.2408041954040527
1772902602781387000,2.060386962890625,1.7917404174804688,22.185962677001953,-0.014372250065207481
1772902602791519000,2.07051904296875,2.0216963291168213,22.185962677001953,1.2839210033416748
1772902602801651000,2.08065087890625,2.2133264541625977,21.49609375,2.357048988342285
1772902602811783000,2.090782958984375,2.289978504180908,19.661237716674805,3.1235690116882324
1772902602821914000,2.1009140625,2.2133264541625977,18.051546096801758,3.238546848297119
1772902602832046000,2.111046142578125,1.9450443983078003,18.051546096801758,2.9702649116516113
1772902602842178000,2.121177978515625,1.7917404174804688,16.05859375,2.472026824951172
1772902602852310000,2.13131005859375,1.6767624616622925,12.384088516235352,2.012115001678467
1772902602862442000,2.14144189453125,1.523458480834961,12.384088516235352,1.6671808958053589
1772902602872574000,2.151573974609375,1.6384364366531372,12.384088516235352,1.4755510091781616
1772902602882705000,2.161704833984375,1.6384364366531372,10.664209365844727,1.3605729341506958
1772902602892837000,2.171837158203125,1.7534143924713135,7.981389045715332,1.0970816612243652
1772902602902969000,2.181968994140625,1.8683924674987793,6.491466045379639,0.9054517149925232
1772902602913101000,2.19210107421875,1.9450443983078003,6.491466045379639,0.5988437533378601
1772902602923233000,2.20223291015625,2.0216963291168213,4.920100212097168,0.1772577464580536
1772902602933365000,2.212364990234375,2.098348379135132,4.383536338806152,-0.091024249792099
1772902602943496000,2.222495849609375,2.0600223541259766,4.306884288787842,-0.24432824552059174
1772902602953628000,2.2326279296875,1.830066442489624,4.306884288787842,-0.3209802508354187
1772902602963760000,2.242760009765625,1.6767624616622925,3.6553421020507812,-0.43595823645591736
1772902602973892000,2.25289208984375,1.523458480834961,2.778635025024414,-0.6659142374992371
1772902602984024000,2.263024169921875,1.3701545000076294,2.778635025024414,-0.550936222076416
1772902602994156000,2.273156005859375,1.4084804058074951,2.8552868366241455,-0.5892622470855713
1772902603004287000,2.283286865234375,1.4468064308166504,2.8552868366241455,-0.6275882124900818
1772902603014419000,2.2934189453125,1.4851324558258057,1.3605729341506958,-0.47428423166275024
1772902603024551000,2.303551025390625,1.5617845058441162,1.3605729341506958,-0.3209802508354187
1772902603034683000,2.313682861328125,1.7150884866714478,1.3605729341506958,-0.2826542556285858
1772902603044815000,2.323815185546875,1.8683924674987793,0.5557270050048828,-0.091024249792099
1772902603054947000,2.333947021484375,2.098348379135132,0.47907498478889465,0.10060574859380722
1772902603065078000,2.344078125,2.136674404144287,2.165418863296509,0.33056172728538513
1772902603075210000,2.3542099609375,2.404956340789795,5.408756732940674,0.4072137475013733
1772902603085342000,2.364342041015625,2.864868402481079,8.460464477539062,0.21558374166488647
1772902603095474000,2.374473876953125,3.4780843257904053,8.34069538116455,0.8287997245788574
