time,seconds_elapsed,y,z,x
1772902825249202000,0.443201904296875,3.2145931720733643,9.246147155761719,0.6898679733276367
1772902825259334000,0.453333984375,3.176267147064209,9.270100593566895,0.6898679733276367
1772902825269465000,0.463465087890625,3.176267147064209,9.313218116760254,0.7665199637413025
1772902825279597000,0.47359716796875,3.0996150970458984,9.322799682617188,0.7665199637413025
1772902825289729000,0.48372900390625,2.907985210418701,9.298845291137695,0.613215982913971
1772902825299861000,0.493861083984375,2.9463112354278564,9.385079383850098,0.5365639925003052
1772902825309993000,0.503992919921875,2.8313331604003906,9.404241561889648,0.4599120020866394
1772902825320125000,0.514125,2.8313331604003906,9.327589988708496,0.38325998187065125
1772902825330256000,0.524255859375,2.75468111038208,9.42819595336914,0.3066079914569855
1772902825340388000,0.53438818359375,2.75468111038208,9.43298625946045,0.2682819962501526
1772902825350520000,0.54452001953125,2.75468111038208,9.442567825317383,0.2682819962501526
1772902825360652000,0.554652099609375,2.869659185409546,9.442567825317383,0.19162999093532562
1772902825370784000,0.564783935546875,2.8313331604003906,9.370706558227539,0.2682819962501526
1772902825380916000,0.574916015625,2.907985210418701,9.409032821655273,0.19162999093532562
1772902825391047000,0.585046875,2.907985210418701,9.404241561889648,0.2682819962501526
1772902825401179000,0.595178955078125,2.869659185409546,9.39945125579834,0.4599120020866394
1772902825411311000,0.60531103515625,2.907985210418701,9.39945125579834,0.4599120020866394
1772902825421443000,0.615443115234375,2.9463112354278564,9.418614387512207,0.8431719541549683
1772902825431575000,0.625574951171875,2.7930071353912354,9.380288124084473,0.9198240041732788
1772902825441707000,0.63570703125,2.7930071353912354,9.43298625946045,1.1114540100097656
1772902825451838000,0.645837890625,2.75468111038208,9.43298625946045,1.2647579908370972
1772902825461970000,0.655969970703125,2.7930071353912354,9.36591625213623,1.226431965827942
1772902825472102000,0.666101806640625,2.6780290603637695,9.375497817993164,1.1114540100097656
1772902825482234000,0.676234130859375,2.7930071353912354,9.375497817993164,0.8431719541549683
1772902825492366000,0.686365966796875,2.7930071353912354,9.43298625946045,0.6515420079231262
1772902825502498000,0.696498046875,2.907985210418701,9.452149391174316,0.4982379972934723
1772902825512629000,0.70662890625,3.061289072036743,9.36591625213623,0.42158597707748413
1772902825522761000,0.716760986328125,3.0996150970458984,9.418614387512207,0.34493398666381836
1772902825532893000,0.726892822265625,3.32957124710083,9.313218116760254,0.3066079914569855
1772902825543025000,0.73702490234375,3.2529191970825195,9.298845291137695,0.3066079914569855
1772902825553157000,0.7471572265625,3.2529191970825195,9.346753120422363,0.2682819962501526
1772902825563289000,0.7572890625,3.2145931720733643,9.298845291137695,0.038325998932123184
1772902825573420000,0.767419921875,3.2145931720733643,9.313218116760254,-0.19162999093532562
1772902825583552000,0.777552001953125,3.2529191970825195,9.341961860656738,-0.42158597707748413
1772902825593684000,0.78768408203125,3.32957124710083,9.356334686279297,-0.4599120020866394
1772902825603816000,0.79781591796875,3.32957124710083,9.447359085083008,-0.5365639925003052
1772902825613948000,0.807947998046875,3.3678972721099854,9.452149391174316,-0.5365639925003052
1772902825624080000,0.818079833984375,3.4062230587005615,9.476102828979492,-0.4599120020866394
1772902825634211000,0.828211181640625,3.3678972721099854,9.409032821655273,-0.38325998187065125
1772902825644343000,0.838343017578125,3.444549083709717,9.385079383850098,-0.2682819962501526
1772902825654475000,0.84847509765625,3.4062230587005615,9.33717155456543,-0.07665199786424637
1772902825664607000,0.85860693359375,3.3678972721099854,9.308426856994629,-0.07665199786424637
1772902825674739000,0.868739013671875,3.4062230587005615,9.260519027709961,-0.07665199786424637
1772902825684871000,0.878870849609375,3.482875108718872,9.318008422851562,-0.038325998932123184
1772902825695003000,0.8890029296875,3.4062230587005615,9.222193717956543,-0.11497800052165985
1772902825705134000,0.899134033203125,3.444549083709717,9.289263725280762,-0.07665199786424637
1772902825715266000,0.90926611328125,3.5212011337280273,9.289263725280762,-0.038325998932123184
1772902825725398000,0.91939794921875,3.482875108718872,9.255728721618652,-0.07665199786424637
1772902825735530000,0.929530029296875,3.5212011337280273,9.21261215209961,0
1772902825745662000,0.939661865234375,3.5595271587371826,9.27489185333252,-0.038325998932123184
1772902825755794000,0.9497939453125,3.444549083709717,9.270100593566895,0
