time,seconds_elapsed,y,z,x
1772902825046565000,0.240565185546875,0.025569438934326172,0.05938434600830078,0.002159208059310913
1772902825056697000,0.250697021484375,0.005378246307373047,0.012693405151367188,0.0007863640785217285
1772902825066829000,0.2608291015625,-0.00816798210144043,-0.019872665405273438,-0.001568913459777832
1772902825076961000,0.2709609375,-0.010010242462158203,-0.024651527404785156,-0.0017333626747131348
1772902825087092000,0.281092041015625,-0.03416562080383301,-0.08667564392089844,-0.005004286766052246
1772902825097224000,0.291223876953125,-0.017795562744140625,-0.04432201385498047,-0.0018013715744018555
1772902825107356000,0.30135595703125,-0.03016376495361328,-0.07487964630126953,-0.0014630556106567383
1772902825117488000,0.311488037109375,-0.04093313217163086,-0.10506820678710938,-0.001604512333869934
1772902825127620000,0.3216201171875,-0.02544856071472168,-0.0640554428100586,-0.0004345253109931946
1772902825137752000,0.331751953125,-0.0380854606628418,-0.10031700134277344,-0.0019499361515045166
1772902825147883000,0.341883056640625,-0.033692121505737305,-0.0900125503540039,-0.0013651102781295776
1772902825158015000,0.352014892578125,-0.03555774688720703,-0.09738445281982422,-0.002292811870574951
1772902825168147000,0.36214697265625,-0.021084070205688477,-0.060334205627441406,-0.002162545919418335
1772902825178279000,0.37227880859375,-0.010432958602905273,-0.029581069946289062,-0.0006887912750244141
1772902825188411000,0.382410888671875,-0.0352625846862793,-0.10179615020751953,-0.0023833364248275757
1772902825198543000,0.392543212890625,-0.014806985855102539,-0.04305267333984375,-0.0010006874799728394
1772902825208674000,0.402674072265625,-0.017366647720336914,-0.05045795440673828,-0.0007545650005340576
1772902825218806000,0.412805908203125,-0.003091573715209961,-0.008784294128417969,-0.0003495514392852783
1772902825228938000,0.42293798828125,-0.004053831100463867,-0.011667251586914062,-0.00046440958976745605
1772902825239070000,0.433070068359375,0.008620262145996094,0.024250030517578125,0.0013655424118041992
1772902825249202000,0.443201904296875,-0.019756555557250977,-0.05276203155517578,-0.0019491016864776611
1772902825259334000,0.453333984375,-0.019510746002197266,-0.05260944366455078,-0.001974046230316162
1772902825269465000,0.463465087890625,-0.01788640022277832,-0.048628807067871094,-0.0018322169780731201
1772902825279597000,0.47359716796875,-0.016580820083618164,-0.04547691345214844,-0.0017397701740264893
1772902825289729000,0.48372900390625,-0.0157625675201416,-0.04366588592529297,-0.0016866326332092285
1772902825299861000,0.493861083984375,-0.014133691787719727,-0.03958702087402344,-0.0015595555305480957
1772902825309993000,0.503992919921875,-0.012241601943969727,-0.03473854064941406,-0.0014164447784423828
1772902825320125000,0.514125,-0.01113438606262207,-0.03194427490234375,-0.0013402700424194336
1772902825330256000,0.524255859375,-0.009524106979370117,-0.02770709991455078,-0.0011948943138122559
1772902825340388000,0.53438818359375,-0.007441997528076172,-0.02189922332763672,-0.0009520053863525391
1772902825350520000,0.54452001953125,-0.005395174026489258,-0.016050338745117188,-0.0007061660289764404
1772902825360652000,0.554652099609375,-0.0028121471405029297,-0.008431434631347656,-0.0003688037395477295
1772902825370784000,0.564783935546875,-0.0021317005157470703,-0.006426811218261719,-0.0002785921096801758
1772902825380916000,0.574916015625,-0.0010333061218261719,-0.003131866455078125,-0.0001348257064819336
1772902825391047000,0.585046875,0.0012331008911132812,0.003753662109375,0.00016245245933532715
1772902825401179000,0.595178955078125,0.0023839473724365234,0.0072917938232421875,0.00032335519790649414
1772902825411311000,0.60531103515625,0.0038242340087890625,0.01174163818359375,0.000540316104888916
1772902825421443000,0.615443115234375,0.0053021907806396484,0.016355514526367188,0.0007922649383544922
1772902825431575000,0.625574951171875,0.0056035518646240234,0.017393112182617188,0.0008917152881622314
1772902825441707000,0.63570703125,0.006257057189941406,0.01957416534423828,0.001063227653503418
1772902825451838000,0.645837890625,0.007239818572998047,0.022849082946777344,0.001309514045715332
1772902825461970000,0.655969970703125,0.007303476333618164,0.023210525512695312,0.00139617919921875
1772902825472102000,0.666101806640625,0.0061724185943603516,0.019789695739746094,0.0012265443801879883
1772902825482234000,0.676234130859375,0.005593061447143555,0.018032073974609375,0.0011242032051086426
1772902825492366000,0.686365966796875,0.0070149898529052734,0.02267742156982422,0.0014179348945617676
1772902825502498000,0.696498046875,0.007730007171630859,0.025014877319335938,0.0015581846237182617
1772902825512629000,0.70662890625,0.008144855499267578,0.026246070861816406,0.0016301274299621582
1772902825522761000,0.716760986328125,0.010562419891357422,0.033898353576660156,0.002097487449645996
1772902825532893000,0.726892822265625,0.011557817459106445,0.03670787811279297,0.00227278470993042
1772902825543025000,0.73702490234375,0.012050867080688477,0.037926673889160156,0.00235748291015625
1772902825553157000,0.7471572265625,0.013041257858276367,0.040680885314941406,0.0025298595428466797
1772902825563289000,0.7572890625,0.012511253356933594,0.03877544403076172,0.002381622791290283
1772902825573420000,0.767419921875,0.013129234313964844,0.04042339324951172,0.002384006977081299
1772902825583552000,0.777552001953125,0.013322830200195312,0.040770530700683594,0.0022719502449035645
1772902825593684000,0.78768408203125,0.014181852340698242,0.0430908203125,0.002234160900115967
