time,seconds_elapsed,y,z,x
1772902825249202000,0.443201904296875,3.286454439163208,9.21261215209961,0.6754957437515259
1772902825259334000,0.453333984375,3.2481284141540527,9.236565589904785,0.6754957437515259
1772902825269465000,0.463465087890625,3.2481284141540527,9.279682159423828,0.7521477341651917
1772902825279597000,0.47359716796875,3.171476364135742,9.284473419189453,0.7521477341651917
1772902825289729000,0.48372900390625,2.979846477508545,9.265310287475586,0.5988437533378601
1772902825299861000,0.493861083984375,3.0181725025177,9.351543426513672,0.5221917629241943
1772902825309993000,0.503992919921875,2.9031944274902344,9.370706558227539,0.4455397427082062
1772902825320125000,0.514125,2.9031944274902344,9.294054985046387,0.3688877522945404
1772902825330256000,0.524255859375,2.826542377471924,9.394660949707031,0.29223573207855225
1772902825340388000,0.53438818359375,2.826542377471924,9.394660949707031,0.25390973687171936
1772902825350520000,0.54452001953125,2.826542377471924,9.409032821655273,0.25390973687171936
1772902825360652000,0.554652099609375,2.9415204524993896,9.404241561889648,0.1772577464580536
1772902825370784000,0.564783935546875,2.9031944274902344,9.33717155456543,0.25390973687171936
1772902825380916000,0.574916015625,2.979846477508545,9.375497817993164,0.1772577464580536
1772902825391047000,0.585046875,2.979846477508545,9.370706558227539,0.25390973687171936
1772902825401179000,0.595178955078125,2.9415204524993896,9.36591625213623,0.4455397427082062
1772902825411311000,0.60531103515625,2.979846477508545,9.361124992370605,0.4455397427082062
1772902825421443000,0.615443115234375,3.0181725025177,9.385079383850098,0.8287997245788574
1772902825431575000,0.625574951171875,2.864868402481079,9.346753120422363,0.9054517149925232
1772902825441707000,0.63570703125,2.864868402481079,9.39945125579834,1.0970816612243652
1772902825451838000,0.645837890625,2.826542377471924,9.39945125579834,1.2455949783325195
1772902825461970000,0.655969970703125,2.864868402481079,9.332380294799805,1.212059736251831
1772902825472102000,0.666101806640625,2.7498903274536133,9.33717155456543,1.0970816612243652
1772902825482234000,0.676234130859375,2.864868402481079,9.33717155456543,0.8287997245788574
1772902825492366000,0.686365966796875,2.864868402481079,9.39945125579834,0.6371697187423706
1772902825502498000,0.696498046875,2.979846477508545,9.418614387512207,0.48386573791503906
1772902825512629000,0.70662890625,3.133150339126587,9.332380294799805,0.4072137475013733
1772902825522761000,0.716760986328125,3.171476364135742,9.380288124084473,0.33056172728538513
1772902825532893000,0.726892822265625,3.401432514190674,9.279682159423828,0.29223573207855225
1772902825543025000,0.73702490234375,3.3247804641723633,9.265310287475586,0.29223573207855225
1772902825553157000,0.7471572265625,3.3247804641723633,9.308426856994629,0.25390973687171936
1772902825563289000,0.7572890625,3.286454439163208,9.260519027709961,0.023953748866915703
1772902825573420000,0.767419921875,3.286454439163208,9.27489185333252,-0.20600225031375885
1772902825583552000,0.777552001953125,3.3247804641723633,9.30363655090332,-0.43595823645591736
1772902825593684000,0.78768408203125,3.401432514190674,9.322799682617188,-0.47428423166275024
1772902825603816000,0.79781591796875,3.401432514190674,9.413823127746582,-0.550936222076416
