time,seconds_elapsed,y,z,x
1772902825239070000,0.433070068359375,-0.0003993749851360917,-0.0001331249950453639,0.0001331249950453639
1772902825249202000,0.443201904296875,-0.0003993749851360917,-0.0001331249950453639,0.0001331249950453639
1772902825259334000,0.453333984375,-0.0003993749851360917,-0.0002662499900907278,0
1772902825269465000,0.463465087890625,-0.0003993749851360917,-0.0002662499900907278,0
1772902825279597000,0.47359716796875,0.0003993749851360917,-0.0002662499900907278,0.0002662499900907278
1772902825289729000,0.48372900390625,0.0003993749851360917,-0.0002662499900907278,0.0002662499900907278
1772902825299861000,0.493861083984375,0.0001331249950453639,-0.0003993749851360917,0
1772902825309993000,0.503992919921875,0.0001331249950453639,-0.0003993749851360917,0
1772902825320125000,0.514125,0.0002662499900907278,0,0.0001331249950453639
1772902825330256000,0.524255859375,0.0002662499900907278,0,0.0001331249950453639
1772902825340388000,0.53438818359375,-0.0002662499900907278,0.0002662499900907278,0.0001331249950453639
1772902825350520000,0.54452001953125,-0.0002662499900907278,0.0002662499900907278,0.0001331249950453639
1772902825360652000,0.554652099609375,0.0003993749851360917,0.0003993749851360917,-0.0005324999801814556
1772902825370784000,0.564783935546875,0.0003993749851360917,0.0003993749851360917,-0.0005324999801814556
1772902825380916000,0.574916015625,0.014909999445080757,-0.4100249707698822,-0.2908781170845032
1772902825391047000,0.585046875,0.014909999445080757,-0.4100249707698822,-0.2908781170845032
1772902825401179000,0.595178955078125,0.0777449980378151,-0.5468775033950806,-0.30299249291419983
1772902825411311000,0.60531103515625,0.0777449980378151,-0.5468775033950806,-0.30299249291419983
1772902825421443000,0.615443115234375,0.06563062220811844,-0.6821324825286865,-0.2634543776512146
1772902825431575000,0.625574951171875,0.06563062220811844,-0.6821324825286865,-0.2634543776512146
1772902825441707000,0.63570703125,-0.046194374561309814,-0.7466980814933777,-0.2020837366580963
1772902825451838000,0.645837890625,-0.046194374561309814,-0.7466980814933777,-0.2020837366580963
1772902825461970000,0.655969970703125,-0.25240498781204224,-0.6963768601417542,-0.15469124913215637
1772902825472102000,0.666101806640625,-0.25240498781204224,-0.6963768601417542,-0.15469124913215637
1772902825482234000,0.676234130859375,-0.48950061202049255,-0.5661805868148804,-0.13645312190055847
1772902825492366000,0.686365966796875,-0.48950061202049255,-0.5661805868148804,-0.13645312190055847
1772902825502498000,0.696498046875,-0.6457893252372742,-0.45928123593330383,-0.13831686973571777
1772902825512629000,0.70662890625,-0.6457893252372742,-0.45928123593330383,-0.13831686973571777
1772902825522761000,0.716760986328125,-0.6372693777084351,-0.481513112783432,-0.13645312190055847
1772902825532893000,0.726892822265625,-0.6372693777084351,-0.481513112783432,-0.13645312190055847
1772902825543025000,0.73702490234375,-0.47951623797416687,-0.669086217880249,-0.10423687100410461
1772902825553157000,0.7471572265625,-0.47951623797416687,-0.669086217880249,-0.10423687100410461
1772902825563289000,0.7572890625,-0.27583497762680054,-0.9534412026405334,-0.027290623635053635
1772902825573420000,0.767419921875,-0.27583497762680054,-0.9534412026405334,-0.027290623635053635
1772902825583552000,0.777552001953125,-0.12327374517917633,-1.238195538520813,0.08067374676465988
1772902825593684000,0.78768408203125,-0.12327374517917633,-1.238195538520813,0.08067374676465988
1772902825603816000,0.79781591796875,-0.021566249430179596,-1.4830124378204346,0.17585812509059906
1772902825613948000,0.807947998046875,-0.021566249430179596,-1.4830124378204346,0.17585812509059906
1772902825624080000,0.818079833984375,0.07601436972618103,-1.6954799890518188,0.22258499264717102
1772902825634211000,0.828211181640625,0.07601436972618103,-1.6954799890518188,0.22258499264717102
1772902825644343000,0.838343017578125,0.16241249442100525,-1.8512362241744995,0.23057249188423157
1772902825654475000,0.84847509765625,0.16241249442100525,-1.8512362241744995,0.23057249188423157
1772902825664607000,0.85860693359375,0.17892000079154968,-1.8747992515563965,0.23097187280654907
1772902825674739000,0.868739013671875,0.17892000079154968,-1.8747992515563965,0.23097187280654907
1772902825684871000,0.878870849609375,0.09238874912261963,-1.720773696899414,0.2373618632555008
1772902825695003000,0.8890029296875,0.09238874912261963,-1.720773696899414,0.2373618632555008
1772902825705134000,0.899134033203125,-0.05231812223792076,-1.4341555833816528,0.24122248589992523
1772902825715266000,0.90926611328125,-0.05231812223792076,-1.4341555833816528,0.24122248589992523
1772902825725398000,0.91939794921875,-0.18597561120986938,-1.1285005807876587,0.234433114528656
1772902825735530000,0.929530029296875,-0.18597561120986938,-1.1285005807876587,0.234433114528656
1772902825745662000,0.939661865234375,-0.2701106071472168,-0.9039187431335449,0.2191237360239029
1772902825755794000,0.9497939453125,-0.2701106071472168,-0.9039187431335449,0.2191237360239029
1772902825765925000,0.959925048828125,-0.2951381206512451,-0.7638711929321289,0.20248311758041382
1772902825776057000,0.97005712890625,-0.2951381206512451,-0.7638711929321289,0.20248311758041382
1772902825786189000,0.98018896484375,-0.27516937255859375,-0.6393993496894836,0.1960931122303009
1772902825796321000,0.990321044921875,-0.27516937255859375,-0.6393993496894836,0.1960931122303009
1772902825806453000,1.000452880859375,-0.24215435981750488,-0.4985530972480774,0.2072756141424179
1772902825816585000,1.0105849609375,-0.24215435981750488,-0.4985530972480774,0.2072756141424179
1772902825826716000,1.0207158203125,-0.24068999290466309,-0.3851306140422821,0.24321936070919037
1772902825836848000,1.03084814453125,-0.24068999290466309,-0.3851306140422821,0.24321936070919037
1772902825846980000,1.04097998046875,-0.2906118631362915,-0.34838810563087463,0.3077849745750427
1772902825857112000,1.051112060546875,-0.2906118631362915,-0.34838810563087463,0.3077849745750427
1772902825867244000,1.061244140625,-0.34732311964035034,-0.381802499294281,0.38166937232017517
1772902825877376000,1.0713759765625,-0.34732311964035034,-0.381802499294281,0.38166937232017517
1772902825887507000,1.0815068359375,-0.3353418707847595,-0.44516998529434204,0.424136221408844
1772902825897639000,1.091638916015625,-0.3353418707847595,-0.44516998529434204,0.424136221408844
1772902825907771000,1.10177099609375,-0.21885749697685242,-0.5251781344413757,0.4003068506717682
1772902825917903000,1.111903076171875,-0.21885749697685242,-0.5251781344413757,0.4003068506717682
1772902825928035000,1.12203515625,-0.030485624447464943,-0.6275511980056763,0.32016560435295105
1772902825938167000,1.1321669921875,-0.030485624447464943,-0.6275511980056763,0.32016560435295105
1772902825948298000,1.142298095703125,0.15309374034404755,-0.7255312204360962,0.23696249723434448
1772902825958430000,1.152429931640625,0.15309374034404755,-0.7255312204360962,0.23696249723434448
1772902825968562000,1.16256201171875,0.265717476606369,-0.7292587161064148,0.20195062458515167
1772902825978694000,1.17269384765625,0.265717476606369,-0.7292587161064148,0.20195062458515167
1772902825988826000,1.182826171875,0.2675812542438507,-0.5315681099891663,0.2228512465953827
1772902825998958000,1.1929580078125,0.2675812542438507,-0.5315681099891663,0.2228512465953827
