time,seconds_elapsed,y,z,x
1772902612913222000,0.276221923828125,0.010279178619384766,0.028970718383789062,-0.0006465315818786621
1772902612923354000,0.28635400390625,0.01257014274597168,0.03544425964355469,-0.0012298822402954102
1772902612933485000,0.296485107421875,0.0028715133666992188,0.008176803588867188,-0.0002841651439666748
1772902612943617000,0.306616943359375,0.028503894805908203,0.07300376892089844,0.0004861205816268921
1772902612953749000,0.3167490234375,0.03204345703125,0.08110523223876953,0.0029053986072540283
1772902612963881000,0.326880859375,0.025980234146118164,0.06645393371582031,0.0021039843559265137
1772902612974013000,0.337012939453125,0.012082576751708984,0.031157493591308594,0.0007287263870239258
1772902612984145000,0.347144775390625,0.001047372817993164,0.0027608871459960938,0.00001843273639678955
1772902612994276000,0.357276123046875,0.006287097930908203,0.01659679412841797,0.000041389837861061096
1772902613004408000,0.367407958984375,0.00411677360534668,0.011284828186035156,-0.00006546080112457275
1772902613014540000,0.3775400390625,0.004955291748046875,0.013584136962890625,0.00014654546976089478
1772902613024672000,0.387672119140625,0.005505561828613281,0.015096664428710938,0.00010012835264205933
1772902613034804000,0.397803955078125,0.0021581649780273438,0.0059871673583984375,0.00008942186832427979
1772902613044936000,0.40793603515625,0.010357379913330078,0.027723312377929688,0.00041531026363372803
1772902613055067000,0.41806689453125,0.005396127700805664,0.014599800109863281,0.0004614293575286865
1772902613065199000,0.42819921875,-0.000461578369140625,-0.0012788772583007812,-0.00006687641143798828
1772902613075331000,0.4383310546875,-0.0015673637390136719,-0.00434112548828125,-0.00017321109771728516
1772902613085463000,0.448463134765625,-0.0023910999298095703,-0.006709098815917969,-0.00018355250358581543
1772902613095595000,0.458594970703125,0.001750946044921875,0.004858970642089844,0.0000728219747543335
1772902613105727000,0.46872705078125,-0.0035524368286132812,-0.009967803955078125,-0.00002481602132320404
1772902613115859000,0.47885888671875,0.005434751510620117,0.01474761962890625,0.00018068403005599976
1772902613125990000,0.488989990234375,0.004314899444580078,0.011734962463378906,0.0001634061336517334
1772902613136122000,0.4991220703125,0.0035123825073242188,0.009549140930175781,0.0001408904790878296
1772902613146254000,0.509254150390625,0.0016012191772460938,0.0043735504150390625,0.000060051679611206055
1772902613156386000,0.519385986328125,-0.0003552436828613281,-0.0009756088256835938,-0.000011146068572998047
1772902613166518000,0.52951806640625,-0.0008373260498046875,-0.0023097991943359375,-0.000021964311599731445
1772902613176650000,0.53964990234375,-0.0006175041198730469,-0.0017070770263671875,-0.000012382864952087402
1772902613186781000,0.549781005859375,0.00014901161193847656,0.00041103363037109375,0.0000027082860469818115
1772902613196913000,0.559912841796875,0.000446319580078125,0.0012388229370117188,0.000007286667823791504
1772902613207045000,0.570045166015625,0.00103759765625,0.0028791427612304688,0.00001671537756919861
1772902613217177000,0.580177001953125,0.002281665802001953,0.0063152313232421875,0.00002339482307434082
1772902613227309000,0.59030908203125,0.004174470901489258,0.011508941650390625,0.000019214116036891937
1772902613237441000,0.60044091796875,0.005578517913818359,0.015306472778320312,-1.6252761270152405e-7
