time,seconds_elapsed,y,z,x
1772902613105727000,0.46872705078125,0,0.0002662499900907278,0.0001331249950453639
1772902613115859000,0.47885888671875,0,0.0002662499900907278,0.0001331249950453639
1772902613125990000,0.488989990234375,0.0002662499900907278,0.0001331249950453639,0
1772902613136122000,0.4991220703125,0.0002662499900907278,0.0001331249950453639,0
1772902613146254000,0.509254150390625,-0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902613156386000,0.519385986328125,-0.0002662499900907278,-0.0002662499900907278,-0.0002662499900907278
1772902613166518000,0.52951806640625,0,0.0005324999801814556,-0.0003993749851360917
1772902613176650000,0.53964990234375,0,0.0005324999801814556,-0.0003993749851360917
1772902613186781000,0.549781005859375,0,-0.0003993749851360917,0
1772902613196913000,0.559912841796875,0,-0.0003993749851360917,0
1772902613207045000,0.570045166015625,-0.0005324999801814556,-0.0005324999801814556,-0.0001331249950453639
1772902613217177000,0.580177001953125,-0.0005324999801814556,-0.0005324999801814556,-0.0001331249950453639
1772902613227309000,0.59030908203125,0.0002662499900907278,-0.0001331249950453639,-0.0002662499900907278
1772902613237441000,0.60044091796875,0.0002662499900907278,-0.0001331249950453639,-0.0002662499900907278
1772902613247572000,0.610572021484375,-0.0002662499900907278,0.0002662499900907278,0.0005324999801814556
1772902613257704000,0.620703857421875,-0.0002662499900907278,0.0002662499900907278,0.0005324999801814556
1772902613267836000,0.6308359375,-0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
1772902613277968000,0.6409677734375,-0.0001331249950453639,-0.0003993749851360917,-0.0002662499900907278
1772902613288100000,0.65110009765625,0.0001331249950453639,0.0003993749851360917,0.0003993749851360917
1772902613298232000,0.661232177734375,0.0001331249950453639,0.0003993749851360917,0.0003993749851360917
1772902613308363000,0.671363037109375,-0.0003993749851360917,0.0001331249950453639,0
1772902613318495000,0.681494873046875,-0.0003993749851360917,0.0001331249950453639,0
1772902613328627000,0.691626953125,-0.0001331249950453639,-0.0003993749851360917,0
1772902613338759000,0.701759033203125,-0.0001331249950453639,-0.0003993749851360917,0
1772902613348891000,0.711890869140625,0.255999356508255,-0.25014185905456543,0.06842624396085739
1772902613359023000,0.722023193359375,0.255999356508255,-0.25014185905456543,0.06842624396085739
1772902613369154000,0.732154052734375,0.37341561913490295,-0.3557099997997284,-0.05711062252521515
1772902613379286000,0.7422861328125,0.37341561913490295,-0.3557099997997284,-0.05711062252521515
1772902613389418000,0.75241796875,0.1361868679523468,-0.4398449957370758,-0.05391562357544899
1772902613399550000,0.762550048828125,0.1361868679523468,-0.4398449957370758,-0.05391562357544899
1772902613409682000,0.772681884765625,0.14670374989509583,-0.49988436698913574,-0.08400186896324158
1772902613419814000,0.78281396484375,0.14670374989509583,-0.49988436698913574,-0.08400186896324158
1772902613429945000,0.792945068359375,0.14111249148845673,-0.5056087374687195,-0.10117499530315399
1772902613440077000,0.8030771484375,0.14111249148845673,-0.5056087374687195,-0.10117499530315399
1772902613450209000,0.813208984375,0.10956186801195145,-0.4021705985069275,-0.10130812227725983
1772902613460341000,0.823341064453125,0.10956186801195145,-0.4021705985069275,-0.10130812227725983
1772902613470473000,0.833472900390625,0.04126874729990959,-0.21140249073505402,-0.09864562004804611
1772902613480605000,0.84360498046875,0.04126874729990959,-0.21140249073505402,-0.09864562004804611
1772902613490736000,0.853736083984375,-0.06656249612569809,-0.03621000051498413,-0.12393937259912491
1772902613500868000,0.8638681640625,-0.06656249612569809,-0.03621000051498413,-0.12393937259912491
1772902613511000000,0.874,-0.19356374442577362,0.0005324999801814556,-0.19316436350345612
1772902613521132000,0.884132080078125,-0.19356374442577362,0.0005324999801814556,-0.19316436350345612
1772902613531264000,0.894263916015625,-1.0008337497711182,-0.1770562380552292,-0.9764718413352966
1772902613541396000,0.90439599609375,-1.0008337497711182,-0.1770562380552292,-0.9764718413352966
1772902613551527000,0.91452685546875,-1.1676393747329712,-0.49908560514450073,-1.2768018245697021
1772902613561659000,0.924658935546875,-1.1676393747329712,-0.49908560514450073,-1.2768018245697021
1772902613571791000,0.934791015625,-1.1123924255371094,-0.7930256128311157,-1.402738094329834
1772902613581923000,0.944923095703125,-1.1123924255371094,-0.7930256128311157,-1.402738094329834
1772902613592055000,0.955054931640625,-0.861984372138977,-0.8799562454223633,-1.2453843355178833
1772902613602187000,0.96518701171875,-0.861984372138977,-0.8799562454223633,-1.2453843355178833
1772902613612318000,0.97531787109375,-0.4670024812221527,-0.6981074810028076,-0.7779824733734131
1772902613622450000,0.985449951171875,-0.4670024812221527,-0.6981074810028076,-0.7779824733734131
1772902613632582000,0.995581787109375,-0.031683750450611115,-0.36596059799194336,-0.15429186820983887
1772902613642714000,1.005714111328125,-0.031683750450611115,-0.36596059799194336,-0.15429186820983887
1772902613652846000,1.01584619140625,0.31124624609947205,-0.0636337473988533,0.36489561200141907
1772902613662978000,1.02597802734375,0.31124624609947205,-0.0636337473988533,0.36489561200141907
1772902613673109000,1.03610888671875,0.4386468529701233,0.08173874765634537,0.5624530911445618
1772902613683241000,1.046240966796875,0.4386468529701233,0.08173874765634537,0.5624530911445618
1772902613693373000,1.056373046875,0.3218962252140045,0.09624937176704407,0.43891310691833496
1772902613703505000,1.0665048828125,0.3218962252140045,0.09624937176704407,0.43891310691833496
1772902613713637000,1.07663720703125,0.04859062284231186,0.10703249275684357,0.19516123831272125
1772902613723769000,1.08676904296875,0.04859062284231186,0.10703249275684357,0.19516123831272125
1772902613733901000,1.096901123046875,-0.2663831114768982,0.19675874710083008,0.00851999968290329
1772902613744032000,1.107031982421875,-0.2663831114768982,0.19675874710083008,0.00851999968290329
1772902613754164000,1.1171640625,-0.5173237323760986,0.3739480972290039,-0.034878749400377274
1772902613764296000,1.1272958984375,-0.5173237323760986,0.3739480972290039,-0.034878749400377274
1772902613774428000,1.137427978515625,-0.6086474657058716,0.6276843547821045,0.13552124798297882
1772902613784560000,1.14756005859375,-0.6086474657058716,0.6276843547821045,0.13552124798297882
1772902613794692000,1.157692138671875,-0.4885687232017517,0.9036524891853333,0.4908318519592285
1772902613804823000,1.167822998046875,-0.4885687232017517,0.9036524891853333,0.4908318519592285
1772902613814955000,1.177955078125,-0.2414887398481369,1.0314524173736572,0.7419055700302124
1772902613825087000,1.1880869140625,-0.2414887398481369,1.0314524173736572,0.7419055700302124
1772902613835219000,1.198218994140625,-0.04153499752283096,0.8513343334197998,0.580424964427948
1772902613845351000,1.208350830078125,-0.04153499752283096,0.8513343334197998,0.580424964427948
1772902613855483000,1.21848291015625,0.03181687369942665,0.47379186749458313,0.18597561120986938
