time,seconds_elapsed,y,z,x
1772902613105727000,0.46872705078125,3.286454439163208,9.222193717956543,0.023953748866915703
1772902613115859000,0.47885888671875,3.2098023891448975,9.21261215209961,-0.014372250065207481
1772902613125990000,0.488989990234375,3.133150339126587,9.250938415527344,-0.014372250065207481
1772902613136122000,0.4991220703125,3.2481284141540527,9.19823932647705,-0.16767624020576477
1772902613146254000,0.509254150390625,3.286454439163208,9.19823932647705,-0.12935024499893188
1772902613156386000,0.519385986328125,3.286454439163208,9.19823932647705,-0.091024249792099
1772902613166518000,0.52951806640625,3.3247804641723633,9.260519027709961,-0.052698247134685516
1772902613176650000,0.53964990234375,3.401432514190674,9.236565589904785,-0.20600225031375885
1772902613186781000,0.549781005859375,3.3631064891815186,9.255728721618652,-0.091024249792099
1772902613196913000,0.559912841796875,3.3631064891815186,9.24135684967041,-0.052698247134685516
1772902613207045000,0.570045166015625,3.401432514190674,9.24135684967041,-0.091024249792099
1772902613217177000,0.580177001953125,3.554736375808716,9.231775283813477,-0.2826542556285858
1772902613227309000,0.59030908203125,3.6313884258270264,9.24135684967041,-0.3209802508354187
1772902613237441000,0.60044091796875,3.6313884258270264,9.19823932647705,-0.16767624020576477
1772902613247572000,0.610572021484375,3.6697144508361816,9.250938415527344,-0.12935024499893188
1772902613257704000,0.620703857421875,3.708040475845337,9.188658714294434,-0.091024249792099
1772902613267836000,0.6308359375,3.5164103507995605,9.207820892333984,-0.052698247134685516
1772902613277968000,0.6409677734375,3.4780843257904053,9.207820892333984,-0.24432824552059174
1772902613288100000,0.65110009765625,3.554736375808716,9.169495582580566,-0.550936222076416
1772902613298232000,0.661232177734375,3.401432514190674,9.169495582580566,-0.550936222076416
1772902613308363000,0.671363037109375,3.3247804641723633,9.193449020385742,-0.7042402029037476
1772902613318495000,0.681494873046875,3.2098023891448975,9.19823932647705,-0.7425662279129028
1772902613328627000,0.691626953125,3.171476364135742,9.183867454528809,-0.7808922529220581
1772902613338759000,0.701759033203125,3.171476364135742,9.183867454528809,-0.9725221991539001
1772902613348891000,0.711890869140625,3.133150339126587,9.183867454528809,-1.0108481645584106
