time,seconds_elapsed,y,z,x
1772902613105727000,0.46872705078125,3.2145931720733643,9.255728721618652,0.038325998932123184
1772902613115859000,0.47885888671875,3.1379411220550537,9.246147155761719,0
1772902613125990000,0.488989990234375,3.061289072036743,9.284473419189453,0
1772902613136122000,0.4991220703125,3.176267147064209,9.231775283813477,-0.15330399572849274
1772902613146254000,0.509254150390625,3.2145931720733643,9.231775283813477,-0.11497800052165985
1772902613156386000,0.519385986328125,3.2145931720733643,9.236565589904785,-0.07665199786424637
1772902613166518000,0.52951806640625,3.2529191970825195,9.294054985046387,-0.038325998932123184
1772902613176650000,0.53964990234375,3.32957124710083,9.27489185333252,-0.19162999093532562
1772902613186781000,0.549781005859375,3.291245222091675,9.289263725280762,-0.07665199786424637
1772902613196913000,0.559912841796875,3.291245222091675,9.27489185333252,-0.038325998932123184
1772902613207045000,0.570045166015625,3.32957124710083,9.27489185333252,-0.07665199786424637
1772902613217177000,0.580177001953125,3.482875108718872,9.265310287475586,-0.2682819962501526
1772902613227309000,0.59030908203125,3.5595271587371826,9.279682159423828,-0.3066079914569855
1772902613237441000,0.60044091796875,3.5595271587371826,9.236565589904785,-0.15330399572849274
1772902613247572000,0.610572021484375,3.597853183746338,9.289263725280762,-0.11497800052165985
1772902613257704000,0.620703857421875,3.636179208755493,9.222193717956543,-0.07665199786424637
1772902613267836000,0.6308359375,3.444549083709717,9.246147155761719,-0.038325998932123184
1772902613277968000,0.6409677734375,3.4062230587005615,9.246147155761719,-0.2299560010433197
1772902613288100000,0.65110009765625,3.482875108718872,9.203030586242676,-0.5365639925003052
1772902613298232000,0.661232177734375,3.32957124710083,9.203030586242676,-0.5365639925003052
1772902613308363000,0.671363037109375,3.2529191970825195,9.226984024047852,-0.6898679733276367
1772902613318495000,0.681494873046875,3.1379411220550537,9.231775283813477,-0.728193998336792
1772902613328627000,0.691626953125,3.0996150970458984,9.217402458190918,-0.7665199637413025
1772902613338759000,0.701759033203125,3.0996150970458984,9.222193717956543,-0.9581499695777893
1772902613348891000,0.711890869140625,3.061289072036743,9.217402458190918,-0.9964759945869446
1772902613359023000,0.722023193359375,2.8313331604003906,9.289263725280762,-1.1114540100097656
1772902613369154000,0.732154052734375,2.8313331604003906,9.284473419189453,-1.226431965827942
1772902613379286000,0.7422861328125,2.869659185409546,9.270100593566895,-1.2647579908370972
1772902613389418000,0.75241796875,2.7930071353912354,9.270100593566895,-1.1114540100097656
1772902613399550000,0.762550048828125,2.869659185409546,9.260519027709961,-0.9581499695777893
1772902613409682000,0.772681884765625,2.9463112354278564,9.265310287475586,-0.8431719541549683
1772902613419814000,0.78281396484375,3.1379411220550537,9.226984024047852,-0.8431719541549683
1772902613429945000,0.792945068359375,2.907985210418701,9.279682159423828,-0.5365639925003052
1772902613440077000,0.8030771484375,2.5247251987457275,9.308426856994629,-0.2299560010433197
1772902613450209000,0.813208984375,2.2564432621002197,9.375497817993164,0.07665199786424637
1772902613460341000,0.823341064453125,2.1031391620635986,9.42819595336914,0.3066079914569855
1772902613470473000,0.833472900390625,1.9162999391555786,9.500057220458984,0.5365639925003052
1772902613480605000,0.84360498046875,1.456387996673584,9.576708793640137,0.6515420079231262
1772902613490736000,0.853736083984375,1.3414099216461182,9.476102828979492,0.4982379972934723
1772902613500868000,0.8638681640625,1.3797359466552734,9.442567825317383,0.5748899579048157
1772902613511000000,0.874,0.8048459887504578,9.375497817993164,0.728193998336792
1772902613521132000,0.884132080078125,0.4982379972934723,9.088052749633789,0.6898679733276367
1772902613531264000,0.894263916015625,0.5748899579048157,8.211345672607422,0.5365639925003052
1772902613541396000,0.90439599609375,0.9198240041732788,7.828085422515869,0.5365639925003052
1772902613551527000,0.91452685546875,0.8814979791641235,7.828085422515869,0.2299560010433197
1772902613561659000,0.924658935546875,1.4180619716644287,7.674781322479248,-0.15330399572849274
1772902613571791000,0.934791015625,1.6480180025100708,7.444825172424316,-0.2682819962501526
