time,seconds_elapsed,y,z,x
1772903523950374000,0.435373779296875,4.364373207092285,9.346753120422363,-1.2647579908370972
1772903523960505000,0.445505126953125,4.057765007019043,8.872468948364258,-1.1497799158096313
1772903523970637000,0.455636962890625,3.8278090953826904,8.834142684936523,-0.9964759945869446
1772903523980769000,0.46576904296875,3.482875108718872,8.556279182434082,-0.9581499695777893
1772903523990901000,0.47590087890625,3.2529191970825195,8.096366882324219,-0.9198240041732788
1772903524001033000,0.486032958984375,2.9463112354278564,6.922633647918701,-0.7665199637413025
1772903524011165000,0.4961650390625,2.869659185409546,6.630397796630859,-0.4599120020866394
1772903524021296000,0.506296142578125,2.6780290603637695,7.051983833312988,-0.4599120020866394
1772903524031428000,0.516427978515625,2.4863991737365723,7.128635883331299,-0.5748899579048157
1772903524041560000,0.52656005859375,2.294769287109375,7.780177593231201,-0.728193998336792
1772903524051692000,0.536692138671875,2.141465187072754,7.780177593231201,-0.8048459887504578
1772903524061824000,0.546823974609375,2.031277894973755,7.550221920013428,-0.9198240041732788
1772903524071956000,0.5569560546875,1.9546259641647339,7.320265769958496,-1.034801959991455
1772903524082087000,0.5670869140625,1.9162999391555786,6.937005996704102,-1.1114540100097656
1772903524092219000,0.577218994140625,2.0648131370544434,6.630397796630859,-1.226431965827942
1772903524102351000,0.58735107421875,2.141465187072754,6.093833923339844,-0.9198240041732788
1772903524112483000,0.597483154296875,2.2181172370910645,5.710573673248291,-0.8431719541549683
1772903524122615000,0.607614990234375,2.4097471237182617,5.595595836639404,-0.728193998336792
1772903524132747000,0.6177470703125,2.6780290603637695,5.595595836639404,-0.6898679733276367
1772903524142878000,0.6278779296875,2.8313331604003906,5.629131317138672,-0.4982379972934723
1772903524153010000,0.638010009765625,2.8313331604003906,7.521477222442627,-0.2682819962501526
1772903524163142000,0.648141845703125,2.7930071353912354,8.843724250793457,-0.07665199786424637
1772903524173274000,0.658274169921875,2.9846372604370117,9.43298625946045,0.38325998187065125
1772903524183406000,0.668406005859375,3.022963047027588,9.423404693603516,0.728193998336792
1772903524193538000,0.6785380859375,2.9463112354278564,8.561070442199707,1.1497799158096313
1772903524203669000,0.6886689453125,2.869659185409546,8.585023880004883,1.456387996673584
1772903524213801000,0.698801025390625,2.6397032737731934,9.385079383850098,1.6863439083099365
1772903524223933000,0.708932861328125,2.3714210987091064,10.113272666931152,1.7246699333190918
1772903524234065000,0.71906494140625,2.2181172370910645,10.304903030395508,1.6480180025100708
1772903524244197000,0.729197021484375,2.333095073699951,10.304903030395508,1.3030840158462524
1772903524254329000,0.7393291015625,2.6397032737731934,10.304903030395508,1.2647579908370972
1772903524264460000,0.7494599609375,3.2145931720733643,10.304903030395508,1.1881059408187866
1772903524274592000,0.759592041015625,3.2145931720733643,10.918118476867676,1.4947139024734497
1772903524284724000,0.769723876953125,3.022963047027588,11.301379203796387,1.8013219833374023
1772903524294856000,0.77985595703125,2.7930071353912354,13.141026496887207,2.0648131370544434
1772903524304988000,0.78998779296875,2.716355085372925,13.327866554260254,2.179791212081909
1772903524315120000,0.8001201171875,2.4097471237182617,13.941082000732422,2.448073148727417
1772903524325251000,0.8102509765625,2.2181172370910645,14.132712364196777,2.7930071353912354
1772903524335383000,0.820383056640625,2.333095073699951,15.014209747314453,2.9846372604370117
1772903524345515000,0.830514892578125,2.4863991737365723,15.014209747314453,3.291245222091675
1772903524355647000,0.84064697265625,2.448073148727417,14.822580337524414,3.176267147064209
1772903524365779000,0.850779052734375,2.75468111038208,14.056059837341309,2.9463112354278564
1772903524375911000,0.860910888671875,2.9463112354278564,13.327866554260254,2.4863991737365723
1772903524386042000,0.8710419921875,3.2145931720733643,12.149341583251953,1.9929519891738892
1772903524396174000,0.881174072265625,3.5212011337280273,11.104958534240723,1.4947139024734497
1772903524406306000,0.89130615234375,3.9811131954193115,10.25699520111084,1.2647579908370972
1772903524416438000,0.90143798828125,4.24939489364624,10.31927490234375,1.4180619716644287
1772903524426570000,0.911570068359375,4.556003093719482,10.975607872009277,1.4947139024734497
1772903524436702000,0.921701904296875,4.517677307128906,11.607986450195312,1.8396480083465576
1772903524446834000,0.931833984375,4.287721157073975,11.607986450195312,2.0648131370544434
1772903524456965000,0.941965087890625,4.019439220428467,11.301379203796387,2.2181172370910645
1772903524467097000,0.95209716796875,3.6745052337646484,10.95644474029541,2.1031391620635986
1772903524477229000,0.96222900390625,3.444549083709717,10.573184967041016,1.9162999391555786
1772903524487361000,0.972361083984375,3.2145931720733643,10.458207130432129,1.6480180025100708
1772903524497493000,0.982492919921875,2.9846372604370117,9.231775283813477,1.226431965827942
1772903524507625000,0.992625,3.1379411220550537,8.70000171661377,0.728193998336792
1772903524517756000,1.002755859375,3.176267147064209,8.661675453186035,0.34493398666381836
1772903524527888000,1.012887939453125,3.2145931720733643,7.856829643249512,0.15330399572849274
1772903524538020000,1.02302001953125,3.2145931720733643,7.205287933349609,0
1772903524548152000,1.033152099609375,3.2145931720733643,7.051983833312988,-0.2299560010433197
1772903524558284000,1.043283935546875,3.0996150970458984,7.051983833312988,-0.42158597707748413
1772903524568416000,1.053416015625,3.0996150970458984,6.6687235832214355,-0.4982379972934723
1772903524578547000,1.063546875,3.0996150970458984,6.6687235832214355,-0.613215982913971
1772903524588679000,1.073678955078125,3.2529191970825195,6.362115859985352,-0.8048459887504578
1772903524598811000,1.083810791015625,3.32957124710083,6.362115859985352,-0.9964759945869446
1772903524608943000,1.093943115234375,3.482875108718872,6.2088117599487305,-1.3030840158462524
1772903524619075000,1.104074951171875,3.7128312587738037,6.323789596557617,-1.4947139024734497
1772903524629207000,1.11420703125,3.904461145401001,6.2088117599487305,-1.7246699333190918
1772903524639338000,1.124337890625,4.24939489364624,6.2088117599487305,-2.031277894973755
1772903524649470000,1.134469970703125,4.632655143737793,6.2088117599487305,-2.448073148727417
1772903524659602000,1.144601806640625,4.862611293792725,7.013657569885254,-2.6780290603637695
1772903524669734000,1.15473388671875,5.054241180419922,7.626873970031738,-2.75468111038208
1772903524679866000,1.1648662109375,4.977589130401611,8.35506820678711,-2.75468111038208
1772903524689998000,1.174998046875,5.092566967010498,9.308426856994629,-2.716355085372925
1772903524700129000,1.18512890625,5.0159149169921875,9.844990730285645,-2.6397032737731934
1772903524710261000,1.195260986328125,4.939263343811035,10.534858703613281,-2.563051223754883
1772903524720393000,1.20539306640625,4.977589130401611,11.454683303833008,-2.448073148727417
1772903524730525000,1.21552490234375,5.169219017028809,12.029572486877441,-2.2181172370910645
1772903524740657000,1.225656982421875,5.092566967010498,13.21288776397705,-1.9162999391555786
1772903524750789000,1.2357890625,4.862611293792725,15.129188537597656,-1.7246699333190918
1772903524760920000,1.245920166015625,4.7093071937561035,15.282491683959961,-1.3797359466552734
1772903524771052000,1.256052001953125,4.441025257110596,14.52076244354248,-1.226431965827942
1772903524781184000,1.26618408203125,4.211069107055664,12.74339485168457,-1.2647579908370972
1772903524791316000,1.27631591796875,4.172743320465088,11.679847717285156,-1.3414099216461182
1772903524801448000,1.286447998046875,4.057765007019043,10.98997974395752,-1.3414099216461182
1772903524811580000,1.296579833984375,3.904461145401001,10.827095031738281,-1.4180619716644287
1772903524821711000,1.306711181640625,3.636179208755493,10.86063003540039,-1.4947139024734497
1772903524831843000,1.316843017578125,3.4062230587005615,11.421147346496582,-1.4180619716644287
1772903524841975000,1.32697509765625,3.0996150970458984,12.115806579589844,-1.2647579908370972
1772903524852107000,1.33710693359375,2.8313331604003906,14.434529304504395,-0.9581499695777893
1772903524862239000,1.347239013671875,2.8313331604003906,14.247690200805664,-0.5748899579048157
1772903524872371000,1.357370849609375,2.869659185409546,14.247690200805664,-0.15330399572849274
1772903524882502000,1.367501953125,2.907985210418701,13.179352760314941,0.3066079914569855
1772903524892634000,1.377634033203125,3.2529191970825195,11.493008613586426,0.7665199637413025
1772903524902766000,1.38776611328125,3.5212011337280273,10.841466903686523,1.1497799158096313
1772903524912898000,1.39789794921875,3.6745052337646484,9.768339157104492,1.4947139024734497
1772903524923030000,1.408030029296875,3.636179208755493,9.308426856994629,1.6480180025100708
1772903524933162000,1.418161865234375,3.636179208755493,8.85330581665039,1.8779739141464233
1772903524943293000,1.42829296875,3.3678972721099854,8.508371353149414,1.9546259641647339
1772903524953425000,1.4384248046875,2.9463112354278564,8.393393516540527,1.8779739141464233
1772903524963557000,1.44855712890625,2.716355085372925,7.933481693267822,1.456387996673584
1772903524973689000,1.458689208984375,2.601377248764038,7.435243606567383,0.8431719541549683
1772903524983821000,1.468821044921875,2.448073148727417,7.320265769958496,0.15330399572849274
1772903524993953000,1.478953125,2.333095073699951,6.630397796630859,-0.4599120020866394
1772903525004084000,1.489083984375,2.333095073699951,6.017181873321533,-0.9581499695777893
1772903525014216000,1.4992158203125,2.333095073699951,5.097357749938965,-1.3030840158462524
1772903525024348000,1.509347900390625,2.4097471237182617,4.757214546203613,-1.6480180025100708
1772903525034480000,1.519480224609375,2.448073148727417,4.297302722930908,-1.762995958328247
1772903525044612000,1.529612060546875,2.5247251987457275,3.7607386112213135,-1.762995958328247
1772903525054744000,1.539744140625,2.5247251987457275,3.6457605361938477,-1.6480180025100708
1772903525064875000,1.549875,2.563051223754883,3.6457605361938477,-1.3797359466552734
1772903525075007000,1.560007080078125,2.4863991737365723,3.6457605361938477,-1.1497799158096313
1772903525085139000,1.570138916015625,2.448073148727417,3.95236873626709,-0.9581499695777893
1772903525095271000,1.58027099609375,2.333095073699951,4.220650672912598,-0.8048459887504578
1772903525105403000,1.59040283203125,2.4097471237182617,4.335628509521484,-0.728193998336792
1772903525115535000,1.60053515625,2.333095073699951,4.373954772949219,-0.6515420079231262
1772903525125667000,1.6106669921875,2.563051223754883,4.603910446166992,-0.613215982913971
1772903525135798000,1.620798095703125,2.6397032737731934,4.603910446166992,-0.6515420079231262
1772903525145930000,1.630929931640625,2.9463112354278564,4.297302722930908,-0.613215982913971
1772903525156062000,1.64106201171875,3.0996150970458984,4.297302722930908,-0.6898679733276367
1772903525166194000,1.65119384765625,3.3678972721099854,6.491466045379639,-1.034801959991455
1772903525176326000,1.661325927734375,3.5212011337280273,9.236565589904785,-1.1497799158096313
1772903525186458000,1.6714580078125,3.5595271587371826,9.318008422851562,-1.1497799158096313
1772903525196589000,1.681589111328125,3.636179208755493,9.308426856994629,-1.034801959991455
1772903525206721000,1.691720947265625,4.172743320465088,8.992237091064453,-0.7665199637413025
1772903525216853000,1.70185302734375,4.364373207092285,9.485684394836426,-0.15330399572849274
1772903525226985000,1.71198486328125,4.517677307128906,10.041411399841309,0.4599120020866394
1772903525237117000,1.722116943359375,4.7093071937561035,10.151598930358887,1.1881059408187866
1772903525247249000,1.732248779296875,4.900937080383301,10.113272666931152,1.6863439083099365
1772903525257380000,1.742380126953125,4.939263343811035,9.500057220458984,2.1031391620635986
1772903525267512000,1.752511962890625,4.939263343811035,9.500057220458984,2.333095073699951
