time,seconds_elapsed,y,z,x
1772903523950374000,0.435373779296875,4.436234474182129,9.313218116760254,-1.279130220413208
1772903523960505000,0.445505126953125,4.129626274108887,8.838933944702148,-1.1641522645950317
1772903523970637000,0.455636962890625,3.899670362472534,8.800607681274414,-1.0108481645584106
1772903523980769000,0.46576904296875,3.554736375808716,8.522744178771973,-0.9725221991539001
1772903523990901000,0.47590087890625,3.3247804641723633,8.06283187866211,-0.9341962337493896
1772903524001033000,0.486032958984375,3.0181725025177,6.884307384490967,-0.7808922529220581
1772903524011165000,0.4961650390625,2.9415204524993896,6.59686279296875,-0.47428423166275024
1772903524021296000,0.506296142578125,2.7498903274536133,7.018448352813721,-0.47428423166275024
1772903524031428000,0.516427978515625,2.558260440826416,7.095100402832031,-0.5892622470855713
1772903524041560000,0.52656005859375,2.3666303157806396,7.746642589569092,-0.7425662279129028
1772903524051692000,0.536692138671875,2.2133264541625977,7.746642589569092,-0.8192182183265686
1772903524061824000,0.546823974609375,2.098348379135132,7.51668643951416,-0.9341962337493896
1772903524071956000,0.5569560546875,2.0216963291168213,7.286730766296387,-1.049174189567566
1772903524082087000,0.5670869140625,1.9833704233169556,6.903470516204834,-1.1258262395858765
1772903524092219000,0.577218994140625,2.136674404144287,6.59686279296875,-1.2408041954040527
1772903524102351000,0.58735107421875,2.2133264541625977,6.060298442840576,-0.9341962337493896
1772903524112483000,0.597483154296875,2.289978504180908,5.677038669586182,-0.8575442433357239
1772903524122615000,0.607614990234375,2.4816083908081055,5.562060832977295,-0.7425662279129028
1772903524132747000,0.6177470703125,2.7498903274536133,5.562060832977295,-0.7042402029037476
1772903524142878000,0.6278779296875,2.9031944274902344,5.595595836639404,-0.5126102566719055
1772903524153010000,0.638010009765625,2.9031944274902344,7.487942218780518,-0.2826542556285858
1772903524163142000,0.648141845703125,2.864868402481079,8.805397987365723,-0.091024249792099
1772903524173274000,0.658274169921875,3.0564985275268555,9.39945125579834,0.3688877522945404
1772903524183406000,0.668406005859375,3.0948243141174316,9.389869689941406,0.7138217091560364
1772903524193538000,0.6785380859375,3.0181725025177,8.527534484863281,1.1354076862335205
1772903524203669000,0.6886689453125,2.9415204524993896,8.546697616577148,1.4372249841690063
1772903524213801000,0.698801025390625,2.711564540863037,9.351543426513672,1.6671808958053589
1772903524223933000,0.708932861328125,2.44328236579895,10.079737663269043,1.7055069208145142
1772903524234065000,0.71906494140625,2.289978504180908,10.271368026733398,1.6288549900054932
1772903524244197000,0.729197021484375,2.404956340789795,10.271368026733398,1.2839210033416748
1772903524254329000,0.7393291015625,2.711564540863037,10.271368026733398,1.2455949783325195
1772903524264460000,0.7494599609375,3.286454439163208,10.271368026733398,1.1737337112426758
1772903524274592000,0.759592041015625,3.286454439163208,10.884583473205566,1.4755510091781616
1772903524284724000,0.769723876953125,3.0948243141174316,11.267843246459961,1.7821589708328247
1772903524294856000,0.77985595703125,2.864868402481079,13.102701187133789,2.050441026687622
1772903524304988000,0.78998779296875,2.7882163524627686,13.294330596923828,2.165418863296509
1772903524315120000,0.8001201171875,2.4816083908081055,13.907546997070312,2.4337010383605957
1772903524325251000,0.8102509765625,2.289978504180908,14.099176406860352,2.778635025024414
1772903524335383000,0.820383056640625,2.404956340789795,14.980674743652344,2.9702649116516113
1772903524345515000,0.830514892578125,2.558260440826416,14.980674743652344,3.2768728733062744
1772903524355647000,0.84064697265625,2.5199344158172607,14.789044380187988,3.1618947982788086
1772903524365779000,0.850779052734375,2.826542377471924,14.0225248336792,2.931938886642456
1772903524375911000,0.860910888671875,3.0181725025177,13.294330596923828,2.472026824951172
1772903524386042000,0.8710419921875,3.286454439163208,12.115806579589844,1.9737889766693115
1772903524396174000,0.881174072265625,3.593062400817871,11.071422576904297,1.4755510091781616
1772903524406306000,0.89130615234375,4.052974224090576,10.22346019744873,1.2455949783325195
1772903524416438000,0.90143798828125,4.321256160736084,10.28573989868164,1.398898959159851
1772903524426570000,0.911570068359375,4.627864360809326,10.937281608581543,1.4755510091781616
1772903524436702000,0.921701904296875,4.58953857421875,11.574451446533203,1.82048499584198
1772903524446834000,0.931833984375,4.359582424163818,11.574451446533203,2.050441026687622
1772903524456965000,0.941965087890625,4.0913004875183105,11.267843246459961,2.203744888305664
1772903524467097000,0.95209716796875,3.746366500854492,10.9229097366333,2.0887670516967773
1772903524477229000,0.96222900390625,3.5164103507995605,10.539649963378906,1.897136926651001
1772903524487361000,0.972361083984375,3.286454439163208,10.42467212677002,1.6288549900054932
1772903524497493000,0.982492919921875,3.0564985275268555,9.19823932647705,1.212059736251831
1772903524507625000,0.992625,3.2098023891448975,8.661675453186035,0.7138217091560364
1772903524517756000,1.002755859375,3.2481284141540527,8.623350143432617,0.33056172728538513
1772903524527888000,1.012887939453125,3.286454439163208,7.823294639587402,0.1389317512512207
1772903524538020000,1.02302001953125,3.286454439163208,7.171752452850342,-0.014372250065207481
1772903524548152000,1.033152099609375,3.286454439163208,7.018448352813721,-0.24432824552059174
1772903524558284000,1.043283935546875,3.171476364135742,7.018448352813721,-0.43595823645591736
1772903524568416000,1.053416015625,3.171476364135742,6.635188579559326,-0.5126102566719055
1772903524578547000,1.063546875,3.171476364135742,6.635188579559326,-0.6275882124900818
1772903524588679000,1.073678955078125,3.3247804641723633,6.328580379486084,-0.8192182183265686
1772903524598811000,1.083810791015625,3.401432514190674,6.328580379486084,-1.0108481645584106
1772903524608943000,1.093943115234375,3.554736375808716,6.175276756286621,-1.3174562454223633
1772903524619075000,1.104074951171875,3.7846922874450684,6.290254592895508,-1.50908625125885
1772903524629207000,1.11420703125,3.9763224124908447,6.175276756286621,-1.7390421628952026
1772903524639338000,1.124337890625,4.321256160736084,6.175276756286621,-2.0456502437591553
1772903524649470000,1.134469970703125,4.704516410827637,6.175276756286621,-2.467236280441284
1772903524659602000,1.144601806640625,4.934472560882568,6.9801225662231445,-2.6971921920776367
1772903524669734000,1.15473388671875,5.126102447509766,7.593338489532471,-2.7738442420959473
1772903524679866000,1.1648662109375,5.049450397491455,8.316741943359375,-2.7738442420959473
1772903524689998000,1.174998046875,5.164428234100342,9.27489185333252,-2.735518217086792
1772903524700129000,1.18512890625,5.087776184082031,9.811455726623535,-2.6588661670684814
1772903524710261000,1.195260986328125,5.011124134063721,10.501323699951172,-2.582214117050171
1772903524720393000,1.20539306640625,5.049450397491455,11.421147346496582,-2.467236280441284
1772903524730525000,1.21552490234375,5.241080284118652,11.991247177124023,-2.2372801303863525
1772903524740657000,1.225656982421875,5.164428234100342,13.179352760314941,-1.9306721687316895
1772903524750789000,1.2357890625,4.934472560882568,15.09565258026123,-1.7390421628952026
1772903524760920000,1.245920166015625,4.781168460845947,15.248956680297852,-1.3941081762313843
1772903524771052000,1.256052001953125,4.5128865242004395,14.487227439880371,-1.2408041954040527
1772903524781184000,1.26618408203125,4.282930374145508,12.709859848022461,-1.279130220413208
1772903524791316000,1.27631591796875,4.244604587554932,11.646312713623047,-1.3557822704315186
1772903524801448000,1.286447998046875,4.129626274108887,10.95644474029541,-1.3557822704315186
1772903524811580000,1.296579833984375,3.9763224124908447,10.793559074401855,-1.4324342012405396
1772903524821711000,1.306711181640625,3.708040475845337,10.827095031738281,-1.50908625125885
1772903524831843000,1.316843017578125,3.4780843257904053,11.387612342834473,-1.4324342012405396
1772903524841975000,1.32697509765625,3.171476364135742,12.082271575927734,-1.279130220413208
1772903524852107000,1.33710693359375,2.9031944274902344,14.400994300842285,-0.9725221991539001
1772903524862239000,1.347239013671875,2.9031944274902344,14.214155197143555,-0.5892622470855713
1772903524872371000,1.357370849609375,2.9415204524993896,14.214155197143555,-0.16767624020576477
1772903524882502000,1.367501953125,2.979846477508545,13.141026496887207,0.29223573207855225
1772903524892634000,1.377634033203125,3.3247804641723633,11.459473609924316,0.7521477341651917
1772903524902766000,1.38776611328125,3.593062400817871,10.807931900024414,1.1354076862335205
1772903524912898000,1.39789794921875,3.746366500854492,9.734804153442383,1.4755510091781616
1772903524923030000,1.408030029296875,3.708040475845337,9.27489185333252,1.6288549900054932
1772903524933162000,1.418161865234375,3.708040475845337,8.814979553222656,1.8588109016418457
1772903524943293000,1.42829296875,3.43975830078125,8.470046043395996,1.9354629516601562
1772903524953425000,1.4384248046875,3.0181725025177,8.35506820678711,1.8588109016418457
1772903524963557000,1.44855712890625,2.7882163524627686,7.895155906677246,1.4372249841690063
1772903524973689000,1.458689208984375,2.673238515853882,7.401708602905273,0.8287997245788574
1772903524983821000,1.468821044921875,2.5199344158172607,7.286730766296387,0.1389317512512207
1772903524993953000,1.478953125,2.404956340789795,6.59686279296875,-0.47428423166275024
1772903525004084000,1.489083984375,2.404956340789795,5.983646392822266,-0.9725221991539001
1772903525014216000,1.4992158203125,2.404956340789795,5.0638227462768555,-1.3174562454223633
1772903525024348000,1.509347900390625,2.4816083908081055,4.718888759613037,-1.6623902320861816
1772903525034480000,1.519480224609375,2.5199344158172607,4.258976459503174,-1.777368187904358
1772903525044612000,1.529612060546875,2.5965864658355713,3.727203369140625,-1.777368187904358
1772903525054744000,1.539744140625,2.5965864658355713,3.612225294113159,-1.6623902320861816
1772903525064875000,1.549875,2.6349124908447266,3.612225294113159,-1.3941081762313843
1772903525075007000,1.560007080078125,2.558260440826416,3.612225294113159,-1.1641522645950317
1772903525085139000,1.570138916015625,2.5199344158172607,3.9140427112579346,-0.9725221991539001
1772903525095271000,1.58027099609375,2.404956340789795,4.182324409484863,-0.8192182183265686
1772903525105403000,1.59040283203125,2.4816083908081055,4.297302722930908,-0.7425662279129028
1772903525115535000,1.60053515625,2.404956340789795,4.335628509521484,-0.6659142374992371
1772903525125667000,1.6106669921875,2.6349124908447266,4.565584659576416,-0.6275882124900818
1772903525135798000,1.620798095703125,2.711564540863037,4.565584659576416,-0.6659142374992371
1772903525145930000,1.630929931640625,3.0181725025177,4.258976459503174,-0.6275882124900818
1772903525156062000,1.64106201171875,3.171476364135742,4.258976459503174,-0.7042402029037476
