time,seconds_elapsed,y,z,x
1772903523737605000,0.222605224609375,-0.03609752655029297,-0.055328369140625,0.0023134946823120117
1772903523747737000,0.232737060546875,-0.04637479782104492,-0.07271480560302734,0.003162950277328491
1772903523757869000,0.242869140625,-0.04684638977050781,-0.0753011703491211,0.0034635066986083984
1772903523768000000,0.253,-0.0516505241394043,-0.08523941040039062,0.004133313894271851
1772903523778132000,0.263132080078125,-0.06087303161621094,-0.1033010482788086,0.005268305540084839
1772903523788264000,0.273263916015625,-0.07284021377563477,-0.12728214263916016,0.007103413343429565
1772903523798396000,0.28339599609375,-0.0839996337890625,-0.15095233917236328,0.009390294551849365
1772903523808528000,0.29352783203125,-0.1069498062133789,-0.19649791717529297,0.013933658599853516
1772903523818660000,0.30366015625,-0.12392377853393555,-0.2322826385498047,0.018966615200042725
1772903523828792000,0.3137919921875,-0.12976789474487305,-0.24756145477294922,0.02329099178314209
1772903523838923000,0.323923095703125,-0.12052440643310547,-0.2331409454345703,0.024548709392547607
1772903523849055000,0.334054931640625,-0.10640478134155273,-0.20831680297851562,0.024188518524169922
1772903523859187000,0.34418701171875,-0.09106206893920898,-0.1799306869506836,0.022582530975341797
1772903523869319000,0.35431884765625,-0.06464958190917969,-0.128570556640625,0.017210841178894043
1772903523879451000,0.364450927734375,-0.03608846664428711,-0.07204914093017578,0.010173559188842773
1772903523889583000,0.3745830078125,-0.007064342498779297,-0.014130592346191406,0.0020918846130371094
1772903523899714000,0.384714111328125,0.023221492767333984,0.04642200469970703,-0.007187247276306152
1772903523909846000,0.394845947265625,0.05502128601074219,0.10949325561523438,-0.017695188522338867
1772903523919978000,0.40497802734375,0.0863504409790039,0.1717233657836914,-0.02869570255279541
1772903523930110000,0.41510986328125,0.1248779296875,0.24874305725097656,-0.042551398277282715
1772903523940242000,0.425241943359375,0.15479326248168945,0.3082256317138672,-0.05398869514465332
1772903523950374000,0.435373779296875,0.1651439666748047,0.3269004821777344,-0.05848968029022217
1772903523960505000,0.445505126953125,0.1607041358947754,0.3159313201904297,-0.057784318923950195
1772903523970637000,0.455636962890625,0.1607198715209961,0.31513309478759766,-0.058436036109924316
1772903523980769000,0.46576904296875,0.15749263763427734,0.3083620071411133,-0.058057427406311035
1772903523990901000,0.47590087890625,0.14556169509887695,0.2848796844482422,-0.054100871086120605
1772903524001033000,0.486032958984375,0.10833024978637695,0.21146011352539062,-0.040381669998168945
1772903524011165000,0.4961650390625,0.07329416275024414,0.14344501495361328,-0.026919841766357422
1772903524021296000,0.506296142578125,0.03997039794921875,0.07906913757324219,-0.014348030090332031
1772903524031428000,0.516427978515625,-0.003608226776123047,-0.0072498321533203125,0.0012623071670532227
1772903524041560000,0.52656005859375,-0.047141075134277344,-0.09692859649658203,0.01612222194671631
1772903524051692000,0.536692138671875,-0.09372854232788086,-0.19794082641601562,0.03138923645019531
1772903524061824000,0.546823974609375,-0.1441648006439209,-0.31380271911621094,0.047653794288635254
1772903524071956000,0.5569560546875,-0.20463275909423828,-0.45907020568847656,0.0675821304321289
1772903524082087000,0.5670869140625,-0.27105283737182617,-0.6261129379272461,0.08991408348083496
1772903524092219000,0.577218994140625,-0.33797693252563477,-0.8020486831665039,0.11315739154815674
1772903524102351000,0.58735107421875,-0.4129047393798828,-1.0047430992126465,0.13746953010559082
1772903524112483000,0.597483154296875,-0.4914371967315674,-1.2245054244995117,0.16190385818481445
1772903524122615000,0.607614990234375,-0.5709099769592285,-1.4457011222839355,0.18556535243988037
1772903524132747000,0.6177470703125,-0.6593587398529053,-1.6805295944213867,0.2100447416305542
1772903524142878000,0.6278779296875,-0.7435131072998047,-1.900691032409668,0.2298957109451294
1772903524153010000,0.638010009765625,-0.7763779163360596,-2.014448642730713,0.23263037204742432
1772903524163142000,0.648141845703125,-0.7716197967529297,-2.049121856689453,0.22116494178771973
1772903524173274000,0.658274169921875,-0.7564365863800049,-2.049708843231201,0.2004184126853943
1772903524183406000,0.668406005859375,-0.7386302947998047,-2.0314669609069824,0.17349833250045776
1772903524193538000,0.6785380859375,-0.7303524017333984,-2.027174472808838,0.143357515335083
1772903524203669000,0.6886689453125,-0.6990954875946045,-1.9658184051513672,0.10734724998474121
1772903524213801000,0.698801025390625,-0.6453981399536133,-1.857564926147461,0.07261371612548828
1772903524223933000,0.708932861328125,-0.5867915153503418,-1.7342019081115723,0.041344285011291504
1772903524234065000,0.71906494140625,-0.528001070022583,-1.601707935333252,0.014320902526378632
1772903524244197000,0.729197021484375,-0.4834895133972168,-1.4896039962768555,-0.006191223859786987
1772903524254329000,0.7393291015625,-0.4411356449127197,-1.3676490783691406,-0.02335752546787262
1772903524264460000,0.7494599609375,-0.3965027332305908,-1.2223081588745117,-0.03641428053379059
1772903524274592000,0.759592041015625,-0.3367438316345215,-1.0362348556518555,-0.04601791501045227
1772903524284724000,0.769723876953125,-0.2636725902557373,-0.8159303665161133,-0.049277305603027344
1772903524294856000,0.77985595703125,-0.1583104133605957,-0.5020046234130859,-0.03856945037841797
1772903524304988000,0.78998779296875,-0.04739546775817871,-0.15485858917236328,-0.014044046401977539
1772903524315120000,0.8001201171875,0.06957459449768066,0.2367076873779297,0.024608075618743896
1772903524325251000,0.8102509765625,0.18029022216796875,0.6428632736206055,0.07528316974639893
1772903524335383000,0.820383056640625,0.29103994369506836,1.0932378768920898,0.14142775535583496
1772903524345515000,0.830514892578125,0.39180493354797363,1.547128677368164,0.21832561492919922
1772903524355647000,0.84064697265625,0.46352148056030273,1.9044017791748047,0.289050817489624
1772903524365779000,0.850779052734375,0.5150814056396484,2.166470527648926,0.34970390796661377
1772903524375911000,0.860910888671875,0.5518534183502197,2.361795425415039,0.3960357904434204
1772903524386042000,0.8710419921875,0.5793089866638184,2.499295234680176,0.4275466203689575
1772903524396174000,0.881174072265625,0.6084640026092529,2.6258039474487305,0.448199987411499
1772903524406306000,0.89130615234375,0.6366798877716064,2.7127294540405273,0.45769739151000977
1772903524416438000,0.90143798828125,0.6655893325805664,2.768625259399414,0.46228981018066406
1772903524426570000,0.911570068359375,0.7023472785949707,2.826470375061035,0.46763181686401367
1772903524436702000,0.921701904296875,0.7461879253387451,2.9088516235351562,0.48097825050354004
1772903524446834000,0.931833984375,0.7870373725891113,2.9916601181030273,0.5013387203216553
1772903524456965000,0.941965087890625,0.8177695274353027,3.0561752319335938,0.5218906402587891
1772903524467097000,0.95209716796875,0.8319964408874512,3.0960693359375,0.5387616157531738
1772903524477229000,0.96222900390625,0.8329372406005859,3.084667205810547,0.5427552461624146
