time,seconds_elapsed,y,z,x
1772903523950374000,0.435373779296875,-0.0005324999801814556,-0.0002662499900907278,0.0003993749851360917
1772903523960505000,0.445505126953125,-0.0005324999801814556,-0.0002662499900907278,0.0003993749851360917
1772903523970637000,0.455636962890625,-0.0005324999801814556,-0.0002662499900907278,0.0001331249950453639
1772903523980769000,0.46576904296875,-0.0005324999801814556,-0.0002662499900907278,0.0001331249950453639
1772903523990901000,0.47590087890625,-0.0002662499900907278,0.0002662499900907278,0.0001331249950453639
1772903524001033000,0.486032958984375,-0.0002662499900907278,0.0002662499900907278,0.0001331249950453639
1772903524011165000,0.4961650390625,-0.0003993749851360917,0.0002662499900907278,-0.0002662499900907278
1772903524021296000,0.506296142578125,-0.0003993749851360917,0.0002662499900907278,-0.0002662499900907278
1772903524031428000,0.516427978515625,0.0002662499900907278,0,0.0005324999801814556
1772903524041560000,0.52656005859375,0.0002662499900907278,0,0.0005324999801814556
1772903524051692000,0.536692138671875,0.0001331249950453639,-0.0005324999801814556,0.0001331249950453639
1772903524061824000,0.546823974609375,0.0001331249950453639,-0.0005324999801814556,0.0001331249950453639
1772903524071956000,0.5569560546875,-0.03434624895453453,0.47565561532974243,-0.5171906352043152
1772903524082087000,0.5670869140625,-0.03434624895453453,0.47565561532974243,-0.5171906352043152
1772903524092219000,0.577218994140625,0.09132374823093414,0.6958443522453308,-0.7372462153434753
1772903524102351000,0.58735107421875,0.09132374823093414,0.6958443522453308,-0.7372462153434753
1772903524112483000,0.597483154296875,0.30898311734199524,0.8706374764442444,-0.941992461681366
1772903524122615000,0.607614990234375,0.30898311734199524,0.8706374764442444,-0.941992461681366
1772903524132747000,0.6177470703125,0.5141287446022034,0.9184293150901794,-0.9581006169319153
1772903524142878000,0.6278779296875,0.5141287446022034,0.9184293150901794,-0.9581006169319153
1772903524153010000,0.638010009765625,0.5809574723243713,0.8345605731010437,-0.6712162494659424
1772903524163142000,0.648141845703125,0.5809574723243713,0.8345605731010437,-0.6712162494659424
1772903524173274000,0.658274169921875,0.4516931176185608,0.7517568469047546,-0.21526311337947845
1772903524183406000,0.668406005859375,0.4516931176185608,0.7517568469047546,-0.21526311337947845
1772903524193538000,0.6785380859375,0.13032937049865723,0.898859977722168,0.08413499593734741
1772903524203669000,0.6886689453125,0.13032937049865723,0.898859977722168,0.08413499593734741
1772903524213801000,0.698801025390625,-0.3353418707847595,1.3476243019104004,0.023563124239444733
1772903524223933000,0.708932861328125,-0.3353418707847595,1.3476243019104004,0.023563124239444733
1772903524234065000,0.71906494140625,-0.8476068377494812,1.8712049722671509,-0.2782312333583832
1772903524244197000,0.729197021484375,-0.8476068377494812,1.8712049722671509,-0.2782312333583832
1772903524254329000,0.7393291015625,-1.2556349039077759,2.1540956497192383,-0.5697749853134155
1772903524264460000,0.7494599609375,-1.2556349039077759,2.1540956497192383,-0.5697749853134155
1772903524274592000,0.759592041015625,-1.4044686555862427,2.094721794128418,-0.7392430901527405
1772903524284724000,0.769723876953125,-1.4044686555862427,2.094721794128418,-0.7392430901527405
1772903524294856000,0.77985595703125,-1.2645543813705444,1.766302466392517,-0.7834405899047852
1772903524304988000,0.78998779296875,-1.2645543813705444,1.766302466392517,-0.7834405899047852
1772903524315120000,0.8001201171875,-0.9828618168830872,1.317138671875,-0.7588124871253967
1772903524325251000,0.8102509765625,-0.9828618168830872,1.317138671875,-0.7588124871253967
