time,seconds_elapsed,y,z,x
1772902584382516000,0.550515869140625,2.5965864658355713,5.993227958679199,0.9054517149925232
1772902584392648000,0.56064794921875,2.9031944274902344,5.993227958679199,0.9437777400016785
1772902584402780000,0.57077978515625,2.7882163524627686,5.993227958679199,1.0587557554244995
1772902584412912000,0.580912109375,3.0181725025177,5.150055885314941,1.1354076862335205
1772902584423043000,0.59104296875,3.171476364135742,4.460187911987305,1.2455949783325195
1772902584433175000,0.601175048828125,3.0948243141174316,4.460187911987305,1.398898959159851
1772902584443307000,0.61130712890625,2.979846477508545,4.536839962005615,1.3222469091415405
1772902584453439000,0.62143896484375,2.9031944274902344,5.801598072052002,1.2839210033416748
1772902584463571000,0.631571044921875,2.7882163524627686,6.223184108734131,1.5138769149780273
1772902584473703000,0.641702880859375,2.711564540863037,6.606443881988525,1.5522029399871826
1772902584483834000,0.651834228515625,2.826542377471924,7.181334018707275,1.7055069208145142
1772902584493966000,0.661966064453125,2.9415204524993896,8.671257019042969,1.590528964996338
1772902584504098000,0.67209814453125,3.171476364135742,9.394660949707031,1.4755510091781616
1772902584514230000,0.68222998046875,3.554736375808716,9.356334686279297,1.3222469091415405
1772902584524362000,0.692362060546875,4.052974224090576,9.389869689941406,0.8671257495880127
1772902584534494000,0.702493896484375,4.781168460845947,11.588824272155762,0.21558374166488647
1772902584544625000,0.712625,5.427919387817383,17.668285369873047,-0.6659142374992371
1772902584554757000,0.722757080078125,5.734527587890625,18.97136878967285,-1.279130220413208
1772902584564889000,0.73288916015625,7.190915584564209,18.97136878967285,-2.8840315341949463
1772902584575021000,0.74302099609375,8.302369117736816,17.285024642944336,-2.9223573207855225
1772902584585153000,0.753153076171875,9.068889617919922,17.285024642944336,-2.0839762687683105
1772902584595285000,0.763284912109375,9.068889617919922,16.74846076965332,-0.8958702087402344
1772902584605416000,0.773416015625,8.18739128112793,16.74846076965332,0.25390973687171936
1772902584615548000,0.7835478515625,7.190915584564209,16.25022315979004,0.8671257495880127
1772902584625680000,0.793679931640625,6.960959434509277,15.680124282836914,0.7521477341651917
1772902584635812000,0.80381201171875,7.34421968460083,14.262062072753906,0.25390973687171936
1772902584645944000,0.813944091796875,7.650827407836914,14.262062072753906,-0.052698247134685516
1772902584656076000,0.824075927734375,7.612501621246338,11.200773239135742,-0.3593062460422516
1772902584666207000,0.83420703125,7.114263534545898,8.326323509216309,-0.3976322412490845
1772902584676339000,0.8443388671875,6.041135787963867,7.866411209106445,-0.3976322412490845
1772902584686471000,0.854470947265625,4.857820510864258,6.836400032043457,-0.2826542556285858
1772902584696603000,0.864602783203125,3.7846922874450684,6.683095932006836,0.1772577464580536
1772902584706735000,0.874735107421875,2.7498903274536133,5.456664085388184,0.9437777400016785
1772902584716867000,0.8848671875,1.9833704233169556,4.306884288787842,1.8588109016418457
1772902584726998000,0.894998046875,1.4851324558258057,4.306884288787842,2.778635025024414
1772902584737130000,0.9051298828125,1.221641182899475,4.536839962005615,3.353524923324585
1772902584747262000,0.915261962890625,0.8767071962356567,6.338161945343018,3.2768728733062744
1772902584757394000,0.925393798828125,1.0683372020721436,8.47962760925293,2.740309000015259
