time,seconds_elapsed,y,z,x
1772902584382516000,0.550515869140625,2.5247251987457275,6.026763439178467,0.9198240041732788
1772902584392648000,0.56064794921875,2.8313331604003906,6.026763439178467,0.9581499695777893
1772902584402780000,0.57077978515625,2.716355085372925,6.026763439178467,1.0731279850006104
1772902584412912000,0.580912109375,2.9463112354278564,5.183591365814209,1.1497799158096313
1772902584423043000,0.59104296875,3.0996150970458984,4.498514175415039,1.2647579908370972
1772902584433175000,0.601175048828125,3.022963047027588,4.498514175415039,1.4180619716644287
1772902584443307000,0.61130712890625,2.907985210418701,4.57516622543335,1.3414099216461182
1772902584453439000,0.62143896484375,2.8313331604003906,5.8351335525512695,1.3030840158462524
1772902584463571000,0.631571044921875,2.716355085372925,6.25671911239624,1.533039927482605
1772902584473703000,0.641702880859375,2.6397032737731934,6.639979362487793,1.5713659524917603
1772902584483834000,0.651834228515625,2.75468111038208,7.214869499206543,1.7246699333190918
1772902584493966000,0.661966064453125,2.869659185409546,8.709583282470703,1.6096919775009155
1772902584504098000,0.67209814453125,3.0996150970458984,9.42819595336914,1.4947139024734497
1772902584514230000,0.68222998046875,3.482875108718872,9.389869689941406,1.3414099216461182
1772902584524362000,0.692362060546875,3.9811131954193115,9.423404693603516,0.8814979791641235
1772902584534494000,0.702493896484375,4.7093071937561035,11.622359275817871,0.2299560010433197
1772902584544625000,0.712625,5.360848903656006,17.701820373535156,-0.6515420079231262
1772902584554757000,0.722757080078125,5.667457103729248,19.00490379333496,-1.2647579908370972
1772902584564889000,0.73288916015625,7.119054317474365,19.00490379333496,-2.869659185409546
1772902584575021000,0.74302099609375,8.230507850646973,17.318561553955078,-2.907985210418701
1772902584585153000,0.753153076171875,8.997028350830078,17.318561553955078,-2.0648131370544434
1772902584595285000,0.763284912109375,8.997028350830078,16.786787033081055,-0.8814979791641235
1772902584605416000,0.773416015625,8.115530014038086,16.786787033081055,0.2682819962501526
1772902584615548000,0.7835478515625,7.119054317474365,16.288549423217773,0.8814979791641235
1772902584625680000,0.793679931640625,6.889098167419434,15.713659286499023,0.7665199637413025
1772902584635812000,0.80381201171875,7.272358417510986,14.295598030090332,0.2682819962501526
1772902584645944000,0.813944091796875,7.57896614074707,14.295598030090332,-0.038325998932123184
1772902584656076000,0.824075927734375,7.540640354156494,11.234308242797852,-0.34493398666381836
1772902584666207000,0.83420703125,7.042402267456055,8.364648818969727,-0.38325998187065125
