time,seconds_elapsed,y,z,x
1772902584179879000,0.34787890625,-0.020091772079467773,-0.07993698120117188,0.0024034976959228516
1772902584200143000,0.36814306640625,-0.023688435554504395,-0.15157413482666016,-0.00829225778579712
1772902584210275000,0.378275146484375,0.09370625019073486,1.7807683944702148,0.15133094787597656
1772902584220407000,0.388406982421875,-0.05415746569633484,2.9206361770629883,0.21670609712600708
1772902584230539000,0.3985390625,-0.13685888051986694,2.574286460876465,0.13248854875564575
1772902584240670000,0.408669921875,-0.1855347752571106,1.9449033737182617,0.05474346876144409
1772902584250802000,0.418802001953125,-0.2199462652206421,1.7794952392578125,-0.008287198841571808
1772902584260934000,0.428933837890625,-0.07410001754760742,1.0972967147827148,-0.0712043046951294
1772902584271066000,0.439066162109375,-0.021661430597305298,0.9884805679321289,-0.09653949737548828
1772902584281198000,0.449197998046875,-0.00033374689519405365,0.6104946136474609,-0.06408405303955078
1772902584291330000,0.459330078125,0.010877043008804321,0.36646556854248047,-0.031029164791107178
1772902584301461000,0.4694609375,-0.032266438007354736,-0.3974742889404297,0.016903042793273926
1772902584311593000,0.479593017578125,-0.12751710414886475,-0.8684520721435547,-0.017329007387161255
1772902584321725000,0.489724853515625,-0.16340303421020508,-0.9101648330688477,-0.06639909744262695
1772902584331857000,0.49985693359375,-0.17144787311553955,-0.8508377075195312,-0.08450597524642944
1772902584341989000,0.509989013671875,-0.36768579483032227,-1.530782699584961,-0.16668939590454102
1772902584352121000,0.52012109375,-0.41532063484191895,-1.4165382385253906,-0.14059919118881226
1772902584362252000,0.530251953125,-0.43125224113464355,-1.269364833831787,-0.10104018449783325
1772902584372384000,0.540384033203125,-0.4165463447570801,-1.2994379997253418,-0.14081966876983643
1772902584382516000,0.550515869140625,-0.0035542845726013184,-0.039223670959472656,-0.001019895076751709
1772902584392648000,0.56064794921875,-0.020138978958129883,-0.2091226577758789,-0.006502896547317505
1772902584402780000,0.57077978515625,-0.039475083351135254,-0.37572574615478516,-0.012978583574295044
1772902584412912000,0.580912109375,-0.0824822187423706,-0.6755294799804688,-0.024729639291763306
1772902584423043000,0.59104296875,-0.1554718017578125,-1.0529794692993164,-0.04225161671638489
1772902584433175000,0.601175048828125,-0.2483001947402954,-1.3990411758422852,-0.06532365083694458
1772902584443307000,0.61130712890625,-0.3578711748123169,-1.6918864250183105,-0.09326666593551636
1772902584453439000,0.62143896484375,-0.470001220703125,-1.8956737518310547,-0.12514030933380127
1772902584463571000,0.631571044921875,-0.5711743831634521,-2.042545795440674,-0.16986286640167236
1772902584473703000,0.641702880859375,-0.6661779880523682,-2.1607956886291504,-0.2241734266281128
1772902584483834000,0.651834228515625,-0.7467703819274902,-2.2256131172180176,-0.2805659770965576
1772902584493966000,0.661966064453125,-0.7930235862731934,-2.2143869400024414,-0.32124149799346924
1772902584504098000,0.67209814453125,-0.8059518337249756,-2.1466612815856934,-0.34040284156799316
1772902584514230000,0.68222998046875,-0.8065989017486572,-2.0668654441833496,-0.3435661792755127
1772902584524362000,0.692362060546875,-0.805790901184082,-1.98390531539917,-0.3314390182495117
1772902584534494000,0.702493896484375,-0.7584793567657471,-1.8094921112060547,-0.2879457473754883
1772902584544625000,0.712625,-0.5639705657958984,-1.3572254180908203,-0.18855547904968262
1772902584554757000,0.722757080078125,-0.3470125198364258,-0.8498010635375977,-0.09934449195861816
1772902584564889000,0.73288916015625,-0.13163518905639648,-0.32239627838134766,-0.028803706169128418
1772902584575021000,0.74302099609375,0.06764602661132812,0.16149044036865234,0.010365545749664307
1772902584585153000,0.753153076171875,0.319566011428833,0.7469892501831055,0.033731043338775635
1772902584595285000,0.763284912109375,0.5687360763549805,1.3062553405761719,0.044235676527023315
1772902584605416000,0.773416015625,0.8132021427154541,1.8536977767944336,0.05277222394943237
1772902584615548000,0.7835478515625,1.0447044372558594,2.398158073425293,0.062119245529174805
1772902584625680000,0.793679931640625,1.2686820030212402,2.943326950073242,0.06652629375457764
1772902584635812000,0.80381201171875,1.4800209999084473,3.4328250885009766,0.058674946427345276
1772902584645944000,0.813944091796875,1.6992297172546387,3.924419403076172,0.04361793398857117
1772902584656076000,0.824075927734375,1.8667304515838623,4.223560333251953,0.019621524959802628
1772902584666207000,0.83420703125,1.9879064559936523,4.371410369873047,-0.011326298117637634
1772902584676339000,0.8443388671875,2.0787582397460938,4.469779968261719,-0.04419688880443573
1772902584686471000,0.854470947265625,2.120882511138916,4.4812822341918945,-0.07780754566192627
1772902584696603000,0.864602783203125,2.114793300628662,4.405679702758789,-0.10063879191875458
1772902584706735000,0.874735107421875,2.053645610809326,4.228689193725586,-0.10674217343330383
1772902584716867000,0.8848671875,1.9505066871643066,3.9880199432373047,-0.0942969024181366
1772902584726998000,0.894998046875,1.8240509033203125,3.731919288635254,-0.0615377277135849
1772902584737130000,0.9051298828125,1.648913860321045,3.3768186569213867,-0.0137900710105896
1772902584747262000,0.915261962890625,1.391545295715332,2.825404167175293,0.035850152373313904
1772902584757394000,0.925393798828125,1.143681526184082,2.3116531372070312,0.07260358333587646
1772902584767526000,0.93552587890625,0.8980131149291992,1.8491449356079102,0.10265877842903137
1772902584777658000,0.945658203125,0.6631054878234863,1.4306707382202148,0.11246693134307861
1772902584787790000,0.9557900390625,0.39319849014282227,0.8966751098632812,0.08952963352203369
1772902584797921000,0.965921142578125,0.1304924488067627,0.3173675537109375,0.03692042827606201
1772902584808053000,0.976052978515625,-0.09850120544433594,-0.2536735534667969,-0.030815601348876953
1772902584818185000,0.98618505859375,-0.32492709159851074,-0.8613185882568359,-0.09905469417572021
1772902584828317000,0.99631689453125,-0.5535712242126465,-1.491940975189209,-0.15901434421539307
1772902584838449000,1.006448974609375,-0.7370345592498779,-2.0743298530578613,-0.21480250358581543
1772902584848581000,1.0165810546875,-0.8871471881866455,-2.6582369804382324,-0.28490138053894043
1772902584858712000,1.026712158203125,-0.9428300857543945,-3.105638027191162,-0.35283517837524414
1772902584868844000,1.036843994140625,-0.910959005355835,-3.416443347930908,-0.41832834482192993
1772902584878976000,1.04697607421875,-0.8226654529571533,-3.610995292663574,-0.48084938526153564
1772902584889108000,1.05710791015625,-0.7183551788330078,-3.7358880043029785,-0.5356504917144775
1772902584899240000,1.067239990234375,-0.642884373664856,-3.884438991546631,-0.5852323770523071
1772902584909372000,1.077371826171875,-0.5916868448257446,-3.9684810638427734,-0.5835349559783936
1772902584919503000,1.087503173828125,-0.579738974571228,-3.9992270469665527,-0.5021279454231262
1772902584929635000,1.097635009765625,-0.6131623983383179,-4.023467540740967,-0.3585661053657532
1772902584939767000,1.10776708984375,-0.6719532012939453,-4.070366859436035,-0.1854075789451599
1772902584949899000,1.11789892578125,-0.7606304287910461,-4.18089485168457,-0.016129473224282265
1772902584960031000,1.128031005859375,-0.8951702117919922,-4.353058815002441,0.14943845570087433
1772902584970163000,1.138162841796875,-1.0942713022232056,-4.558231353759766,0.29952719807624817
1772902584980294000,1.1482939453125,-1.356693148612976,-4.689737319946289,0.40945905447006226
1772902584990426000,1.158426025390625,-1.5990831851959229,-4.634542465209961,0.46596062183380127
1772902585000558000,1.16855810546875,-1.8013553619384766,-4.475058078765869,0.46247780323028564
1772902585010690000,1.17868994140625,-1.9319462776184082,-4.279821872711182,0.35944777727127075
1772902585020822000,1.188822021484375,-1.912252426147461,-4.00523567199707,0.182480126619339
1772902585030954000,1.1989541015625,-1.7815592288970947,-3.6151328086853027,0.08023939281702042
1772902585041085000,1.2090849609375,-1.5440106391906738,-3.0621418952941895,0.0690491646528244
1772902585051217000,1.219216796875,-1.2405214309692383,-2.4064011573791504,0.07382561266422272
1772902585061349000,1.22934912109375,-0.8923122882843018,-1.706820011138916,0.051988959312438965
1772902585071481000,1.239481201171875,-0.5210533142089844,-0.9820632934570312,0.020575299859046936
1772902585081613000,1.249613037109375,-0.1653604507446289,-0.3009624481201172,0.002084769308567047
1772902585091745000,1.2597451171875,0.2078561782836914,0.3650379180908203,0.0009450279176235199
1772902585101876000,1.2698759765625,0.599736213684082,1.0389232635498047,0.003758758306503296
1772902585112008000,1.280008056640625,0.9906620979309082,1.7352466583251953,-0.004536518827080727
1772902585122140000,1.290139892578125,1.3512721061706543,2.4174013137817383,-0.024458177387714386
1772902585132271000,1.30027099609375,1.6942009925842285,3.098799705505371,-0.047662824392318726
1772902585142403000,1.310403076171875,2.019845485687256,3.718094825744629,-0.06522633135318756
1772902585152535000,1.32053515625,2.3172807693481445,4.223782539367676,-0.0763334184885025
1772902585162667000,1.3306669921875,2.5313191413879395,4.536676406860352,-0.06100648641586304
1772902585172799000,1.340799072265625,2.689758777618408,4.7302446365356445,-0.03621382266283035
1772902585182931000,1.350930908203125,2.7884769439697266,4.806694984436035,-0.005536223761737347
1772902585193063000,1.36106298828125,2.7945799827575684,4.7652082443237305,0.04416511952877045
1772902585203194000,1.371194091796875,2.7455716133117676,4.679342269897461,0.09823046624660492
1772902585213326000,1.381326171875,2.65279483795166,4.559258460998535,0.13331232964992523
1772902585223458000,1.3914580078125,2.5157785415649414,4.3875579833984375,0.1499060094356537
1772902585233590000,1.401590087890625,2.3193979263305664,4.150208473205566,0.16513770818710327
1772902585243722000,1.411721923828125,2.0447888374328613,3.768345832824707,0.18011614680290222
1772902585253854000,1.42185400390625,1.7321772575378418,3.3161144256591797,0.17041414976119995
1772902585263985000,1.43198486328125,1.4074835777282715,2.8074798583984375,0.1282927691936493
1772902585274117000,1.4421171875,1.0858654975891113,2.267453193664551,0.06293350458145142
1772902585284249000,1.4522490234375,0.7669696807861328,1.6866893768310547,0.0030453894287347794
1772902585294381000,1.462381103515625,0.45897388458251953,1.0654430389404297,-0.02289646863937378
1772902585304513000,1.472512939453125,0.17581486701965332,0.4242258071899414,-0.015086203813552856
1772902585314645000,1.48264501953125,-0.12946248054504395,-0.3147239685058594,0.011367619037628174
1772902585324776000,1.49277587890625,-0.46201562881469727,-1.1117000579833984,0.02681216597557068
1772902585334908000,1.502907958984375,-0.8248851299285889,-1.9542779922485352,0.007927937433123589
1772902585345040000,1.513039794921875,-1.1490750312805176,-2.7456512451171875,-0.04843912273645401
1772902585355172000,1.523172119140625,-1.3734488487243652,-3.4375405311584473,-0.12327630817890167
1772902585365304000,1.533303955078125,-1.4588892459869385,-3.9767284393310547,-0.15318647027015686
1772902585375436000,1.54343603515625,-1.4179271459579468,-4.384429454803467,-0.13091622292995453
1772902585385567000,1.55356689453125,-1.2808457612991333,-4.6736297607421875,-0.04495129734277725
1772902585395699000,1.563698974609375,-1.1634986400604248,-4.841579914093018,0.13453201949596405
1772902585405831000,1.573830810546875,-1.111620306968689,-4.945141315460205,0.3773721158504486
1772902585415963000,1.583962890625,-1.158759593963623,-5.043306827545166,0.6173632144927979
1772902585426095000,1.59409521484375,-1.305694580078125,-5.136682510375977,0.8287158012390137
1772902585436227000,1.60422705078125,-1.5937702655792236,-5.24743127822876,0.980894923210144
1772902585446358000,1.61435791015625,-2.060096263885498,-5.343525409698486,1.0720691680908203
1772902585456490000,1.624489990234375,-2.701956272125244,-5.375093460083008,1.044009804725647
1772902585466622000,1.6346220703125,-3.4404568672180176,-5.257012844085693,0.8820178508758545
1772902585476754000,1.64475390625,-4.07037878036499,-4.968081951141357,0.5593559741973877
1772902585486886000,1.654885986328125,-4.384901523590088,-4.619557857513428,0.2099609673023224
1772902585497018000,1.66501806640625,-4.343397617340088,-4.231343746185303,0.05279535800218582
1772902585507149000,1.675149169921875,-3.940053701400757,-3.868251085281372,0.0098649263381958
1772902585517281000,1.685281005859375,-3.444148540496826,-3.440241813659668,0.009434141218662262
1772902585527413000,1.6954130859375,-2.8949429988861084,-2.960671901702881,-0.014013910666108131
1772902585537545000,1.705544921875,-2.317257881164551,-2.4278664588928223,-0.046869367361068726
1772902585547677000,1.715677001953125,-1.727097988128662,-1.8616561889648438,-0.05558706820011139
1772902585557809000,1.725808837890625,-1.144960880279541,-1.276932716369629,-0.03736887872219086
1772902585567940000,1.735940185546875,-0.5251445770263672,-0.6201562881469727,-0.010559439659118652
1772902585578072000,1.746072021484375,0.053231239318847656,0.0679922103881836,0.000016951002180576324
1772902585588204000,1.7562041015625,0.6306972503662109,0.8870925903320312,-0.013776272535324097
1772902585598336000,1.7663359375,1.1679058074951172,1.7865819931030273,-0.04553544521331787
1772902585608468000,1.776468017578125,1.6690149307250977,2.736818313598633,-0.07360827922821045
1772902585618600000,1.786599853515625,2.1005287170410156,3.6227121353149414,-0.08940392732620239
1772902585628731000,1.79673095703125,2.465360164642334,4.384601593017578,-0.08570128679275513
1772902585638863000,1.806863037109375,2.7607035636901855,5.047646522521973,-0.054514892399311066
1772902585648995000,1.8169951171875,2.9815139770507812,5.638462066650391,0.011324334889650345
1772902585659127000,1.827126953125,3.1358585357666016,6.156076431274414,0.09814788401126862
1772902585669259000,1.837259033203125,3.235299587249756,6.60760498046875,0.1904602348804474
1772902585679391000,1.847390869140625,3.2544069290161133,6.900119781494141,0.2640092074871063
1772902585689522000,1.85752197265625,3.2066946029663086,7.027789115905762,0.30809473991394043
1772902585699654000,1.86765380859375,3.060739040374756,6.95620059967041,0.34045547246932983
1772902585709786000,1.8777861328125,2.822397232055664,6.636918067932129,0.3369672894477844
1772902585719918000,1.88791796875,2.5425240993499756,6.241491317749023,0.2957702875137329
1772902585730050000,1.898050048828125,2.246438980102539,5.787915229797363,0.2205609679222107
1772902585740182000,1.90818212890625,1.9411792755126953,5.288183212280273,0.12787753343582153
1772902585750313000,1.91831298828125,1.6406824588775635,4.73922061920166,0.055729299783706665
1772902585760445000,1.92844482421875,1.3509221076965332,4.111309051513672,0.029906444251537323
1772902585770577000,1.938576904296875,1.0650506019592285,3.3465728759765625,0.04040275514125824
1772902585780709000,1.948709228515625,0.7916908264160156,2.4662656784057617,0.06444132328033447
1772902585790841000,1.958841064453125,0.48122286796569824,1.4288158416748047,0.06641077995300293
1772902585800973000,1.96897314453125,0.12374567985534668,0.3478975296020508,0.023467957973480225
1772902585811105000,1.97910498046875,-0.29431772232055664,-0.7819576263427734,-0.0669548511505127
1772902585821236000,1.989236083984375,-0.7128782272338867,-1.8013415336608887,-0.1854504942893982
1772902585831368000,1.999367919921875,-1.093289852142334,-2.6746249198913574,-0.30982863903045654
1772902585841500000,2.0095,-1.440835952758789,-3.4047226905822754,-0.4002910852432251
1772902585851632000,2.019632080078125,-1.789137363433838,-4.023404121398926,-0.40125322341918945
1772902585861764000,2.02976416015625,-2.16544246673584,-4.541324138641357,-0.2754935920238495
1772902585871896000,2.03989599609375,-2.5801591873168945,-4.938100814819336,-0.015148339793086052
1772902585882027000,2.050027099609375,-3.047215700149536,-5.166329860687256,0.33652421832084656
1772902585892159000,2.060158935546875,-3.548490285873413,-5.225329875946045,0.6990536451339722
1772902585902291000,2.070291015625,-4.083594799041748,-5.119180679321289,1.0238299369812012
1772902585912423000,2.0804228515625,-4.621448993682861,-4.885224342346191,1.1926982402801514
1772902585922555000,2.090554931640625,-5.150338172912598,-4.57777738571167,1.1921308040618896
1772902585932687000,2.10068701171875,-5.6133880615234375,-4.219813346862793,1.0360908508300781
1772902585942818000,2.110818115234375,-5.9298200607299805,-3.8814356327056885,0.7660659551620483
1772902585952950000,2.120949951171875,-6.071000099182129,-3.54853892326355,0.4356943964958191
1772902585963082000,2.13108203125,-5.965512752532959,-3.347733974456787,0.26164740324020386
1772902585973214000,2.1412138671875,-5.75738525390625,-3.129377841949463,0.2166438102722168
1772902585983346000,2.151345947265625,-5.298971652984619,-3.0322937965393066,0.23766669631004333
1772902585993478000,2.161477783203125,-4.648770332336426,-2.9550962448120117,0.20916223526000977
1772902586003609000,2.171609130859375,-3.8582048416137695,-2.833828926086426,0.09141296148300171
1772902586013741000,2.181740966796875,-2.9789071083068848,-2.5439600944519043,-0.025501348078250885
1772902586023873000,2.191873046875,-2.1748886108398438,-2.071453094482422,-0.0753212720155716
1772902586034005000,2.2020048828125,-1.4344568252563477,-1.4938726425170898,-0.06466847658157349
1772902586044137000,2.212136962890625,-0.7619128227233887,-0.8581085205078125,-0.0320015549659729
1772902586054269000,2.22226904296875,-0.11604690551757812,-0.14269781112670898,-0.003918319940567017
1772902586064400000,2.23239990234375,0.5042586326599121,0.6805810928344727,0.014620602130889893
1772902586074532000,2.242531982421875,1.0634913444519043,1.5585355758666992,0.03307168185710907
1772902586084664000,2.2526640625,1.5768375396728516,2.4815635681152344,0.06539109349250793
1772902586094796000,2.262796142578125,2.0365285873413086,3.397747039794922,0.1168481707572937
1772902586104928000,2.272927978515625,2.4459424018859863,4.296446800231934,0.19200444221496582
1772902586115060000,2.28306005859375,2.7970709800720215,5.136484146118164,0.28350284695625305
1772902586125191000,2.29319091796875,3.1005687713623047,5.927326202392578,0.39019542932510376
1772902586135323000,2.303322998046875,3.352062702178955,6.674060821533203,0.5039702653884888
1772902586145455000,2.313455078125,3.5267257690429688,7.253135681152344,0.6101446151733398
1772902586155587000,2.323587158203125,3.5958986282348633,7.648061752319336,0.6854385137557983
1772902586165719000,2.333718994140625,3.569272041320801,7.818598747253418,0.7464714646339417
1772902586175851000,2.34385107421875,3.4504919052124023,7.831024169921875,0.806721568107605
1772902586185982000,2.35398193359375,3.2348833084106445,7.62591552734375,0.8502629995346069
1772902586196114000,2.364114013671875,2.9340972900390625,7.185333251953125,0.847887396812439
1772902586206246000,2.374245849609375,2.5903072357177734,6.549154281616211,0.7774885892868042
1772902586216378000,2.384378173828125,2.221426486968994,5.777243614196777,0.6512575149536133
1772902586226510000,2.394510009765625,1.8493647575378418,4.9912309646606445,0.5081161260604858
1772902586236642000,2.40464208984375,1.4904377460479736,4.196041107177734,0.38489747047424316
1772902586246773000,2.41477294921875,1.156378984451294,3.3894691467285156,0.28806596994400024
1772902586256905000,2.424905029296875,0.8321988582611084,2.4896459579467773,0.2042984962463379
1772902586267037000,2.435036865234375,0.4977409839630127,1.4852485656738281,0.1219220757484436
1772902586277169000,2.4451689453125,0.15457797050476074,0.45369625091552734,0.037145137786865234
1772902586287301000,2.455301025390625,-0.20655274391174316,-0.5908241271972656,-0.04688990116119385
1772902586297433000,2.46543310546875,-0.5900182723999023,-1.6271252632141113,-0.11857956647872925
1772902586307564000,2.47556396484375,-0.9940507411956787,-2.61167049407959,-0.1584053337574005
1772902586317696000,2.485696044921875,-1.4290199279785156,-3.5154757499694824,-0.14532683789730072
1772902586327828000,2.495827880859375,-1.8998548984527588,-4.298717498779297,-0.042346686124801636
1772902586337960000,2.5059599609375,-2.449514150619507,-4.9356865882873535,0.18707485496997833
1772902586348092000,2.516091796875,-2.9998064041137695,-5.3437886238098145,0.5488966107368469
1772902586358224000,2.526223876953125,-3.509908676147461,-5.519186019897461,1.0027577877044678
1772902586368355000,2.53635498046875,-3.8724684715270996,-5.521294593811035,1.4623239040374756
1772902586378487000,2.546487060546875,-4.099573612213135,-5.411825180053711,1.8855798244476318
1772902586388619000,2.556618896484375,-4.246445655822754,-5.2321977615356445,2.233769178390503
1772902586398751000,2.5667509765625,-4.3060760498046875,-5.064724922180176,2.4108567237854004
1772902586408883000,2.576883056640625,-4.286795616149902,-4.9608259201049805,2.3672661781311035
1772902586419015000,2.587014892578125,-4.251333713531494,-4.8902435302734375,2.1233577728271484
1772902586429146000,2.59714599609375,-4.036885738372803,-4.8678297996521,1.6854716539382935
1772902586439278000,2.607278076171875,-3.744086503982544,-4.784399032592773,1.2249114513397217
1772902586449410000,2.61741015625,-3.2983832359313965,-4.569827079772949,0.7788524031639099
1772902586459542000,2.6275419921875,-2.7608020305633545,-4.158044338226318,0.4344148337841034
1772902586469674000,2.637674072265625,-2.2112088203430176,-3.576143741607666,0.21043884754180908
1772902586479806000,2.647805908203125,-1.6993038654327393,-2.895604133605957,0.07083803415298462
1772902586489938000,2.65793798828125,-1.2696471214294434,-2.20320463180542,-0.015430096536874771
1772902586500069000,2.668069091796875,-0.8727750778198242,-1.5060138702392578,-0.053360819816589355
1772902586510201000,2.678201171875,-0.4737091064453125,-0.8177218437194824,-0.04540783166885376
1772902586520333000,2.6883330078125,-0.03673267364501953,-0.0658111572265625,-0.004338502883911133
1772902586530465000,2.698465087890625,0.41401052474975586,0.7936639785766602,0.0537569522857666
1772902586540597000,2.708596923828125,0.8550968170166016,1.778925895690918,0.11632674932479858
1772902586550729000,2.71872900390625,1.244981288909912,2.7935171127319336,0.18006861209869385
1772902586560860000,2.72885986328125,1.5983586311340332,3.828235626220703,0.25366246700286865
1772902586570992000,2.7389921875,1.907141923904419,4.814154624938965,0.3406077027320862
1772902586581124000,2.7491240234375,2.1754655838012695,5.733742713928223,0.44645601511001587
1772902586591256000,2.759256103515625,2.4020161628723145,6.579254150390625,0.5699266195297241
1772902586601388000,2.769387939453125,2.586160659790039,7.353821754455566,0.6943415403366089
1772902586611520000,2.77952001953125,2.7161834239959717,7.98775577545166,0.7997602224349976
1772902586621651000,2.78965087890625,2.790350914001465,8.454030990600586,0.8658705949783325
1772902586631783000,2.799782958984375,2.8013498783111572,8.634584426879883,0.8904098272323608
1772902586641915000,2.809914794921875,2.7659013271331787,8.619112014770508,0.886335015296936
1772902586652047000,2.820047119140625,2.6637067794799805,8.351574897766113,0.8579970002174377
1772902586662179000,2.830178955078125,2.4988505840301514,7.838878631591797,0.8119233846664429
1772902586672311000,2.84031103515625,2.2823596000671387,7.173833847045898,0.749662458896637
1772902586682442000,2.85044189453125,2.0269153118133545,6.419092178344727,0.6706821918487549
1772902586692574000,2.860573974609375,1.7564215660095215,5.689209938049316,0.5731350183486938
1772902586702706000,2.870705810546875,1.4741859436035156,4.997331619262695,0.4676316976547241
1772902586712838000,2.880837890625,1.2068562507629395,4.304427146911621,0.3696258068084717
1772902586722970000,2.89097021484375,0.9557778835296631,3.505984306335449,0.2786363363265991
1772902586733102000,2.90110205078125,0.7003934383392334,2.556873321533203,0.19235074520111084
1772902586743233000,2.91123291015625,0.4183082580566406,1.4808235168457031,0.10698390007019043
1772902586753365000,2.921364990234375,0.11853218078613281,0.4013795852661133,0.026863932609558105
1772902586763497000,2.9314970703125,-0.20624494552612305,-0.6628541946411133,-0.038588106632232666
1772902586773629000,2.94162890625,-0.555107593536377,-1.6821684837341309,-0.07440930604934692
1772902586783761000,2.951760986328125,-0.92598557472229,-2.6216211318969727,-0.058398425579071045
1772902586793893000,2.96189306640625,-1.3548641204833984,-3.4942779541015625,0.030810341238975525
1772902586804024000,2.972024169921875,-1.8770287036895752,-4.264816761016846,0.19463619589805603
1772902586814156000,2.982156005859375,-2.516897201538086,-4.8513288497924805,0.41783028841018677
1772902586824288000,2.9922880859375,-3.294360399246216,-5.191506862640381,0.647700846195221
1772902586834420000,3.002419921875,-4.1452531814575195,-5.239099979400635,0.8626543879508972
1772902586844552000,3.012552001953125,-4.997856140136719,-4.982132911682129,1.055878758430481
1772902586854684000,3.022683837890625,-5.775246620178223,-4.4790215492248535,1.1892808675765991
1772902586864815000,3.032815185546875,-6.237790107727051,-4.0418548583984375,1.1992380619049072
1772902586874947000,3.042947021484375,-6.433319091796875,-3.761481761932373,1.1284513473510742
1772902586885079000,3.0530791015625,-6.3509626388549805,-3.694479465484619,1.038517951965332
1772902586895211000,3.0632109375,-5.9711198806762695,-3.908377170562744,0.8808314800262451
1772902586905343000,3.073343017578125,-5.495425224304199,-4.108851432800293,0.6160894632339478
1772902586915475000,3.083474853515625,-4.862790107727051,-4.231651306152344,0.284060537815094
1772902586925606000,3.09360595703125,-4.145709037780762,-4.151225566864014,0.017111394554376602
1772902586935738000,3.103738037109375,-3.3828821182250977,-3.8438403606414795,-0.13415156304836273
1772902586945870000,3.1138701171875,-2.733959674835205,-3.3825244903564453,-0.18971480429172516
1772902586956002000,3.124001953125,-2.1544950008392334,-2.8188366889953613,-0.21131321787834167
1772902586966134000,3.134134033203125,-1.7017951011657715,-2.239589214324951,-0.22133493423461914
1772902586976266000,3.144265869140625,-1.3037528991699219,-1.6721858978271484,-0.207366943359375
1772902586986397000,3.15439697265625,-0.8943753242492676,-1.131673812866211,-0.16409653425216675
1772902586996529000,3.16452880859375,-0.4055166244506836,-0.538632869720459,-0.08210015296936035
1772902587006661000,3.1746611328125,0.13545751571655273,0.19730091094970703,0.028717517852783203
1772902587016793000,3.18479296875,0.6733965873718262,1.0955877304077148,0.14468097686767578
1772902587026925000,3.194925048828125,1.1760931015014648,2.134309768676758,0.25497233867645264
1772902587037057000,3.20505712890625,1.624690055847168,3.241023063659668,0.3600037097930908
1772902587047188000,3.21518798828125,2.0051913261413574,4.325132369995117,0.463121235370636
1772902587057320000,3.22531982421875,2.32171368598938,5.332633018493652,0.5705941915512085
1772902587077584000,3.245583984375,2.7445662021636963,6.93851375579834,0.8143991231918335
1772902587087716000,3.255716064453125,2.8468780517578125,7.513943672180176,0.9417400360107422
1772902587097848000,3.26584814453125,2.8782105445861816,7.8589582443237305,1.0393705368041992
1772902587107980000,3.27597998046875,2.853933811187744,8.045299530029297,1.0873327255249023
1772902587118111000,3.286111083984375,2.767300605773926,8.033076286315918,1.0810240507125854
1772902587128243000,3.296242919921875,2.6205267906188965,7.81578254699707,1.0345022678375244
1772902587138375000,3.306375,2.4192299842834473,7.403973579406738,0.966151237487793
1772902587148507000,3.3165068359375,2.208183526992798,6.947488784790039,0.8929404020309448
1772902587158639000,3.32663916015625,1.962522268295288,6.366598129272461,0.790290355682373
