time,seconds_elapsed,y,z,x
1772902584382516000,0.550515869140625,0,0.0001331249950453639,-0.0003993749851360917
1772902584392648000,0.56064794921875,0,0.0001331249950453639,-0.0003993749851360917
1772902584402780000,0.57077978515625,-0.0005324999801814556,-0.0001331249950453639,-0.0002662499900907278
1772902584412912000,0.580912109375,-0.0005324999801814556,-0.0001331249950453639,-0.0002662499900907278
1772902584423043000,0.59104296875,-0.0001331249950453639,0.0001331249950453639,0.0002662499900907278
1772902584433175000,0.601175048828125,-0.0001331249950453639,0.0001331249950453639,0.0002662499900907278
1772902584443307000,0.61130712890625,0.0005324999801814556,-0.0002662499900907278,-0.0003993749851360917
1772902584453439000,0.62143896484375,0.0005324999801814556,-0.0002662499900907278,-0.0003993749851360917
1772902584463571000,0.631571044921875,-0.15189561247825623,0.37980562448501587,0.5323668718338013
1772902584473703000,0.641702880859375,-0.15189561247825623,0.37980562448501587,0.5323668718338013
1772902584483834000,0.651834228515625,-0.23789437115192413,0.6871912479400635,0.8707705736160278
1772902584493966000,0.661966064453125,-0.23789437115192413,0.6871912479400635,0.8707705736160278
1772902584504098000,0.67209814453125,-0.30565500259399414,0.8056724667549133,0.8143255710601807
1772902584514230000,0.68222998046875,-0.30565500259399414,0.8056724667549133,0.8143255710601807
1772902584524362000,0.692362060546875,-0.31058061122894287,0.5242462158203125,0.17066624760627747
1772902584534494000,0.702493896484375,-0.31058061122894287,0.5242462158203125,0.17066624760627747
1772902584544625000,0.712625,-0.17346186935901642,-0.07428374886512756,-0.6240899562835693
1772902584554757000,0.722757080078125,-0.17346186935901642,-0.07428374886512756,-0.6240899562835693
1772902584564889000,0.73288916015625,0.224714994430542,-0.9242868423461914,-1.1376862525939941
1772902584575021000,0.74302099609375,0.224714994430542,-0.9242868423461914,-1.1376862525939941
1772902584585153000,0.753153076171875,0.5100018382072449,-1.9396312236785889,-1.2929099798202515
1772902584595285000,0.763284912109375,0.5100018382072449,-1.9396312236785889,-1.2929099798202515
1772902584605416000,0.773416015625,0.5379580855369568,-2.6039249897003174,-0.9841930866241455
1772902584615548000,0.7835478515625,0.5379580855369568,-2.6039249897003174,-0.9841930866241455
1772902584625680000,0.793679931640625,0.5691093802452087,-2.5108704566955566,-0.35251498222351074
1772902584635812000,0.80381201171875,0.5691093802452087,-2.5108704566955566,-0.35251498222351074
1772902584645944000,0.813944091796875,0.5133299827575684,-1.8279392719268799,0.26292186975479126
1772902584656076000,0.824075927734375,0.5133299827575684,-1.8279392719268799,0.26292186975479126
1772902584666207000,0.83420703125,0.22950749099254608,-1.062470555305481,0.5995949506759644
1772902584676339000,0.8443388671875,0.22950749099254608,-1.062470555305481,0.5995949506759644
1772902584686471000,0.854470947265625,-0.09185624867677689,-0.512797474861145,0.7431037425994873
1772902584696603000,0.864602783203125,-0.09185624867677689,-0.512797474861145,0.7431037425994873
1772902584706735000,0.874735107421875,-0.13006311655044556,-0.1614806205034256,0.9399955868721008
1772902584716867000,0.8848671875,-0.13006311655044556,-0.1614806205034256,0.9399955868721008
1772902584726998000,0.894998046875,-0.03567750006914139,0.058441873639822006,1.1327605247497559
1772902584737130000,0.9051298828125,-0.03567750006914139,0.058441873639822006,1.1327605247497559
1772902584747262000,0.915261962890625,-0.21086999773979187,0.19595998525619507,1.018539309501648
1772902584757394000,0.925393798828125,-0.21086999773979187,0.19595998525619507,1.018539309501648
1772902584767526000,0.93552587890625,-0.9105749726295471,0.29527124762535095,0.33467623591423035
1772902584777658000,0.945658203125,-0.9105749726295471,0.29527124762535095,0.33467623591423035
1772902584787790000,0.9557900390625,-1.9180649518966675,0.2887481153011322,-0.814858078956604
