time,seconds_elapsed,y,z,x
1772903050200609000,0.446609130859375,-0.0003993749851360917,0.0003993749851360917,-0.0001331249950453639
1772903050210741000,0.456740966796875,-0.0003993749851360917,0.0003993749851360917,-0.0001331249950453639
1772903050220872000,0.466871826171875,-0.0001331249950453639,0,0.0002662499900907278
1772903050231004000,0.47700390625,-0.0001331249950453639,0,0.0002662499900907278
1772903050241136000,0.48713623046875,0,0.0003993749851360917,-0.0003993749851360917
1772903050251268000,0.49726806640625,0,0.0003993749851360917,-0.0003993749851360917
1772903050261400000,0.507400146484375,-0.0002662499900907278,0.0002662499900907278,-0.0003993749851360917
1772903050281663000,0.5276630859375,0.0001331249950453639,-0.0005324999801814556,0.0002662499900907278
1772903050291795000,0.537794921875,0.0001331249950453639,-0.0005324999801814556,0.0002662499900907278
1772903050301927000,0.547927001953125,0.0002662499900907278,0.0005324999801814556,0.0001331249950453639
1772903050312059000,0.558058837890625,0.0002662499900907278,0.0005324999801814556,0.0001331249950453639
1772903050322191000,0.568191162109375,0.0001331249950453639,0,-0.0003993749851360917
1772903050332323000,0.578322998046875,0.0001331249950453639,0,-0.0003993749851360917
1772903050342454000,0.5884541015625,-0.0002662499900907278,-0.0005324999801814556,0
1772903050352586000,0.5985859375,-0.0002662499900907278,-0.0005324999801814556,0
1772903050362718000,0.608718017578125,-0.0001331249950453639,0.0001331249950453639,-0.0003993749851360917
1772903050372850000,0.618849853515625,-0.0001331249950453639,0.0001331249950453639,-0.0003993749851360917
1772903050382982000,0.62898193359375,0.0002662499900907278,0.0003993749851360917,-0.0002662499900907278
1772903050393114000,0.639114013671875,0.0002662499900907278,0.0003993749851360917,-0.0002662499900907278
1772903050403245000,0.6492451171875,-0.022897498682141304,-0.3378712236881256,-0.7341843247413635
1772903050413377000,0.659376953125,-0.022897498682141304,-0.3378712236881256,-0.7341843247413635
1772903050423509000,0.669509033203125,-0.09558374434709549,-0.3449268639087677,-1.0092206001281738
1772903050433641000,0.679640869140625,-0.09558374434709549,-0.3449268639087677,-1.0092206001281738
1772903050443773000,0.68977294921875,-0.18371249735355377,-0.35970374941825867,-1.0660649538040161
1772903050453905000,0.69990478515625,-0.18371249735355377,-0.35970374941825867,-1.0660649538040161
1772903050464036000,0.7100361328125,-0.03301499783992767,-0.2667824923992157,-0.8192512392997742
1772903050474168000,0.72016796875,-0.03301499783992767,-0.2667824923992157,-0.8192512392997742
1772903050484300000,0.730300048828125,0.35704123973846436,-0.019968749955296516,-0.2798287272453308
1772903050494432000,0.740431884765625,0.35704123973846436,-0.019968749955296516,-0.2798287272453308
1772903050504564000,0.75056396484375,0.5850843787193298,0.20195062458515167,0.29633623361587524
1772903050514696000,0.760696044921875,0.5850843787193298,0.20195062458515167,0.29633623361587524
1772903050524828000,0.770827880859375,0.3557099997997284,0.19303123652935028,0.5949355959892273
1772903050534959000,0.780958984375,0.3557099997997284,0.19303123652935028,0.5949355959892273
1772903050545091000,0.791091064453125,-0.168136864900589,-0.04007062315940857,0.5317012071609497
1772903050555223000,0.80122314453125,-0.168136864900589,-0.04007062315940857,0.5317012071609497
1772903050565355000,0.81135498046875,-0.6465880870819092,-0.33401060104370117,0.25959375500679016
1772903050575487000,0.821487060546875,-0.6465880870819092,-0.33401060104370117,0.25959375500679016
1772903050585619000,0.831618896484375,-0.8566593527793884,-0.5328993797302246,0.008653124794363976
1772903050595750000,0.84175,-0.8566593527793884,-0.5328993797302246,0.008653124794363976
1772903050605882000,0.851882080078125,-0.8023443222045898,-0.5817562341690063,-0.04752562195062637
1772903050616014000,0.86201416015625,-0.8023443222045898,-0.5817562341690063,-0.04752562195062637
1772903050626146000,0.87214599609375,-0.6214274764060974,-0.5002837181091309,0.14630436897277832
1772903050636278000,0.882278076171875,-0.6214274764060974,-0.5002837181091309,0.14630436897277832
1772903050646410000,0.892409912109375,-0.42733123898506165,-0.31537312269210815,0.5149275064468384
1772903050656541000,0.902541015625,-0.42733123898506165,-0.31537312269210815,0.5149275064468384
1772903050666673000,0.9126728515625,-0.29220935702323914,-0.07867687195539474,0.8682411909103394
1772903050676805000,0.92280517578125,-0.29220935702323914,-0.07867687195539474,0.8682411909103394
1772903050686937000,0.93293701171875,-0.24415123462677002,0.11195812374353409,0.9989699721336365
1772903050697069000,0.943069091796875,-0.24415123462677002,0.11195812374353409,0.9989699721336365
1772903050707201000,0.953200927734375,-0.2418881207704544,0.20634374022483826,0.9055162072181702
1772903050717332000,0.96333203125,-0.2418881207704544,0.20634374022483826,0.9055162072181702
1772903050727464000,0.9734638671875,-0.11142562329769135,0.2924756109714508,0.7920936942100525
1772903050737596000,0.983595947265625,-0.11142562329769135,0.2924756109714508,0.7920936942100525
1772903050747728000,0.993727783203125,0.3061874806880951,0.4168143570423126,0.6147712469100952
1772903050757860000,1.003860107421875,0.3061874806880951,0.4168143570423126,0.6147712469100952
1772903050767992000,1.013991943359375,0.8631824851036072,0.33773812651634216,-0.12207561731338501
1772903050778123000,1.024123046875,0.8631824851036072,0.33773812651634216,-0.12207561731338501
1772903050788255000,1.0342548828125,1.1757599115371704,-0.18025124073028564,-1.598165512084961
1772903050798387000,1.044386962890625,1.1757599115371704,-0.18025124073028564,-1.598165512084961
1772903050808519000,1.054518798828125,1.0840368270874023,-0.8127281069755554,-2.9224929809570312
1772903050818651000,1.06465087890625,1.0840368270874023,-0.8127281069755554,-2.9224929809570312
1772903050828783000,1.074783203125,0.8949993252754211,-0.9707474708557129,-2.9698855876922607
1772903050838914000,1.0849140625,0.8949993252754211,-0.9707474708557129,-2.9698855876922607
1772903050849046000,1.0950458984375,0.9676855802536011,-0.55939120054245,-1.8045092821121216
1772903050859178000,1.105177978515625,0.9676855802536011,-0.55939120054245,-1.8045092821121216
1772903050869310000,1.11531005859375,1.3054237365722656,0.13485561311244965,-0.20168437063694
1772903050879442000,1.12544189453125,1.3054237365722656,0.13485561311244965,-0.20168437063694
1772903050889574000,1.135573974609375,1.3825030326843262,0.7407074570655823,1.2819937467575073
1772903050899705000,1.145705078125,1.3825030326843262,0.7407074570655823,1.2819937467575073
1772903050909837000,1.155837158203125,0.39751124382019043,0.7851712107658386,2.1238760948181152
1772903050919969000,1.165968994140625,0.39751124382019043,0.7851712107658386,2.1238760948181152
1772903050930101000,1.17610107421875,-1.6708518266677856,0.04339874908328056,1.737014889717102
1772903050940233000,1.18623291015625,-1.6708518266677856,0.04339874908328056,1.737014889717102
1772903050950365000,1.196364990234375,-3.4737637042999268,-0.11741624772548676,0.8434799909591675
1772903050960496000,1.20649609375,-3.4737637042999268,-0.11741624772548676,0.8434799909591675
1772903050970628000,1.216628173828125,-3.6545474529266357,-0.051253121346235275,-0.4182787239551544
1772903050980760000,1.226760009765625,-3.6545474529266357,-0.051253121346235275,-0.4182787239551544
1772903050990892000,1.23689208984375,-2.5462818145751953,-0.2972681224346161,-1.4109917879104614
1772903051001024000,1.24702392578125,-2.5462818145751953,-0.2972681224346161,-1.4109917879104614
1772903051011156000,1.257156005859375,-1.3403024673461914,-0.09465187042951584,-1.0612725019454956
1772903051021287000,1.267286865234375,-1.3403024673461914,-0.09465187042951584,-1.0612725019454956
1772903051031419000,1.2774189453125,-0.5918737053871155,0.09198936820030212,-0.15801936388015747
1772903051041551000,1.287551025390625,-0.5918737053871155,0.09198936820030212,-0.15801936388015747
1772903051051683000,1.29768310546875,-0.26664936542510986,0.20993812382221222,0.7918274998664856
1772903051061815000,1.30781494140625,-0.26664936542510986,0.20993812382221222,0.7918274998664856
1772903051071947000,1.317947021484375,-0.1548243761062622,0.28968000411987305,1.5136312246322632
1772903051082078000,1.328077880859375,-0.1548243761062622,0.28968000411987305,1.5136312246322632
1772903051092210000,1.3382099609375,-0.04153499752283096,0.3513168692588806,1.7838749885559082
1772903051102342000,1.348341796875,-0.04153499752283096,0.3513168692588806,1.7838749885559082
1772903051112474000,1.35847412109375,0.34332937002182007,0.46833372116088867,1.4380161762237549
1772903051122606000,1.368606201171875,0.34332937002182007,0.46833372116088867,1.4380161762237549
1772903051132738000,1.378738037109375,1.239793062210083,0.6436593532562256,0.9248193502426147
1772903051142870000,1.3888701171875,1.239793062210083,0.6436593532562256,0.9248193502426147
1772903051153001000,1.3990009765625,2.4051692485809326,0.7538868188858032,0.6115761995315552
1772903051163133000,1.4091328125,2.4051692485809326,0.7538868188858032,0.6115761995315552
1772903051173265000,1.419264892578125,3.1772942543029785,0.9437230825424194,0.3569081127643585
1772903051183397000,1.429397216796875,3.1772942543029785,0.9437230825424194,0.3569081127643585
1772903051193529000,1.439529052734375,3.085571050643921,0.9763386845588684,0.12673500180244446
1772903051203661000,1.4496611328125,3.085571050643921,0.9763386845588684,0.12673500180244446
1772903051213792000,1.4597919921875,2.0015342235565186,0.44037747383117676,-0.22112061083316803
1772903051223924000,1.469924072265625,2.0015342235565186,0.44037747383117676,-0.22112061083316803
1772903051234056000,1.480055908203125,0.31870123744010925,-0.4166812300682068,-0.726196825504303
1772903051244188000,1.49018798828125,0.31870123744010925,-0.4166812300682068,-0.726196825504303
1772903051254320000,1.500320068359375,-1.0785787105560303,-1.0763156414031982,-1.0547493696212769
1772903051264452000,1.5104521484375,-1.0785787105560303,-1.0763156414031982,-1.0547493696212769
1772903051274583000,1.5205830078125,-1.7616430521011353,-1.2668174505233765,-0.9137699604034424
1772903051284715000,1.530715087890625,-1.7616430521011353,-1.2668174505233765,-0.9137699604034424
1772903051294847000,1.540846923828125,-1.995144248008728,-1.232071876525879,-0.7447012066841125
1772903051304979000,1.55097900390625,-1.995144248008728,-1.232071876525879,-0.7447012066841125
1772903051315111000,1.56111083984375,-2.015113115310669,-1.1896049976348877,-1.1263705492019653
1772903051325243000,1.571242919921875,-2.015113115310669,-1.1896049976348877,-1.1263705492019653
1772903051335374000,1.5813740234375,-1.7893331050872803,-1.0346474647521973,-1.7415411472320557
1772903051345506000,1.591506103515625,-1.7893331050872803,-1.0346474647521973,-1.7415411472320557
1772903051355638000,1.601637939453125,-1.3613362312316895,-0.7166118621826172,-1.8183542490005493
1772903051365770000,1.61177001953125,-1.3613362312316895,-0.7166118621826172,-1.8183542490005493
1772903051375902000,1.62190185546875,-0.9155005812644958,-0.37008747458457947,-1.1147886514663696
1772903051386034000,1.632033935546875,-0.9155005812644958,-0.37008747458457947,-1.1147886514663696
1772903051396165000,1.6421650390625,-0.511199951171875,-0.05737687274813652,-0.04845749959349632
1772903051406297000,1.652297119140625,-0.511199951171875,-0.05737687274813652,-0.04845749959349632
1772903051416429000,1.662428955078125,-0.11728312075138092,0.24455061554908752,0.8519999980926514
1772903051426561000,1.67256103515625,-0.11728312075138092,0.24455061554908752,0.8519999980926514
1772903051436693000,1.68269287109375,0.19915498793125153,0.4840424954891205,1.2682818174362183
1772903051446825000,1.692824951171875,0.19915498793125153,0.4840424954891205,1.2682818174362183
1772903051456956000,1.702955810546875,0.3877931237220764,0.5969324707984924,1.1902705430984497
1772903051467088000,1.713087890625,0.3877931237220764,0.5969324707984924,1.1902705430984497
1772903051477220000,1.72322021484375,0.6254212260246277,0.6801356077194214,0.9245530962944031
1772903051487352000,1.73335205078125,0.6254212260246277,0.6801356077194214,0.9245530962944031
1772903051497484000,1.743484130859375,1.0880305767059326,0.8529318571090698,0.7765181064605713
1772903051507616000,1.753615966796875,1.0880305767059326,0.8529318571090698,0.7765181064605713
1772903051517747000,1.763746826171875,1.602958083152771,1.0060255527496338,0.7751868367195129
1772903051527879000,1.77387890625,1.602958083152771,1.0060255527496338,0.7751868367195129
1772903051538011000,1.784010986328125,1.7500611543655396,0.9193612337112427,0.835891842842102
1772903051548143000,1.79414306640625,1.7500611543655396,0.9193612337112427,0.835891842842102
1772903051558275000,1.804275146484375,1.296104907989502,0.5211843848228455,0.8715693354606628
1772903051568407000,1.814406982421875,1.296104907989502,0.5211843848228455,0.8715693354606628
1772903051578538000,1.8245380859375,0.46114498376846313,-0.07867687195539474,0.6745443344116211
1772903051588670000,1.834669921875,0.46114498376846313,-0.07867687195539474,0.6745443344116211
1772903051598802000,1.844802001953125,-0.25506749749183655,-0.6461887359619141,0.15469124913215637
1772903051608934000,1.854933837890625,-0.25506749749183655,-0.6461887359619141,0.15469124913215637
1772903051619066000,1.865066162109375,-0.4930949807167053,-0.8880768418312073,-0.23150436580181122
1772903051629198000,1.875197998046875,-0.4930949807167053,-0.8880768418312073,-0.23150436580181122
1772903051639329000,1.8853291015625,-0.32202935218811035,-0.7376456260681152,-0.05018812417984009
1772903051649461000,1.8954609375,-0.32202935218811035,-0.7376456260681152,-0.05018812417984009
1772903051659593000,1.905593017578125,-0.1990218609571457,-0.5434162020683289,0.16946811974048615
1772903051669725000,1.915724853515625,-0.1990218609571457,-0.5434162020683289,0.16946811974048615
1772903051679857000,1.92585693359375,-0.46074560284614563,-0.6131737232208252,-0.2623893618583679
1772903051689989000,1.935989013671875,-0.46074560284614563,-0.6131737232208252,-0.2623893618583679
1772903051700120000,1.9461201171875,-0.9147018194198608,-0.8034093379974365,-1.1145224571228027
1772903051710252000,1.956251953125,-0.9147018194198608,-0.8034093379974365,-1.1145224571228027
1772903051720384000,1.966384033203125,-1.157388687133789,-0.8071368336677551,-1.5634199380874634
1772903051730516000,1.976515869140625,-1.157388687133789,-0.8071368336677551,-1.5634199380874634
1772903051740648000,1.98664794921875,-1.0333162546157837,-0.5653818249702454,-1.1479368209838867
1772903051750780000,1.99677978515625,-1.0333162546157837,-0.5653818249702454,-1.1479368209838867
1772903051760911000,2.0069111328125,-0.6501824855804443,-0.21978937089443207,-0.14976562559604645
1772903051771043000,2.01704296875,-0.6501824855804443,-0.21978937089443207,-0.14976562559604645
1772903051781175000,2.027175048828125,-0.1034381240606308,0.17026686668395996,1.0008337497711182
1772903051791307000,2.03730712890625,-0.1034381240606308,0.17026686668395996,1.0008337497711182
1772903051801439000,2.04743896484375,0.5354287028312683,0.6054524779319763,1.989686131477356
1772903051811571000,2.057571044921875,0.5354287028312683,0.6054524779319763,1.989686131477356
1772903051821703000,2.067702880859375,1.0892287492752075,0.9595649838447571,2.5149974822998047
1772903051831834000,2.077834228515625,1.0892287492752075,0.9595649838447571,2.5149974822998047
1772903051841966000,2.087966064453125,1.4743592739105225,1.0773805379867554,2.4042375087738037
1772903051852098000,2.09809814453125,1.4743592739105225,1.0773805379867554,2.4042375087738037
1772903051862230000,2.10822998046875,1.8186205625534058,0.968084990978241,1.7419406175613403
1772903051872362000,2.118362060546875,1.8186205625534058,0.968084990978241,1.7419406175613403
1772903051882494000,2.128493896484375,2.182584285736084,0.7908955812454224,0.9483824372291565
1772903051892625000,2.138625,2.182584285736084,0.7908955812454224,0.9483824372291565
1772903051902757000,2.148757080078125,2.324495553970337,0.6497830748558044,0.4676681160926819
1772903051912889000,2.15888916015625,2.324495553970337,0.6497830748558044,0.4676681160926819
1772903051923021000,2.16902099609375,1.947751760482788,0.5414193272590637,0.49535810947418213
1772903051933153000,2.179153076171875,1.947751760482788,0.5414193272590637,0.49535810947418213
1772903051943285000,2.189284912109375,1.0563468933105469,0.5123981237411499,1.0912256240844727
1772903051953416000,2.199416015625,1.0563468933105469,0.5123981237411499,1.0912256240844727
1772903051963548000,2.2095478515625,-0.258129358291626,0.30791810154914856,1.6490193605422974
1772903051973680000,2.21968017578125,-0.258129358291626,0.30791810154914856,1.6490193605422974
1772903051983812000,2.22981201171875,-1.6476880311965942,-0.41960999369621277,1.1360887289047241
1772903051993944000,2.239944091796875,-1.6476880311965942,-0.41960999369621277,1.1360887289047241
1772903052004076000,2.250075927734375,-2.3905255794525146,-1.2256817817687988,-0.24068999290466309
1772903052014207000,2.26020703125,-2.3905255794525146,-1.2256817817687988,-0.24068999290466309
1772903052024339000,2.2703388671875,-2.2508773803710938,-1.4401462078094482,-1.4732943773269653
1772903052034471000,2.280470947265625,-2.2508773803710938,-1.4401462078094482,-1.4732943773269653
1772903052044603000,2.290602783203125,-1.6672574281692505,-1.2577649354934692,-2.2909481525421143
1772903052054735000,2.300735107421875,-1.6672574281692505,-1.2577649354934692,-2.2909481525421143
1772903052064867000,2.3108671875,-1.085101842880249,-1.0170749425888062,-2.845679998397827
1772903052074998000,2.320998046875,-1.085101842880249,-1.0170749425888062,-2.845679998397827
1772903052085130000,2.3311298828125,-0.7026337385177612,-0.7047637104988098,-2.955641031265259
1772903052095262000,2.341261962890625,-0.7026337385177612,-0.7047637104988098,-2.955641031265259
1772903052105394000,2.351393798828125,-0.5548650026321411,-0.3557099997997284,-2.380674362182617
1772903052115526000,2.36152587890625,-0.5548650026321411,-0.3557099997997284,-2.380674362182617
1772903052125658000,2.371658203125,-0.5724374651908875,0.005458124913275242,-1.2914456129074097
1772903052135789000,2.3817890625,-0.5724374651908875,0.005458124913275242,-1.2914456129074097
1772903052145921000,2.391921142578125,-0.6085143685340881,0.3567749857902527,-0.07308562099933624
1772903052156053000,2.402052978515625,-0.6085143685340881,0.3567749857902527,-0.07308562099933624
1772903052166185000,2.41218505859375,-0.46793437004089355,0.6843956112861633,0.9648899435997009
1772903052176317000,2.42231689453125,-0.46793437004089355,0.6843956112861633,0.9648899435997009
1772903052186449000,2.432448974609375,0.017173124477267265,0.9805986881256104,1.61187744140625
1772903052196580000,2.442580078125,0.017173124477267265,0.9805986881256104,1.61187744140625
1772903052206712000,2.452712158203125,0.9011231064796448,1.2335362434387207,1.7043993473052979
1772903052216844000,2.462843994140625,0.9011231064796448,1.2335362434387207,1.7043993473052979
1772903052226976000,2.47297607421875,1.9723799228668213,1.3673268556594849,1.2435206174850464
1772903052237108000,2.48310791015625,1.9723799228668213,1.3673268556594849,1.2435206174850464
1772903052247240000,2.493239990234375,2.795358657836914,1.283724308013916,0.5194537043571472
