time,seconds_elapsed,y,z,x
1772903050200609000,0.446609130859375,3.022963047027588,9.466521263122559,-0.07665199786424637
1772903050210741000,0.456740966796875,2.9463112354278564,9.423404693603516,0.07665199786424637
1772903050220872000,0.466871826171875,2.907985210418701,9.24135684967041,0.2682819962501526
1772903050231004000,0.47700390625,2.869659185409546,8.98265552520752,0.19162999093532562
1772903050241136000,0.48713623046875,3.022963047027588,8.350276947021484,0.15330399572849274
1772903050251268000,0.49726806640625,3.1379411220550537,8.019715309143066,0.07665199786424637
1772903050261400000,0.507400146484375,3.2145931720733643,7.444825172424316,-0.07665199786424637
1772903050281663000,0.5276630859375,3.2145931720733643,8.235299110412598,0.11497800052165985
1772903050291795000,0.537794921875,3.022963047027588,9.298845291137695,0.19162999093532562
1772903050301927000,0.547927001953125,3.1379411220550537,9.346753120422363,0.19162999093532562
1772903050312059000,0.558058837890625,2.9463112354278564,9.33717155456543,0.038325998932123184
1772903050322191000,0.568191162109375,3.1379411220550537,9.356334686279297,0
1772903050332323000,0.578322998046875,2.75468111038208,9.356334686279297,-0.038325998932123184
1772903050342454000,0.5884541015625,1.9162999391555786,9.385079383850098,-0.11497800052165985
1772903050352586000,0.5985859375,1.1114540100097656,9.07367992401123,-0.38325998187065125
1772903050362718000,0.608718017578125,1.4947139024734497,7.976598739624023,-0.3066079914569855
1772903050372850000,0.618849853515625,1.9929519891738892,8.072413444519043,0.038325998932123184
1772903050382982000,0.62898193359375,1.6863439083099365,8.211345672607422,0.38325998187065125
1772903050393114000,0.639114013671875,1.1881059408187866,7.880783557891846,0.613215982913971
1772903050403245000,0.6492451171875,1.226431965827942,9.169495582580566,0.4982379972934723
1772903050413377000,0.659376953125,1.9929519891738892,11.425938606262207,0.15330399572849274
1772903050423509000,0.669509033203125,2.9463112354278564,13.073956489562988,-0.5748899579048157
1772903050433641000,0.679640869140625,4.211069107055664,16.13524627685547,-1.1881059408187866
1772903050443773000,0.68977294921875,5.705782890319824,18.238384246826172,-1.7246699333190918
1772903050453905000,0.69990478515625,6.467512130737305,18.96657943725586,-1.6096919775009155
1772903050464036000,0.7100361328125,6.089043140411377,18.96657943725586,-1.1114540100097656
1772903050474168000,0.72016796875,6.505838394165039,18.1234073638916,-0.2299560010433197
1772903050484300000,0.730300048828125,6.199230194091797,17.970102310180664,0.42158597707748413
1772903050494432000,0.740431884765625,5.437500953674316,17.476655960083008,0.9198240041732788
1772903050504564000,0.75056396484375,4.939263343811035,16.978418350219727,1.1497799158096313
1772903050514696000,0.760696044921875,4.479351043701172,16.288549423217773,1.1497799158096313
1772903050524828000,0.770827880859375,4.096091270446777,15.445377349853516,1.034801959991455
1772903050534959000,0.780958984375,4.057765007019043,14.717184066772461,0.8048459887504578
1772903050545091000,0.791091064453125,3.789483070373535,13.874011993408203,0.613215982913971
1772903050555223000,0.80122314453125,3.7128312587738037,12.729022026062012,0.7665199637413025
1772903050565355000,0.81135498046875,3.482875108718872,11.847524642944336,1.0731279850006104
1772903050575487000,0.821487060546875,3.75115704536438,10.352810859680176,0.8814979791641235
1772903050585619000,0.831618896484375,3.636179208755493,8.747909545898438,0.42158597707748413
1772903050595750000,0.84175,3.061289072036743,7.559803485870361,0.42158597707748413
1772903050605882000,0.851882080078125,2.9463112354278564,6.410023212432861,0.5365639925003052
1772903050616014000,0.86201416015625,3.176267147064209,5.758481502532959,0.4982379972934723
1772903050626146000,0.87214599609375,3.4062230587005615,5.226707935333252,0.38325998187065125
1772903050636278000,0.882278076171875,2.031277894973755,5.226707935333252,0.8431719541549683
1772903050646410000,0.892409912109375,1.9162999391555786,5.341686248779297,0.728193998336792
1772903050656541000,0.902541015625,2.141465187072754,5.341686248779297,0.5748899579048157
1772903050666673000,0.9126728515625,2.0648131370544434,4.268558025360107,0.5365639925003052
1772903050676805000,0.92280517578125,1.6863439083099365,3.5403642654418945,0.4982379972934723
1772903050686937000,0.93293701171875,1.7246699333190918,2.8121702671051025,0.19162999093532562
1772903050697069000,0.943069091796875,1.6096919775009155,2.8121702671051025,-0.34493398666381836
1772903050707201000,0.953200927734375,1.3797359466552734,2.467236280441284,-0.5365639925003052
1772903050717332000,0.96333203125,0.7665199637413025,2.8504960536956787,-0.728193998336792
1772903050727464000,0.9734638671875,-0.19162999093532562,3.348734140396118,-0.728193998336792
1772903050737596000,0.983595947265625,-0.2682819962501526,4.690144062042236,-0.5365639925003052
1772903050747728000,0.993727783203125,-0.3066079914569855,5.380012035369873,-0.4982379972934723
1772903050757860000,1.003860107421875,0,6.026763439178467,-0.4599120020866394
1772903050767992000,1.013991943359375,0.2299560010433197,7.636455059051514,-0.42158597707748413
1772903050778123000,1.024123046875,0.6898679733276367,9.476102828979492,-0.4599120020866394
1772903050788255000,1.0342548828125,0.9964759945869446,9.816246032714844,-0.6515420079231262
1772903050798387000,1.044386962890625,1.3797359466552734,10.621092796325684,-0.8431719541549683
1772903050808519000,1.054518798828125,2.031277894973755,10.621092796325684,-1.4947139024734497
1772903050818651000,1.06465087890625,2.563051223754883,9.777920722961426,-2.1031391620635986
1772903050828783000,1.074783203125,3.2529191970825195,9.624616622924805,-2.4097471237182617
1772903050838914000,1.0849140625,4.057765007019043,9.777920722961426,-2.6780290603637695
1772903050849046000,1.0950458984375,5.169219017028809,9.624616622924805,-2.294769287109375
1772903050859178000,1.105177978515625,6.012391090393066,9.39945125579834,-0.9581499695777893
1772903050869310000,1.11531005859375,5.39917516708374,9.39945125579834,0.9581499695777893
1772903050879442000,1.12544189453125,4.364373207092285,10.352810859680176,2.6780290603637695
1772903050889574000,1.135573974609375,3.482875108718872,12.384088516235352,3.9427871704101562
1772903050899705000,1.145705078125,2.448073148727417,15.292073249816895,4.862611293792725
1772903050909837000,1.155837158203125,1.456387996673584,16.786787033081055,5.0159149169921875
1772903050919969000,1.165968994140625,1.034801959991455,16.786787033081055,4.287721157073975
1772903050930101000,1.17610107421875,1.4180619716644287,16.71013641357422,3.1379411220550537
1772903050940233000,1.18623291015625,1.7246699333190918,14.947139739990234,2.2181172370910645
1772903050950365000,1.196364990234375,1.8779739141464233,12.844000816345215,1.6096919775009155
1772903050960496000,1.20649609375,1.9546259641647339,9.969550132751465,1.3797359466552734
1772903050970628000,1.216628173828125,2.1031391620635986,7.789759159088135,1.0731279850006104
1772903050980760000,1.226760009765625,2.2181172370910645,6.103415489196777,0.9198240041732788
1772903050990892000,1.23689208984375,2.2181172370910645,4.153580188751221,0.8048459887504578
1772903051001024000,1.24702392578125,2.2564432621002197,3.617016077041626,0.5748899579048157
1772903051011156000,1.257156005859375,2.448073148727417,3.310408115386963,0.5365639925003052
1772903051021287000,1.267286865234375,2.333095073699951,3.310408115386963,0.5365639925003052
1772903051031419000,1.2774189453125,2.141465187072754,3.348734140396118,0.6515420079231262
1772903051041551000,1.287551025390625,1.8779739141464233,3.463712215423584,0.8431719541549683
1772903051051683000,1.29768310546875,1.6096919775009155,3.5403642654418945,0.9581499695777893
1772903051061815000,1.30781494140625,1.5713659524917603,4.191905975341797,0.7665199637413025
1772903051071947000,1.317947021484375,1.7246699333190918,4.920100212097168,0.34493398666381836
1772903051082078000,1.328077880859375,1.8779739141464233,5.605177402496338,-0.038325998932123184
1772903051092210000,1.3382099609375,2.2181172370910645,5.950111389160156,-0.6898679733276367
1772903051102342000,1.348341796875,2.4097471237182617,6.218393325805664,-1.0731279850006104
1772903051112474000,1.35847412109375,2.294769287109375,6.218393325805664,-1.3414099216461182
1772903051122606000,1.368606201171875,1.9546259641647339,5.950111389160156,-1.4180619716644287
1772903051132738000,1.378738037109375,1.7246699333190918,5.681829452514648,-1.3030840158462524
1772903051142870000,1.3888701171875,1.8779739141464233,5.681829452514648,-1.3030840158462524
1772903051153001000,1.3990009765625,2.179791212081909,5.911785125732422,-1.1497799158096313
1772903051163133000,1.4091328125,2.4863991737365723,6.83160924911499,-1.0731279850006104
1772903051173265000,1.419264892578125,2.8313331604003906,8.709583282470703,-0.728193998336792
1772903051183397000,1.429397216796875,3.2145931720733643,10.774396896362305,-0.2682819962501526
1772903051193529000,1.439529052734375,2.9846372604370117,13.720707893371582,0.613215982913971
1772903051203661000,1.4496611328125,2.75468111038208,17.438329696655273,0.7665199637413025
1772903051213792000,1.4597919921875,3.176267147064209,17.438329696655273,0.8048459887504578
1772903051223924000,1.469924072265625,4.057765007019043,15.981941223144531,0.9198240041732788
1772903051234056000,1.480055908203125,5.475827217102051,14.678857803344727,1.1881059408187866
1772903051244188000,1.49018798828125,5.97406530380249,14.678857803344727,1.762995958328247
1772903051254320000,1.500320068359375,4.74763298034668,15.330399513244629,2.716355085372925
1772903051264452000,1.5104521484375,2.716355085372925,18.544992446899414,3.4062230587005615
1772903051274583000,1.5205830078125,0.7665199637413025,21.30446434020996,3.8278090953826904
1772903051284715000,1.530715087890625,0.038325998932123184,21.841028213500977,3.5595271587371826
1772903051294847000,1.540846923828125,0.2682819962501526,21.841028213500977,3.176267147064209
1772903051304979000,1.55097900390625,0.9581499695777893,18.69829750061035,2.907985210418701
1772903051315111000,1.56111083984375,1.762995958328247,15.177095413208008,2.6397032737731934
1772903051325243000,1.571242919921875,2.4097471237182617,11.540916442871094,2.031277894973755
1772903051335374000,1.5813740234375,2.716355085372925,8.747909545898438,1.6480180025100708
1772903051345506000,1.591506103515625,2.716355085372925,6.7166314125061035,1.1114540100097656
1772903051355638000,1.601637939453125,2.6780290603637695,5.490199565887451,0.4599120020866394
1772903051365770000,1.61177001953125,2.7930071353912354,5.490199565887451,0.15330399572849274
1772903051375902000,1.62190185546875,2.563051223754883,5.758481502532959,0.38325998187065125
1772903051386034000,1.632033935546875,2.2564432621002197,5.873459339141846,0.4982379972934723
1772903051396165000,1.6421650390625,1.9546259641647339,6.218393325805664,0.8431719541549683
1772903051406297000,1.652297119140625,1.8396480083465576,6.218393325805664,0.8048459887504578
1772903051416429000,1.662428955078125,1.6863439083099365,6.180067539215088,0.6898679733276367
1772903051426561000,1.67256103515625,1.7246699333190918,5.950111389160156,0.42158597707748413
1772903051436693000,1.68269287109375,1.6863439083099365,5.605177402496338,-0.07665199786424637
1772903051446825000,1.692824951171875,1.6480180025100708,5.111730098724365,-0.4599120020866394
1772903051456956000,1.702955810546875,1.6480180025100708,4.4218621253967285,-0.728193998336792
1772903051467088000,1.713087890625,1.4180619716644287,4.038602352142334,-0.728193998336792
1772903051477220000,1.72322021484375,1.3030840158462524,3.731994152069092,-0.8048459887504578
1772903051487352000,1.73335205078125,1.3030840158462524,3.0038001537323,-0.613215982913971
1772903051497484000,1.743484130859375,1.3797359466552734,2.8504960536956787,-0.2682819962501526
1772903051507616000,1.753615966796875,1.6096919775009155,2.8504960536956787,-0.038325998932123184
1772903051517747000,1.763746826171875,1.8779739141464233,3.770320177078247,0.2682819962501526
1772903051527879000,1.77387890625,2.1031391620635986,6.02197265625,0.2682819962501526
1772903051538011000,1.784010986328125,2.716355085372925,8.647303581237793,0.15330399572849274
1772903051548143000,1.79414306640625,3.4062230587005615,9.313218116760254,0.34493398666381836
1772903051558275000,1.804275146484375,3.5212011337280273,11.009142875671387,0.6898679733276367
1772903051568407000,1.814406982421875,2.9463112354278564,12.752976417541504,0.8048459887504578
1772903051578538000,1.8245380859375,3.022963047027588,13.854848861694336,0.38325998187065125
1772903051588670000,1.834669921875,4.019439220428467,14.755509376525879,-0.3066079914569855
1772903051598802000,1.844802001953125,5.744109153747559,13.38056468963623,-0.6515420079231262
1772903051608934000,1.854933837890625,7.195706367492676,12.537392616271973,-0.728193998336792
1772903051619066000,1.865066162109375,6.850772380828857,12.537392616271973,-0.11497800052165985
1772903051629198000,1.875197998046875,4.670980930328369,14.947139739990234,0.9581499695777893
1772903051639329000,1.8853291015625,2.448073148727417,18.659971237182617,1.9929519891738892
1772903051649461000,1.8954609375,0.9198240041732788,21.649398803710938,2.601377248764038
1772903051659593000,1.905593017578125,0.8048459887504578,21.649398803710938,2.75468111038208
1772903051669725000,1.915724853515625,1.456387996673584,18.851600646972656,2.563051223754883
1772903051679857000,1.92585693359375,2.333095073699951,15.905289649963379,2.179791212081909
1772903051689989000,1.935989013671875,2.907985210418701,12.57571792602539,1.7246699333190918
1772903051700120000,1.9461201171875,3.291245222091675,9.361124992370605,1.4180619716644287
1772903051710252000,1.956251953125,3.2529191970825195,7.099891185760498,0.8814979791641235
1772903051720384000,1.966384033203125,2.9846372604370117,5.111730098724365,0.2682819962501526
