time,seconds_elapsed,y,z,x
1772903049997972000,0.243971923828125,0.008058547973632812,0.02266407012939453,-0.003931879997253418
1772903050008104000,0.25410400390625,-0.012614727020263672,-0.03521728515625,0.006154656410217285
1772903050018236000,0.26423583984375,-0.01815319061279297,-0.05065345764160156,0.008429527282714844
1772903050028368000,0.274367919921875,0.0030252933502197266,0.008410453796386719,-0.0012825727462768555
1772903050038499000,0.2844990234375,0.008013486862182617,0.021501541137695312,-0.003012537956237793
1772903050048631000,0.294631103515625,-0.011102676391601562,-0.030351638793945312,0.004397749900817871
1772903050058763000,0.304762939453125,-0.010362863540649414,-0.02801990509033203,0.0037038326263427734
1772903050068895000,0.31489501953125,-0.0173799991607666,-0.0543975830078125,0.011776924133300781
1772903050079027000,0.32502685546875,-0.040122270584106445,-0.13748455047607422,0.03286600112915039
1772903050089159000,0.335158935546875,-0.04099559783935547,-0.12736129760742188,0.026699066162109375
1772903050099290000,0.3452900390625,-0.005183696746826172,-0.014163017272949219,0.002292037010192871
1772903050109422000,0.355422119140625,0.03585219383239746,0.09153079986572266,-0.009702980518341064
1772903050119554000,0.365553955078125,0.00765538215637207,0.020689964294433594,-0.001413106918334961
1772903050129686000,0.37568603515625,0.002195119857788086,0.005999565124511719,-0.0003845095634460449
1772903050139818000,0.38581787109375,-0.022366762161254883,-0.06383037567138672,0.004907965660095215
1772903050149950000,0.395949951171875,-0.026581764221191406,-0.07772350311279297,0.006949424743652344
1772903050160081000,0.406080810546875,-0.013036251068115234,-0.036808013916015625,0.0031340718269348145
1772903050170213000,0.416213134765625,-0.0007765293121337891,-0.0022039413452148438,0.00015920400619506836
1772903050180345000,0.426344970703125,0.00023937225341796875,0.00067138671875,-0.00002893805503845215
1772903050190477000,0.43647705078125,0.03242826461791992,0.09332847595214844,-0.002063572406768799
1772903050200609000,0.446609130859375,-0.011561155319213867,-0.03283119201660156,0.0038787126541137695
1772903050210741000,0.456740966796875,-0.01069188117980957,-0.030527114868164062,0.0033262968063354492
1772903050220872000,0.466871826171875,-0.012732505798339844,-0.036533355712890625,0.003626883029937744
1772903050231004000,0.47700390625,-0.01971292495727539,-0.0568084716796875,0.005159318447113037
1772903050241136000,0.48713623046875,-0.03572368621826172,-0.10298824310302734,0.008595764636993408
1772903050251268000,0.49726806640625,-0.05527043342590332,-0.15866374969482422,0.012117981910705566
1772903050271532000,0.517531982421875,-0.11864185333251953,-0.33202362060546875,0.020178139209747314
1772903050281663000,0.5276630859375,-0.1317887306213379,-0.36336708068847656,0.01754450798034668
1772903050291795000,0.537794921875,-0.12840867042541504,-0.3534832000732422,0.012916594743728638
1772903050301927000,0.547927001953125,-0.12599754333496094,-0.34790706634521484,0.009465992450714111
1772903050312059000,0.558058837890625,-0.12652349472045898,-0.35277366638183594,0.007611989974975586
1772903050322191000,0.568191162109375,-0.125380277633667,-0.35089111328125,0.006355360150337219
1772903050332323000,0.578322998046875,-0.12546110153198242,-0.3543701171875,0.00534471869468689
1772903050342454000,0.5884541015625,-0.12698864936828613,-0.3661985397338867,0.004334665834903717
1772903050352586000,0.5985859375,-0.1354057788848877,-0.40296077728271484,0.003818430006504059
1772903050362718000,0.608718017578125,-0.15933656692504883,-0.48456859588623047,0.003362569957971573
1772903050372850000,0.618849853515625,-0.18042826652526855,-0.5564098358154297,0.0017001871019601822
1772903050382982000,0.62898193359375,-0.19918036460876465,-0.6274623870849609,-0.0008279271423816681
1772903050393114000,0.639114013671875,-0.22406768798828125,-0.7258920669555664,-0.004343852400779724
1772903050403245000,0.6492451171875,-0.22899794578552246,-0.7664365768432617,-0.007146425545215607
1772903050413377000,0.659376953125,-0.1997218132019043,-0.6890096664428711,-0.006653144955635071
1772903050423509000,0.669509033203125,-0.14554548263549805,-0.5127487182617188,-0.002422742545604706
1772903050433641000,0.679640869140625,-0.04605436325073242,-0.16440391540527344,0.0004750266671180725
1772903050443773000,0.68977294921875,0.09217453002929688,0.3295879364013672,-0.004068911075592041
1772903050453905000,0.69990478515625,0.2476058006286621,0.881256103515625,-0.01749768853187561
1772903050464036000,0.7100361328125,0.40607476234436035,1.4539718627929688,-0.03424161672592163
1772903050474168000,0.72016796875,0.5640881061553955,2.0127429962158203,-0.04711614549160004
1772903050484300000,0.730300048828125,0.7038278579711914,2.5017223358154297,-0.052963778376579285
1772903050494432000,0.740431884765625,0.8202776908874512,2.910946846008301,-0.05100932717323303
1772903050504564000,0.75056396484375,0.9221527576446533,3.2885942459106445,-0.04353080689907074
1772903050514696000,0.760696044921875,1.0125699043273926,3.6317272186279297,-0.0313727930188179
1772903050524828000,0.770827880859375,1.0846498012542725,3.929295539855957,-0.01798911765217781
1772903050534959000,0.780958984375,1.1554410457611084,4.195675849914551,-0.005882125347852707
1772903050545091000,0.791091064453125,1.2290129661560059,4.42580509185791,0.00550137460231781
1772903050555223000,0.80122314453125,1.3097455501556396,4.622419357299805,0.024561285972595215
1772903050565355000,0.81135498046875,1.3819985389709473,4.8239641189575195,0.04861944913864136
1772903050575487000,0.821487060546875,1.4366259574890137,4.948078155517578,0.06398506462574005
1772903050585619000,0.831618896484375,1.4801852703094482,4.990767478942871,0.06508079171180725
1772903050595750000,0.84175,1.51491379737854,4.992449760437012,0.06184994429349899
1772903050605882000,0.851882080078125,1.5241479873657227,4.878342628479004,0.06167767941951752
1772903050616014000,0.86201416015625,1.4936270713806152,4.6237945556640625,0.06535711884498596
1772903050626146000,0.87214599609375,1.4239699840545654,4.262425422668457,0.07703892886638641
1772903050636278000,0.882278076171875,1.2685275077819824,3.734294891357422,0.09944027662277222
1772903050646410000,0.892409912109375,1.0601649284362793,3.0990591049194336,0.11753052473068237
1772903050656541000,0.902541015625,0.8333768844604492,2.425909996032715,0.12001913785934448
1772903050666673000,0.9126728515625,0.5952134132385254,1.709218978881836,0.10308641195297241
1772903050676805000,0.92280517578125,0.3451833724975586,0.9876842498779297,0.06733453273773193
1772903050686937000,0.93293701171875,0.08654236793518066,0.2445974349975586,0.01771402359008789
1772903050697069000,0.943069091796875,-0.1686992645263672,-0.46653079986572266,-0.03324860334396362
1772903050707201000,0.953200927734375,-0.4328281879425049,-1.1630868911743164,-0.07816469669342041
1772903050717332000,0.96333203125,-0.6901812553405762,-1.8119049072265625,-0.10974776744842529
1772903050727464000,0.9734638671875,-0.9248785972595215,-2.4129605293273926,-0.12771201133728027
1772903050737596000,0.983595947265625,-1.111260175704956,-2.928767681121826,-0.13598200678825378
1772903050747728000,0.993727783203125,-1.2565076351165771,-3.378467082977295,-0.13602180778980255
1772903050757860000,1.003860107421875,-1.3524583578109741,-3.749129295349121,-0.1181797981262207
1772903050767992000,1.013991943359375,-1.3804152011871338,-4.010129928588867,-0.07450482994318008
1772903050778123000,1.024123046875,-1.3119770288467407,-4.128909587860107,-0.02427646890282631
1772903050788255000,1.0342548828125,-1.2009055614471436,-4.149186611175537,0.018093258142471313
1772903050798387000,1.044386962890625,-1.0768380165100098,-4.0527567863464355,0.0644255056977272
1772903050808519000,1.054518798828125,-0.9606301784515381,-3.879725456237793,0.1292995810508728
1772903050818651000,1.06465087890625,-0.8651516437530518,-3.700204849243164,0.20168691873550415
1772903050828783000,1.074783203125,-0.7814176082611084,-3.48787784576416,0.2637608051300049
