time,seconds_elapsed,y,z,x
1772903050200609000,0.446609130859375,3.0948243141174316,9.43298625946045,-0.091024249792099
1772903050210741000,0.456740966796875,3.0181725025177,9.389869689941406,0.062279749661684036
1772903050220872000,0.466871826171875,2.979846477508545,9.207820892333984,0.25390973687171936
1772903050231004000,0.47700390625,2.9415204524993896,8.94912052154541,0.1772577464580536
1772903050241136000,0.48713623046875,3.0948243141174316,8.316741943359375,0.1389317512512207
1772903050251268000,0.49726806640625,3.2098023891448975,7.986179828643799,0.062279749661684036
1772903050261400000,0.507400146484375,3.286454439163208,7.411290168762207,-0.091024249792099
1772903050271532000,0.517531982421875,3.2481284141540527,6.960959434509277,-0.014372250065207481
1772903050281663000,0.5276630859375,3.286454439163208,8.201764106750488,0.10060574859380722
1772903050291795000,0.537794921875,3.0948243141174316,9.265310287475586,0.1772577464580536
1772903050301927000,0.547927001953125,3.2098023891448975,9.308426856994629,0.1772577464580536
1772903050312059000,0.558058837890625,3.0181725025177,9.30363655090332,0.023953748866915703
1772903050322191000,0.568191162109375,3.2098023891448975,9.318008422851562,-0.014372250065207481
1772903050332323000,0.578322998046875,2.826542377471924,9.322799682617188,-0.052698247134685516
1772903050342454000,0.5884541015625,1.9833704233169556,9.351543426513672,-0.12935024499893188
1772903050352586000,0.5985859375,1.1833151578903198,9.040144920349121,-0.3976322412490845
1772903050362718000,0.608718017578125,1.5617845058441162,7.943063259124756,-0.3209802508354187
1772903050372850000,0.618849853515625,2.0600223541259766,8.034087181091309,0.023953748866915703
1772903050382982000,0.62898193359375,1.7534143924713135,8.173019409179688,0.3688877522945404
1772903050393114000,0.639114013671875,1.2599672079086304,7.842457294464111,0.5988437533378601
1772903050403245000,0.6492451171875,1.2982932329177856,9.131169319152832,0.48386573791503906
1772903050413377000,0.659376953125,2.0600223541259766,11.392403602600098,0.1389317512512207
1772903050423509000,0.669509033203125,3.0181725025177,13.035630226135254,-0.5892622470855713
1772903050433641000,0.679640869140625,4.282930374145508,16.101709365844727,-1.2024781703948975
1772903050443773000,0.68977294921875,5.772853374481201,18.204849243164062,-1.7390421628952026
1772903050453905000,0.69990478515625,6.539373397827148,18.933042526245117,-1.6240642070770264
1772903050464036000,0.7100361328125,6.156113624572754,18.933042526245117,-1.1258262395858765
1772903050474168000,0.72016796875,6.577699661254883,18.089872360229492,-0.24432824552059174
1772903050484300000,0.730300048828125,6.271091461181641,17.936567306518555,0.4072137475013733
1772903050494432000,0.740431884765625,5.504571437835693,17.438329696655273,0.9054517149925232
1772903050504564000,0.75056396484375,5.011124134063721,16.940092086791992,1.1354076862335205
1772903050514696000,0.760696044921875,4.551212310791016,16.255014419555664,1.1354076862335205
1772903050524828000,0.770827880859375,4.167952537536621,15.411842346191406,1.0204297304153442
1772903050534959000,0.780958984375,4.129626274108887,14.683648109436035,0.7904736995697021
1772903050545091000,0.791091064453125,3.861344337463379,13.840476036071777,0.5988437533378601
1772903050555223000,0.80122314453125,3.7846922874450684,12.690696716308594,0.7521477341651917
1772903050565355000,0.81135498046875,3.554736375808716,11.813989639282227,1.0587557554244995
1772903050575487000,0.821487060546875,3.8230183124542236,10.31927490234375,0.8671257495880127
1772903050585619000,0.831618896484375,3.708040475845337,8.709583282470703,0.4072137475013733
1772903050595750000,0.84175,3.133150339126587,7.526268005371094,0.4072137475013733
1772903050605882000,0.851882080078125,3.0181725025177,6.376488208770752,0.5221917629241943
1772903050616014000,0.86201416015625,3.2481284141540527,5.724946022033691,0.48386573791503906
1772903050626146000,0.87214599609375,3.4780843257904053,5.188382148742676,0.3688877522945404
1772903050636278000,0.882278076171875,2.098348379135132,5.188382148742676,0.8287997245788574
1772903050646410000,0.892409912109375,1.9833704233169556,5.3033599853515625,0.7138217091560364
1772903050656541000,0.902541015625,2.2133264541625977,5.3033599853515625,0.5605177283287048
1772903050666673000,0.9126728515625,2.136674404144287,4.235023021697998,0.5221917629241943
1772903050676805000,0.92280517578125,1.7534143924713135,3.506828784942627,0.48386573791503906
1772903050686937000,0.93293701171875,1.7917404174804688,2.778635025024414,0.1772577464580536
1772903050697069000,0.943069091796875,1.6767624616622925,2.778635025024414,-0.3593062460422516
1772903050707201000,0.953200927734375,1.4468064308166504,2.4337010383605957,-0.550936222076416
1772903050717332000,0.96333203125,0.8383812308311462,2.8169608116149902,-0.7425662279129028
1772903050727464000,0.9734638671875,-0.11976874619722366,3.3151988983154297,-0.7425662279129028
1772903050737596000,0.983595947265625,-0.19642074406147003,4.65181827545166,-0.550936222076416
1772903050747728000,0.993727783203125,-0.23474673926830292,5.341686248779297,-0.5126102566719055
1772903050757860000,1.003860107421875,0.07186124473810196,5.993227958679199,-0.47428423166275024
1772903050767992000,1.013991943359375,0.30181723833084106,7.602920055389404,-0.43595823645591736
1772903050778123000,1.024123046875,0.7617292404174805,9.437777519226074,-0.47428423166275024
1772903050788255000,1.0342548828125,1.0683372020721436,9.782711029052734,-0.6659142374992371
1772903050798387000,1.044386962890625,1.4468064308166504,10.587556838989258,-0.8575442433357239
1772903050808519000,1.054518798828125,2.098348379135132,10.587556838989258,-1.50908625125885
1772903050818651000,1.06465087890625,2.6349124908447266,9.744384765625,-2.122302293777466
1772903050828783000,1.074783203125,3.3247804641723633,9.591081619262695,-2.428910255432129
1772903050838914000,1.0849140625,4.129626274108887,9.744384765625,-2.6971921920776367
1772903050849046000,1.0950458984375,5.241080284118652,9.591081619262695,-2.313932180404663
1772903050859178000,1.105177978515625,6.079461574554443,9.361124992370605,-0.9725221991539001
1772903050869310000,1.11531005859375,5.466245651245117,9.361124992370605,0.9437777400016785
1772903050879442000,1.12544189453125,4.436234474182129,10.31927490234375,2.6636569499969482
